path,label,generator
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/8ad0c3bad060a4d02aecb27a777937cd80d8d61ae145935fc241c611fab0f073.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/1af02acefc1b3963de301980c67bce26ea511dc36b34c74c499bd4338034b6f4.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/a7f0e017314db56a48c63c6183e2922011c9e492bac41a4b44fe4693c76ffb9e.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/383138e8fca8de0531e87362132847124088c37703074208be8616deb1cf0b5f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/24e186894024f14c163557aaa675a82c3f45d400cc43f477dc139e79fd454124.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/c64858c98785c05814a34f7acba5f8abff7bc885dca1cb910bd8255cbd218428.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/1d59da871ee3530c1dbe5c795c836aeb83580a6d2532dce618a2327c028e4009.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/9a594e1fa50e0c9a1e7e4a727fb9ba47abc250001774944393c85f7055a546fd.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/75c8cb7decd9d8d309a728f5234fe44c6069624110abaf101720744bb08e3774.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/2aaaaceb098f9757fd752e0b89906c3527329e6fbda388310aa025d38f58774d.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/2a3e6221d0cec33d08fc0c94a4ee7d9ea62639be2dd49d3f7449c9aaf2ec1279.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/c11f3f5ee107c32e0c76ba2ff0b9677883faa63b546d3ead77f4e341c9cf8ef5.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d8c2465cb51b4973878fa0bcf834eafe0b454f500e4f710989c9d9dc5d9f7860.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/5d7fe37ba561f3ef4b1cec9ef0593f0ad3d44d212853321d204cfa9ef681331d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/ab168898f50972f159622ac4e1fdfdb195b7323f2afd2477b23a4d8f6ee9bc0e.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/cd84d522af703c5f4fb6364eb7b355044039c4f4a89c8653b1a7a8ff25cc8b45.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/e8672ea4cdc05ee21590eb723ef0e674edad30c2e0dd7d0eaf438cd5e921c5ba.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/25652043fb194ae67ce69a831f82e51c6c3e91f93bc827560019882550fb896c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/65b79f870adf50c7bb7c0fbb052d38d93dcbd2b8f3eddbe2d59746566fa3c29b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/e3c200e16104a82cde6c3cae89d1eefe43b6c50ba65ad68be6631c016b55cedc.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/58dd9a70d73145036584b34124c2a51128094e223c05bc731862cfb8fbc26b32.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/fa70d6eac5a18698bed5565e5241f8b5c42cc349a4cdee9bd0e885e40b3c6d08.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/8391483e6712a00473744940da3959c78bab0dab803c3df68c1d1fcd372150ee.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/55e9d24053d2d254024be4b501ca82a50367fce9f94772594c4e0c9c28e6b9b8.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/48ddf44eb0bb3a302dfffeecb13cd5337aed3da339296cc2939cd302b9d15e8f.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/c58bc474f20e4ba2ebb8756ca0d3e28f5922aea33a8bf4765aa44a9ee45dea12.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7d61324e3a5c03d73c3b959196e837b3583a9e7b533b3cc34397d59e319790b4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/305330d0b335c0d63b8c7cfdb1cab6dfb06dfb9d0213b58af1f75fbc783fcccd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/383d10f358bcf53c6b08da7601561e67ef087cadef45b17e546ccdb562b1f692.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/a9346f4be5e9dd5839c160986ea30e7e6fb78532922cd9c6c5b90355e66ae3fd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/dbf2a28e3c4320c83820cfc4487b46bc034aea2d90b0fce97922ac2b800e350d.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/2643acea121c5a65525463278a78cc229dbe75de0e625c337655f97b94054346.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/75556e940ec08721d9e862a811313c4c528dea2e31997198ee86cd227093590a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/f3477fc6b735dd5e47f011d9182a2fb1423e03797eeb04e434483be8cf9c2841.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/c4c2bb4cd72c36c6ef3bf5b52f22b0589f3f3b2c5f09467703c3821a7c41b029.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/143bab68d6edee176a644ed5c96b52daf2a5c7ff7f0cd4d753e6b41443946243.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/c18bcd8ceb3bdbe53d8546abadc0b2a1246ddfe6fa58f4ee9c91eb17e7f56074.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/734ffa786c8bda37bcbf4b04c71423562306eca9dae47399f3fb284a49963260.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/248f5ba9435f605ed4d982c373ae5a55b78327417070e200251f5632b3221d1c.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/c91812cc53115264e06e847e4cc0a510bcbcd75feb21993d3efb942c7cd4648b.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/97a85a73d37845313c34b1495028b507149cbdc5f1be8f1451e6a364ae602610.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/5b7a9d172935c54017686079a9c1626f7db524c51f5685c577298a8f430a68ca.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/905ecf2630816ddd565d05c7f1b135ff7c5b48b10567af939477021efc1e62a8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7aaa07a1f1311231c7f208e71edc894f127f9bcec544ffc7408457dd7f0f7a1b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/cc4b05a8a7e526cf5a5dee4f122a1825ba9ba6a962fcf3fa28e5587939fa3422.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/8f20d6f02d1fba65b37e5261702305f20f024ac8cd385b4e24578791a50e97d7.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/da1f71f75569d285c2269bf87a79bc4a0dfd4cb168d1f7de6b8f87778f2efce8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/5d7afbfd9c0b99afed468adf2824d1e26f36fc177615b8239adbc087022d5063.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/d1c2e0f24196c0d42be66633de191a3f3e327a6ec4a177769344dac7043a3ba6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/a92fd78f1300350251f5f5de76703be267072c06bdaeb775d1202583ca3e1e57.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/17f16251839255bb9d40d12f358640229e5708a8a2c09f0bffa2d6ae64790873.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/9fd081a0b1fef5f9e6b146c4db5bb097d337272423a926ef466e9cba81611c5f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/4fe962697ddbaf79b5ed14682f5b0cdd623cf9fee416213417be7d43f5ef5668.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/98f953cc6072470fabb1d1f1945bc67d70276684e5c358cf6521a4b19a9939fd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6a0bbc84b328b2200ec02a0525cc5b6773dd29b1a510b71f0fc1f7e879db6d80.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/e084756333f0e0fc92bf0ae44dc705c37b9114b06386f404eafc49808c247168.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/a06123050c822a80549ef212c5a948399d2ff3a8bba9b83db13dbeddc5089a9b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/002bfee4647dbba28ea769aff10cb6c81ea46e8af371b3f81660e3789ccab1b6.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/58e656bde34082b35d954ac81a262795384c5f04bfe5af068d4d3368c613ac82.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/1016e17bff7de43aeac249c56b5b3c53a2893b215464d165220450cf10ba644b.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/6c70da62daa78e6dbe9e6fcc63ba17a0a2d069dbe8e7635e4f4dc9a988fa1c79.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/d823891bf8316e7a24b641b34d7ba78a65aab5f12ea4c89c379bcd72aa6f0bde.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/ccf2c0a424d0586ec4092d160c9887eb697c0b8ac610db778b4304b8d6ebb36d.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/46a949e30c84d93e1e03745615cb26a07eed8b0120243800090930f53ba0741b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/e88a0da7c0afbfb2bc9023e467c5e45d6ed247ab426f7b1edf4ee0760b8ca764.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/2d75b7b1b27513e3cc7c309c068934632b17ab961e87b3d62ac2ba1f24a453bd.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/b83f27d67a83815bcbc139e97e8662718b5a1db3f257b2bca4151ae31bf3f9c1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/9eb065b64209971fcc12e2721479ee2f389da54e68db4e029bfafce93948a860.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/88a67e46a8c1b42eac9b8ddb935a1e3bbfe79c06f29d0fa32c40abc746eac5a8.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/a08bcb7eb2a6df9013a08a394bd15dc6b2b8334f71d5d0ad26759b048718755e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/904e48594dcace772ba21f7d634130703e48d1e13f8bf0d6e8c5cd03c5a8f597.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6823b819fe8faaca8b02c2ae5ddff4906a9a1f062b28495f1e3ba53741137f62.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/46d5eff73455ed76e115bc07b419d499c52ddb100374602725dbe534198dd8a5.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/e62b53b66571cbdb9fc0d41fae67f1b362ddad7e5a09d8754101ff6e17ef3155.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/072a2fe05c28558d002a74a32c75b4a91f970585fc2f6caf234645b8a041f25f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/f41591cd41c8227ea40e4168b720447577dd3dcc0193dc9e013d1813fd72b04a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/1c28314a777ec40fb0f228172541d9cbcbbf9f17504ab7cdbd7552b4672c488c.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/0bce68b917ffe3508823983b180ffc234cd8779984b2bdca8422d8c1a7189053.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/436be1dda7ad3205f7cb87ed9578d27989f08e618e00a3785b8e4140a98e468b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/f1e51fc139fe9671a04ab299d986ec6426da79f633c9ee7b4a5a739c036da197.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/346eb36ff20d7b5b530e2059ef464d408b074c39db26a5bbc2349af37e717d93.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/6f627f5bba2e48b6c9fb23eab8eb3e481b2945adac153df2164ee2e3f32fb578.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/c37646ed614d75f84bad5e6416c79572082422df8f1ba3722757d271a72e03a2.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/07088ac3a5ea8f34cdc931a3a65525efcc9b4b1705e9faf0ee18ad9037651f56.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/c538ab4fae3d7d3af7547cfe2c9a8d3fbd2e84319820cf9018f84bbec8536afe.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/2e60c078b7443e6c6e594d5a907ec53c5218f7ef819f41c2027245087aab2bd6.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/d4cd400580d37091b019d64ad6e05a7afa227c9a755adb822d354a15065ec070.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/ea3827398787fb6350d3071e76dfe352cb693562d1e2347d4f2cd46af1364871.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/48dbdca48fc3387779c1ac088f6595c62ad2bcbbd047c46e8a6cd93da49f11f3.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/0dcab8354483d410f7010d18eac0534425b4d6e8f9a0dfe7f905ae183bde8f99.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/f4460daa61a691db7ec037dd03bf0bc16c0081619919b64e23774717bd4b9ca4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/52a4dba2635b7493047cb0fa7475d979bc642a40bf44bfbc5d8b28c14be570cc.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/5d1abf8e9b7a5217a5383c4987b9ae6bef798ed30ec37abd3f06dd974813cfd4.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/1dc9d373a0eac988a5a04e3abe2ce80e30420f7ac3b0ef6eddb62f68c2169dc9.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/3e78b55d0d077b35efa069f96daafde1fbb6c92368dbec18f39597a12efbdb17.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/dd73593d2e40a26b6c858f39c9e9232045cdb5548c1eaeb92167e66381e01016.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/c6b0ebe478e814c5cfbc4a6baf56d54069b961dfbbc6df076b42c724df28a43f.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/6d575524ea63b03282ebca14ad9f667dc27d0be0b47ba6627694b0a0adc432e5.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/adf5531f5bfb5576a347be5ff876ed6d732b82bad98124eeb92e917663e5c79d.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/de72d0d0b6a98f09159965a6354ee73e0aa7a200ad3fe8550fae76a9cef1cb81.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/9d081a105a5e0dbe28d6f19246c1a8f4c2ce29696312de5465150f16676ba217.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/83f2f3d2e00293091e37feba900267901a24412a6a002bf273d07f35120c604e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/aca6de8880e8e1721ca8314f631b6801c32cc8fff701bb35198f7629664660dc.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/02b77a7f83174aad461abcdb5a5185e2594dcf0272ec75e791daee872df14cc0.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/9e7e1430f672d26496007bfd9d6a8695ef08fe6ad13118d36cf3a8ec8f69f81c.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/640a2ef88ddb8b1b8b1c72fca02335fd331d46925ba1e785a18124b218391e74.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6c46f5a272ab894fd8c26d1ddde0fa84d4cc1c59070748012d74802965431a88.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/47e5e1c34bbff79fba8e9f4c331c08106db329ba54b76c9de808302a95b7cd69.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/8ff66cd6a8ddf80f364aa5ce094f1f44df8a26401bad3205297336536a8d6668.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/52fc4309c44db7248317dc0f96a1a4fdb1a72f26d16ba17be71275047ffdcc02.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/3cee7bab7a19ff115ee877925bdbc84e70613fa6d6079c5b89e91970f91e16da.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/f3866227f3c4595077a73480364f3135156fbff85c58f0a392023f7b628b9247.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/ffc83f1627317cca13c9c2dc6bb26ac3983e849bf073b77ec298c17b1d7bec24.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/3abb281608c92ec285b54d4c30d3f126ec77327b369c2ade4cb1a4cddc6c59da.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/ebe10ae8c738633e85ea86fdb20d8b3f83ae888bbaa87398b9606b728547c147.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/a779d1ae1f68a7fd3a173416d74f3567afa66d8250337384769c5b6d63dc2f72.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/5a266db0641d252e003ebb09c944494bbdc5e9edfc5930c6052501772944b01b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7cd710502971e4cb50701d25d01b24477fb209476fa8eb30aaa51cf4acd116e7.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/51aa2318fe0268541b1345471da4eb59f8e839921d603355f16b19401e5b43eb.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/16e6a73674207ef8f8b77185e6050775be430d3e6bdade42983a593fd1b96c0e.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/2528f3829f336482421d570550b13f1067e8b895f1a1f77a9d16dcc791cd0f9b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/a4a4b92c121e075eaa325be5273ac74cee82a9d3b339c8392be6a784e2b1bac5.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/3103771adcc82b70d1eb8e6d7d21fd928722fc68655e869aaa1dd3a4e3aa86b2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/761a675154087009a7bd00fb61976df0d6019efbe699d8650bb0db85f962ec2f.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/3b7c3970b316829c9392e98e5e8251ed142ea92c119a3360ee948afba0780ec2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7ff9041a119e7b256ec40b4319ef7921226bf1f2c60ae2623a730d34cf99ff17.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/402999726934727791d1ef69442e31465f16b609b046f506214ae3a7a7c34a32.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/c4261879aba036c6902e87e345f36184ccc22175dd93b226178c4578ea3b7ff8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/47d94e96113e7390107bb9cbd5f2d57d9252b967105ea40a6d457ae65079bbc2.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/e8729168760baff91de27d9e690e951badb360859318134f9537a559de33c1a0.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/a9088f733f1a680b4dd6f1856999b1901f3d75f8f2b2cc6c58be06910fdb61a2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/436a27e2622a07bf9c0d60e4148b2d2ff9c75228402757078d988bd49ab2aae5.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/0e93177091eaaa223140f9abf7bdcdab8ba2fbac5294dc82801474996b6136a2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/858ef3626484ca92d0599457d97adf28e697ad036c828cc93e5508da4810a4b1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/d2a9bd1e767e1e8e75cc3e156cadff8e003618fe1fb20a641cce0f3d97f5d5a2.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/5df93b4c89c36f7e07e48608fe232f4b1e9378f5804017d441c88d4b0693348e.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/c5ad96a6e06e5636703dfb5cda491a0450dd6a691b43fec54cfb110e04a12ac2.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/02a1425d023fdbd745f7ad4708f4f98b781bf156834e49ab4c5e124ff0813a62.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/8c06daec72adfb6ac67283ae3a97ce0a2d3e23e35f16784197e0b8597c9afe95.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/9750da4131b3214367dad55b9bb157bdfb80fc81fc5ddd9aad86bced64cd0f48.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/e6427fe933a52df6f401f5474a75e2b58f1ccd4cbd0bed220345b3881909f995.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/30316d8625f0509da78f2255e24e11bffa814e8728af4c559f764d59a0c58fbe.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/9ea8cc8433a10591a9888a3b1f77217f3d592f3b7780634899d6336c0d55cbf5.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/8cd256afad73cb0ec257795b3001a91ffba91566a26aa1f688cdb5e172a8f530.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/274f8ef74890f707ec3e5c2b1f8e18ab0b2bbfdb93f1ec874cc0cc83c3cd2345.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/0806bf874cbd82e47bb5412a1830e8933334659b20d8682570260cb65403194e.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/28b4a1fbd38ec683b022fcfad1ef187132eff8f0c70446ba5f38abcfec9f87a1.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/b7dc87f8fa1e6d1a7df3ddc770d4d117b752df8ed7e2cf2a0ab812e2f270ad01.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d4c60b2a6d1b19f7051a4d8fc48339147b942c7824d16dae22b53d7e85af87ad.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/d944cc7f82fef6fcbead443af643f3570712e6dfcc9df0d40939585e7d857c3c.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/4d08ea8b040f09962fc9563502221bc3963e26ec1d958754adc5d8353a406839.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/d84354f1cd1a48a6264e05d49dcfce160360f8c5238a575bc68b1c79e361593b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/b9c7222e767c6e1779b6bd39af884010a0c56bdf6860e30224ac99b80cd90951.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/778c30919c4c17f21aa3c5bbf5be14273af3e6020e1cbc8c93f0f9849df0eb67.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/ded0b8d453df30663cf6f5b39ef870f5e12233fef2090b04165cecf27b8c4e43.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/f28afedca99c3085f019e988b14c50e91e8bb966dcafd21074870d8f9da88aa2.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/e2e02ec7787739f7319447988e17f36679ef965ba710a47426948b2661d3c008.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/063ad8e44f7822812e801aba34571731382b672fdc540bfe722ef6f015243cfc.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/14f13b88ae6dcfd694ff8504e9178bc9830785c40e65bc3c4a06b7ae11a9b429.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d0301ee4d3deb49ebab7c44fa49e145901f485bde94e5a4cc3d04f27a319e945.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/6e9c1811030c6dc9910398eb3000ffb1fc790eb4e0a800458b08593345387455.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/10e0cd95537fc52090e5c58509c9d54c44fd95aa778cdb39e1dea5d26d5119ba.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/e08cf9d2c6c86fcaba06318917ff8a49b463a68b8521909a9269199102b02c63.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/dc2b8490a7f0eab7e9368142f890d9e419175ac28accc84eae8a5b288413d0fd.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/4f0eab00c5d9a260d6570e94e36b796246e08cd41611d0cc352cfef3703aee1a.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/c42029cb8a6185b3399d3a0fa2676952497e09946fdc2529e9a2fc06f22f5dd3.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/40c34d61fa7598efe623366ea3426a6132285351193e72f5ba942089373928f4.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/08e993d55d26e01fef2e5191413077ffc13beec406280edcb54bb4a66fca2131.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/e55582d5395b7082552576e4772c332d24fd5dc89c50b0fca9f9b9d74f0bc662.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/b59646f41908c47e56654c471222665bf1d2c0f05cf81267e37ad701f88b7e70.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/e863d1d78e43a3a2e99b9a47bc467913616bd8dde3c680dd0de4b42a48da21c5.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/b4d6ed0d9aa6e4710e416d26eed8d5622daf07a35437a15ac5bfcdbf8cc8e99b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/bdaec96499fc4404b76ed50a6548399d8e994ee8b9ed2e5b9ae5f7ac990df5cc.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/cba3cecc0a72c21bb62ed0ef6c8fe65f52aa751133b6b0ba085b54cce8b0fa46.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/bd127c88bec249c04a0099866ce0310927d23474c9f6190bb494d2cb78c555ae.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/8bad0f1095aebf3d5526425e6a1768d6b82349ad9d6fe3c08abdc521ac828167.mp4,1,easyanimate
