path,y_qwen,raw,latency_qwen_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8fa5dd10b1d62f94eb57c2aec6fe4e3f97cbd62ac40a3e34019432dddd0e5a0e.mp4,0,REAL,330.05748596042395
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8f9d5fdb4db7d53c38afbdc9024b7c3b36e7ca303abc0bf955301056e0ec8866.mp4,0,REAL,337.61396794579923
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8f5127afe6704c1fc4f9142690ea486542ec27487bfb16c58b9a30162ee56b52.mp4,0,REAL,424.48977613821626
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8ecb6ffae257e12913a3eb258ad5994eef9a4fa21b7aecb1126e85eb4d468205.mp4,0,REAL,331.4489619806409
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8e951f1260066d9cb6ac2d7e9797e663dfb11bdf6d615e114ce045bca28794d2.mp4,1,FAKE,357.5887051410973
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8e50131915460df9d0a08d059f7195bd9c445ffe4b778bdbea87620f6faedec8.mp4,0,REAL,386.1220080871135
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8e372ba5b06b44399d3c712a671deed3fe0f15a8338f4b7f378a8c73e761a878.mp4,0,REAL,341.31811396218836
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8e3442c512baac872de9805dadca9352420c2e821824b3bfefdbb2c12718bc46.mp4,0,REAL,356.32676002569497
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8e0c59b980db21552de9a78ca2fdb0e05ff66523b4780dd89e09958491009b4f.mp4,1,FAKE,371.0873539093882
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8d96c954418161a5fbd802e2c98ada7946414778901745324ee7e76f4b23bbcd.mp4,0,REAL,355.6655759457499
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8d5562607097d0aaa09dab60b3be2eb07d180ea9a27eb1b68efafa6315fd4840.mp4,0,REAL,421.7021728400141
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8cdf740fb6e9673682511df58e0fa73243842e82b95eb3acb6c2e391954623c2.mp4,0,REAL,335.06108704023063
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8c8835453143a5096de904f16931e9a2982c9e48b357675328755627f3b00663.mp4,1,FAKE,356.4400600735098
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8c7ff01956fbb3a7cb064d751baaaed50ab140b6a8b8b431b4da62aa1990fc1f.mp4,1,FAKE,357.3189538437873
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8bc698c1b1249229869d4bf5ff48f11459c22db6fba8be1c931cf7ee5764a8b0.mp4,0,REAL,342.9493010044098
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8ba13eef1b6e7f165bd12e489855aee349b18f09e58db0f44198ed77d34d1cbc.mp4,0,REAL,332.13273412548006
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8b9854b39aee13dc6b329ff62dd51ddf0f75a21d477d914038597df33b63bd06.mp4,0,REAL,356.205808930099
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8b41bf6b4a5b9b933fe8c20629f517af768d2a39ea9a9de0cf733570c8ffb924.mp4,0,REAL,331.44084992818534
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8b2c314b6181ab34f7ce4bfdcda587eea38efaa4db396818bd6e1d8388aacf75.mp4,0,REAL,347.1025498583913
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8b1ebca7b34effa5725cdc42f083801858a104c05e2bbdcc6852b6aafd501c47.mp4,0,REAL,454.21893591992557
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8b0d225c6b3ac94fa2f5379d524032bd59d8a6540a15d14f26525ade105f8997.mp4,0,REAL,357.72580513730645
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8aa080df70685efb3f6369039a8f73211dbced44cc535e585670a714118d98cd.mp4,0,REAL,334.35867284424603
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8a3402e5d6bde57f7daab783610abc5fc5ccc7369445230d97a922d8e2420541.mp4,0,REAL,333.7420509196818
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8a26f56b2236ca48f1cfac6fd40797403a134306fac810ce9db16d4c1d334ca2.mp4,1,FAKE,571.5557970106602
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8a040e3640ca3c4b2d3c05ad9527a77069de0c9d723e62ad2de5c1ef635082b0.mp4,1,FAKE,378.01795406267047
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/89de9e6d8f578910841966854fe4c6ee6d24bd2b94189842192c4326ea4f03a6.mp4,1,FAKE,376.5616880264133
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/89de3c3c299bf724116f915ed5646a3d84bce287c6ec3c6b65084586c8e56031.mp4,1,FAKE,374.1035971324891
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/89bcbd1dde179c0596463885deab5b58997c875e61070b3e2c86fed85b9a58bd.mp4,1,FAKE,498.19017690606415
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/89a97d665653f1949aa0b4b7bc84dab9c108c8ef33226d8e8f5ec4977dedd188.mp4,0,REAL,349.7860520146787
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/892fc869a7b28238665202ce32275b8a175e8607bb3cd46ccb620593ccb2d109.mp4,0,REAL,333.4172700997442
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/88c616830e1e34492b4a80ace923b3dbda155ecfdfaf0e5aa68a07c4042fa4a5.mp4,0,REAL,381.05033803731203
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/88b244e781d3bf5acbac6ab69a5582dc419eb919252069104b6970ec435a1341.mp4,1,FAKE,360.39865808561444
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/889daf0921b6b8a5826d3bbe63f54c4cec3ee0905e312c040740f1bbdd74c610.mp4,0,REAL,346.0925449617207
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/887203cd40a455bb7ec95b1f61d148d33908bf9123890faa5152f33f24fddb30.mp4,0,REAL,339.2431151587516
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/87d4b1dfe1a9b61c6dcf53c1b87c0aa5f8bdec1a3ca8ca7979cf8c88eefa5165.mp4,1,FAKE,421.8305549584329
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/86727196a9af15fe5f8f24b1563c5e32fabd7a575cc174ad3710db5ce4fdc03d.mp4,1,FAKE,356.3598699402064
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/86406f2873c0e5397813b3d57621d3bb06c13f3ddb5945c8de4a80263e0a6022.mp4,0,REAL,330.88990906253457
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/863a533cc7f7a74c8c733bf60c855c0908dc29acf2cc36d0c27a96ff4553d6d0.mp4,0,REAL,333.5269798990339
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/85ec05189b1a471560c224a75eb5afa068c27267e964db757b520d2ccf28c1ea.mp4,0,REAL,400.4080418962985
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/84c957c9fbbd4f92274f1c191b4503ab0b384d5afe20a2b408d40847e0e20083.mp4,1,FAKE,364.84071612358093
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/848494ca43911edb0aac73f57913571b941413c2554a1cf4e8b032ed01a72159.mp4,0,REAL,365.57464906945825
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/843ff2ba6e8f22d652c2acb5596c0ea105f43162295cbfe49f02fd0d538ea43a.mp4,0,REAL,332.15752406977117
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8429dd756ee18877d40a8a1d045e304ddf1b9490bbe6582a1deb0d01284c018a.mp4,1,FAKE,356.5284099895507
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/83f13ecf8b46151e069895d0331209452d13e08e4e8acbfa8011f820622eb7ad.mp4,0,REAL,331.2024499755353
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/83987a1e3d508cb00a62dfa01f8ef101c67e97e00e49a2bffe624cfcd223d881.mp4,0,REAL,335.26129787787795
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/83823ca2bdf4d3cbf8227532ddeea43284b542726f7ad4fc5ec8a5c7b1d8d211.mp4,0,REAL,380.85133605636656
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/835c5bb492d2c03e35270ea801558336928987e1bb1bc07415e867dfb94d9039.mp4,0,REAL,342.2429789789021
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8341a0fb0a64bcbf42970752c2f32d7bbf55e4b33b6764fa9de6701756d4e9bc.mp4,0,REAL,441.54423102736473
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/82f2d07558c268f508f651012e3dbca996b01ab0c88e89574a2f7827f42c9d68.mp4,0,REAL,344.5867190603167
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/824598f55f50004a6aa5bcd67c4c4ce38782f30954f55fda388bdf60b370570f.mp4,0,REAL,338.151530129835
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/81b769991d7462a8bc3908b7d1282ea881802d1bcdbd6953105cda5151c7c627.mp4,1,FAKE,378.0555941630155
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8199ccc19dbdc3927b8091dd5931fc1bd0df9a0ef3ce88c061b71a3a88bb07c4.mp4,0,REAL,337.54088799469173
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/818c5dcb230fb89501c9cda6fe7f5ce733e6c05b261085a2087685825e01e6eb.mp4,0,REAL,417.2100939322263
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/813244758e5a6d59264403acbaebaf41afdca2522499f6a159a82a3131de2652.mp4,1,FAKE,359.6620240714401
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8128a77b9420f572f28f70226d6ccde1f03a08ab6b3ecbf8efabc4d764a773e8.mp4,1,FAKE,358.7361101526767
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/80f89d76673b2d6c2affd2e921489d044cacaa2253e8b515ed56ab9aa27b2635.mp4,0,REAL,347.97519305720925
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/80d7f539725624a286c586fce4b12c62db1989264268fb85072a2c571197cb8f.mp4,0,REAL,366.7108151130378
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8075ca5043aad2b350aba6e26e2d36d16510ed8c32c0d030362fe0a109d9ee86.mp4,1,FAKE,372.2244780510664
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/805383277ac54cb569f00fce5e4a72edfcc93649b0cb351b92915ff258d7e0e0.mp4,1,FAKE,414.42159190773964
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/803f9e380f382fc21b8cf4d60b4a54b6a7deb38e2f3103a2545dbc4ed17e97cd.mp4,1,FAKE,357.35203395597637
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/802a29fae3fd4de2e678fd81b2aef5233d5f745a00aaa96b4cad6b45a9e6dc4a.mp4,1,FAKE,448.5649501439184
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/801c444ef66b2017cd9ad5ed0dea4898111cd3b6a0ebbfc53cc67e532eff4db0.mp4,0,REAL,383.324827067554
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8003fa78b34a93c9c37e5d4af6e0040dc18ff11bbe2edad6fffe90f774850d22.mp4,0,REAL,348.4601560048759
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7fd9e323a5765dbf989e80201ac4378343a7ee326871c96afc78dd60d6e9c29f.mp4,0,REAL,354.4827520381659
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7fb1864041d0ba0e60c41b4322967db4339e7067600413103ffa030b4500ac38.mp4,0,REAL,333.6844618897885
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7fa3c4c6acda02ac326b633230bc98a2211cc092f2344ac895c43d5dac6794bf.mp4,0,REAL,334.24738398753107
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7f18b3aa2d0ede535999d7686630903b962dc0203858746fb8725f3acb6ce9ce.mp4,0,REAL,339.4893959630281
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7f0d53934512da796e1a82d6b7787ac3e954a171c45a5c4a4000e92fe6358a9f.mp4,0,REAL,343.15031208097935
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7ecfd41107d8eb6498465c9211a1cafdebe649da47f2d9deeb0c9919635510af.mp4,0,REAL,414.2399320844561
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7eb0d3a5a7388e7878afc0962f2be25ebd1878cda7c84c36545bd8b8ce306dec.mp4,1,FAKE,357.22580389119685
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7ea4b00d513b4b8f9bcc25610c5530117ee28075ce77bc0cc707d25e51eefd66.mp4,0,REAL,344.4860780145973
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7e86e59c17df4fab3f31e02f40408874dff185819adfb257e2aef9c81324d8b8.mp4,0,REAL,334.49775516055524
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7de01c03af76047e9587434a0106c31cba0cd170caee4e9c0c6e58fa28c6fd2f.mp4,0,REAL,348.21948409080505
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7d773f6dcfeaf15bd2c0a2c312aa9ef6c18b31359377d827fd0ebf49c1863482.mp4,0,REAL,424.61798805743456
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7d2f39fc591657e6f88d5f5bfa79e8bf06e3e9a76199dbfda481187e9eb8e899.mp4,1,FAKE,358.39373897761106
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7d036185d15ae8143279dd129b72a8111dd1bb64aee4e1a6ccad88f481ecb09d.mp4,1,FAKE,425.07709795609117
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7c07d9e328e546e34f6b9f03c4a23aa3c4bdcc32bffcefebbcbd4854e081fc05.mp4,1,FAKE,361.5278131328523
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7bf831c28163bb5b343091495e94a783c02faaaac2c697445e71dbf25c57b0cf.mp4,1,FAKE,513.3646929170936
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7bd13ee3fc3367e1a41dbb49b761dca6055077215a289556a30abda2faa83ae0.mp4,0,REAL,388.47174891270697
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7b932bdedd3b096c65b0f5a01320435fd0953b4037808ec3d3fbf2e3cab2532b.mp4,0,REAL,332.6706560328603
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7b26bbae89717d4dc9ece7f694f30062c9555e8e8ee4b9b6d0e7b7b31d275b73.mp4,1,FAKE,410.19196389243007
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7b03af0e5d2fd4b7436f27260013bf8fed203400eadc9b5aeb68a9b550a3adda.mp4,0,REAL,343.6392049770802
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7ab0c60faff0ec3961baec19c6424edf10aa806ee90c531a4adbc5c42ae35a69.mp4,0,REAL,338.11340015381575
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/79ff04806df9f50f2aad2e56275506e4a3732b53d624f29f8285c82c8cf1e517.mp4,1,FAKE,357.0644229184836
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/79e05ebc9848a57f7e434411f2113fa801ef3e9ee9af558eac888477fefe03b1.mp4,0,REAL,429.44585904479027
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/79c192ce6087d2a828fc59d039c160ad5d8a85b9316de1d57e0364f9e3e023eb.mp4,1,FAKE,452.4807478301227
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/79c042430cc1caf06f704fe1413e5e01da2b594d6f385968fca12ea0c3172d0e.mp4,1,FAKE,357.7315560542047
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/79a493c713bc738a052550a12389e44ffd871f1c82d4f4b2c1d411954c5d1791.mp4,0,REAL,331.7267019301653
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/793a9af4ced5f1174beb23cb834e9eabc1f5ce9489a492ca692393a77307fce7.mp4,0,REAL,405.32331308349967
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/78dcbd137f9008aa3b74526dace047f10f1c117aa5e193a03da9e54d02a9385f.mp4,0,REAL,342.9704518057406
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/78a1fea3ed27227470cb1afe83c2fa63b12ce3a2f34cf2e14a2b98d9e0c7486d.mp4,1,FAKE,391.1877309437841
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/789e733ef9a19043646a320bacdf5f5f12ccfea8d251a5ab12bba0b6374c050f.mp4,0,REAL,335.1899981498718
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/788b03fbc12c73e4f1ef992cab8e375d2f56ca34cda1150772f53e0029d0ced4.mp4,1,FAKE,426.88970686867833
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/787c840d0c49af66b058a20844a92e28538cb770fda3771ad82462926b07ff32.mp4,1,FAKE,405.36686312407255
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/77d1d33c6cfc399968f8a024850e5f046ae25f41bb2ab2c21aca7c09cba50f13.mp4,1,FAKE,355.2082658279687
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/77ccd29d655874c98a262aa34dd6d1e3be7222e2bebb34d1e2d36191d2f06e1b.mp4,0,REAL,333.67287111468613
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/77befd0da5fb02ca850633cdbbe3b31d47b53e9db6b4cdd6e80585e54914a6cf.mp4,0,REAL,332.1109861135483
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/778229d5551571562409da2da8ae09fca37554f8b94272d71f61ecc931577378.mp4,0,REAL,389.2187438905239
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7733c1c98d59aae61b782c4f349f1d3e1aa581a1bd10966f81a950edd33ada13.mp4,0,REAL,423.9920729305595
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/771e65da9886523dee1fc585b4b9d6ddc0d75372b01c08a355cfd178adabce66.mp4,0,REAL,424.6730769518763
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/76f02be4b17af71fcc1d8138c952536309ebc8765916bbcc57f61f1299142451.mp4,0,REAL,355.63707700930536
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/76e498cc8569769ef926de2b638f061ebf8017107fb35ed960a74fe1be0996cd.mp4,1,FAKE,427.9116520192474
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/76e35390da447e38385099d3b21fb617414d57feff1a9e2409195f43fae20ff0.mp4,0,REAL,333.6038819979876
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/76a28d3890929a7db1217e159e64e5a0a88b2016b156dc9706d943d577d80b78.mp4,0,REAL,337.946668965742
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7681f867964c5a7d534f73fc1cead4a45cf3df1bfab7f4e57498dd3a047b385e.mp4,0,REAL,344.8261001612991
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/75f924fd40c3f61ac7a7e89b23b74fb44c2931aa742bdabd6a9d33f873b97b33.mp4,1,FAKE,358.72732009738684
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/75f2ae26b00ae047991f9f607fe97072f9737f06621f3152c23031db2fcd4dfc.mp4,1,FAKE,422.6349890232086
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/75727ce23609d2f9cfa2e184d543d135f807f397a094a4bd169d233bc37deba3.mp4,0,REAL,377.7546731289476
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/75266cba7c4d40436b613c1254cd57cc2e3589a4c84390c5cf30db48394ea4e4.mp4,0,REAL,331.4184118062258
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/74dad1051d1511e55ec80a4f2bb53d88315dc3a2278c98d8a712195331616fd2.mp4,1,FAKE,359.5711840316653
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/74d3c9defa2f70102ee9072248bf4a31998c636bdbb65a5bb674ebc903065b62.mp4,0,REAL,333.17972905933857
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/74a9feb34e34677e960c845474e8d809cc256871f06d7cb0add7e956efce85ca.mp4,0,REAL,334.59031488746405
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/74a8e8c0be631ab9a7c3390c0e026439237690d2ff24c8ce6e1ffae155eb13fd.mp4,0,REAL,351.88858094625175
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7472343c6654f4b0a6a6012d84754eb69b76d599894ad925a16624258a3cb70f.mp4,0,REAL,354.18265988118947
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7418147139a33479c0b29e9586d52011d94fafdf03b4470b9c4f90064b8cae80.mp4,0,REAL,352.88722603581846
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/73aad369bb2cd328f0dc784e60a2a9b1a6703e75962ddcba8f251a060beec7e7.mp4,0,REAL,327.64293486252427
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/738f4d1d9f9a0013717b0adcac80807dacf74db23d7709d6bf2c23959d27ac0d.mp4,1,FAKE,381.0131070204079
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/738afe588ed93f4aa7756ba1793d9760e7373673fe571d70f23534ef33efa036.mp4,0,REAL,433.43836488202214
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/731c18fcad20337cc958a14e1619564a7750d2d93f818dbaa9c9c6d5986aaf0e.mp4,1,FAKE,363.31814085133374
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/72c53948dc8bd9ee798413a1d94f5d75e7583309369316346b82a98f2daa55b9.mp4,1,FAKE,375.1516118645668
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/72722b1ae27d7e1b2a6f2ae9156d65463eb56445503687afa393651e4e51fa2f.mp4,0,REAL,334.1228039935231
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7244993888587bdbfeea60f22370b5ab99e0781c458a5fe84e5af5e134bb2bea.mp4,0,REAL,343.06279197335243
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/722e0f14551bad2d3a2cab35e2d2037a376d9b84b74e8484557c48388bb491b0.mp4,0,REAL,381.15183799527586
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/71ad98782797f8a2f3ab89918f44ebd3159ee777bdd170979c04588d284bf851.mp4,0,REAL,333.2790290005505
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/716b4f20df2ba81bb20bbe03333061a714380a7ae64194c98d4a630ec48db318.mp4,0,REAL,355.45364720746875
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/71529bff0922e5163a6af904fa5973dcb47a0024cc5e6536b26e8996b41dbce7.mp4,0,REAL,424.8513081111014
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/71163b9067e7df401501cf2875f5f18e7688f11059bf12331f62c81e848893cd.mp4,0,REAL,395.6054709851742
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/70357fd7c10d538fadd94be926cc0c194a148c057bbf304a1f828f2726982366.mp4,0,REAL,353.90216019004583
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6fcdae97f5b5540d7a9aa7bbdfcf04fe0939ae41e68a767ddf0a5c11c6881358.mp4,0,REAL,338.12532015144825
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6fa08977969266a74fe21e7ed65cdffa961348b3c90f18bd43fd6181b35ac525.mp4,0,REAL,344.94959004223347
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e7631f811d4fa63f937f93f2354fbb909d79c12b07d5d7f28c044d10d97377c.mp4,1,FAKE,358.2075978629291
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e6141860ce5f237a10bafdcfbd9b361ce1ad1db69e7692c40e0fc21477faf39.mp4,1,FAKE,359.95320486836135
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e49c9b555f1c90359c1c3c5c1a069dfafe209ba7d41b36a63ba7dd032857b2e.mp4,1,FAKE,385.05450496450067
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e38117d1ec3cdc7d1b6582479ffa4fee7e76dbdbf86974df26365ec7bfd667f.mp4,0,REAL,398.04885094054043
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e2c9d31275f6196534ab51a92fd43a450c70cb5032cb6548d2ae32a48396275.mp4,0,REAL,333.17723916843534
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e046fd4c7582f9375bb815bf46633cfe730ce767df6af51a3d9e7bf8c4de80c.mp4,0,REAL,338.132900884375
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6d6f22916a01b311c047e3cb4dfb1359627a05205b4213a140e616201191335b.mp4,0,REAL,402.37160096876323
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6d4cf9cbaf4d3de2acf5a75604b6d997ada5ef9d90b0a1008f82058d2c7f43b1.mp4,1,FAKE,374.1179269272834
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6d22e9d6c43856d45db6fda7bc042019c8c76db8f3fa6fd162b5f24c98cfe835.mp4,0,REAL,335.6052089948207
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6ce0742306d1eac7bf718d3d432eb1002278bd62ef419922045ea1ffe580878f.mp4,0,REAL,337.35695714131
