path,y_clip,clip_proba,latency_clip_ms
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/589_biggan_00020.png,1,0.9999298656399211,1.943004026543349
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/070_biggan_00020.png,1,0.9999946454072962,1.9682819838635623
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/899_biggan_00020.png,1,0.9997625176248428,1.9544060050975527
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029596.JPEG,0,0.0017900117958695018,1.989440992474556
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001300.JPEG,0,0.0009098317992089185,1.977117994101718
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034269.JPEG,0,1.232217646544602e-06,2.0140070118941367
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/147_biggan_00020.png,1,0.9964345218681723,1.9938390178140253
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/326_biggan_00039.png,1,0.9999878193115334,2.137648989446461
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048119.JPEG,0,0.004672016082025492,2.4364370037801564
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/536_biggan_00020.png,1,0.99642167271214,2.37308899522759
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047436.JPEG,0,0.001961876621859284,2.6193000085186213
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011535.JPEG,0,0.0004229769472705488,2.5733240181580186
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/028_biggan_00127.png,1,0.9981363552496285,2.71458801580593
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/831_biggan_00039.png,1,0.9988894632996007,2.602407999802381
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007316.JPEG,0,8.901522332758712e-05,2.6460290246177465
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/624_biggan_00127.png,1,0.9584041893362888,2.539439999964088
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015073.JPEG,0,0.08969225746652153,2.434513997286558
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/076_biggan_00074.png,1,0.999864158028736,2.6026789855677634
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006363.JPEG,0,0.004655391433654295,2.6362309872638434
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015181.JPEG,0,2.7765047308207e-06,2.617115998873487
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/622_biggan_00074.png,1,0.9772593501371367,2.4253969895653427
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/560_biggan_00127.png,1,0.999631719878241,2.3425219987984747
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019146.JPEG,0,5.675654360601107e-07,2.3974140058271587
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/876_biggan_00143.png,1,0.9999107324503026,2.4417879758402705
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037502.JPEG,0,0.0012636564131559612,2.220703987404704
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045527.JPEG,0,7.691901418790512e-05,2.260137989651412
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/923_biggan_00039.png,1,0.9933492823349696,4.055736004374921
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021118.JPEG,0,0.0003817937582551599,2.5257350062020123
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/634_biggan_00143.png,1,0.9993590279330119,2.568744996096939
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038464.JPEG,0,0.022343189683864867,3.2734840060584247
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/560_biggan_00020.png,1,0.9999633515783621,2.578712999820709
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/118_biggan_00020.png,1,0.9813123202472219,2.6357999886386096
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/104_biggan_00020.png,1,0.999436425568972,2.7084460016340017
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/264_biggan_00127.png,1,0.9999330892393011,2.629398019053042
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/490_biggan_00039.png,1,0.9947146669178049,2.568535011960193
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022733.JPEG,0,0.0028438004965047102,2.55772500531748
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/857_biggan_00020.png,1,0.9997078485316753,2.6181669963989407
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008753.JPEG,0,0.00040760997641749245,2.541864989325404
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/873_biggan_00074.png,1,0.999939194066324,2.6399680064059794
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/203_biggan_00020.png,1,0.9963759420272278,2.7013829967472702
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022973.JPEG,0,0.00010143736199620626,2.710411004954949
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/414_biggan_00143.png,1,0.9999992182833319,2.528149023419246
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/170_biggan_00143.png,1,0.9132492517157992,2.7288639976177365
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023638.JPEG,0,0.00018797349613214592,2.772877021925524
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/090_biggan_00035.png,1,0.9997499407251882,2.536945976316929
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/914_biggan_00020.png,1,0.9997125947932407,2.560309018008411
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/217_biggan_00020.png,1,0.9999848332647621,2.857705985661596
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017742.JPEG,0,6.214346594632662e-07,2.6745130016934127
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/313_biggan_00127.png,1,0.9999702579986341,2.5587260024622083
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/505_biggan_00035.png,1,0.996562414630679,2.990723995026201
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012739.JPEG,0,0.00013739857880703437,2.5987419940065597
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033130.JPEG,0,0.0006421556357724594,2.621644001919776
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/645_biggan_00127.png,1,0.9991415602462531,2.517168002668768
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017235.JPEG,0,3.7834170074442435e-05,2.6935380010399967
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042275.JPEG,0,0.0005237949603640552,2.659524994669482
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041525.JPEG,0,0.017680077661326694,2.542196016293019
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/074_biggan_00039.png,1,0.999887342437158,2.611234987853095
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/779_biggan_00127.png,1,0.999855342159438,2.5246030127163976
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049157.JPEG,0,0.0035956976994717684,2.5632239994592965
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010584.JPEG,0,0.0011320859704179813,2.6544150023255497
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005502.JPEG,0,2.3714554190401476e-05,2.73106899112463
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004775.JPEG,0,3.070867596981713e-05,2.8042150079272687
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032630.JPEG,0,1.507566945582119e-05,2.974703995278105
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021030.JPEG,0,0.0005933309851569636,2.558615989983082
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006251.JPEG,1,0.7977573129748367,2.7642209897749126
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/713_biggan_00039.png,1,0.9997030905526626,2.567663002992049
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/386_biggan_00074.png,1,0.9999194354793817,3.125214978354052
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043163.JPEG,0,0.016639876087713446,4.256091982824728
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040666.JPEG,0,6.003313510749825e-06,3.047580976272002
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031982.JPEG,0,2.673053270856959e-05,2.6303399936296046
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/248_biggan_00127.png,1,0.9999455496207613,2.615511999465525
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013316.JPEG,0,0.0013195299171960423,2.593430981505662
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023224.JPEG,0,3.640412570997775e-05,2.5467239902354777
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/853_biggan_00035.png,1,0.9992633283707552,2.6248699869029224
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032066.JPEG,0,0.0005363545444395293,2.8494810103438795
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/419_biggan_00143.png,1,0.9959032708721905,2.650507987709716
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005318.JPEG,0,0.0002588807580492586,2.566129987826571
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018977.JPEG,0,0.001953811032829285,2.536574989790097
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002162.JPEG,0,0.0002589520308027475,2.894553996156901
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020278.JPEG,0,1.041430962089165e-06,2.5468839739914984
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038604.JPEG,0,1.225153859255071e-05,2.644276013597846
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035308.JPEG,0,8.078176380147931e-05,2.612336014863104
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/397_biggan_00039.png,1,0.9998998907326908,2.614841010654345
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/759_biggan_00074.png,1,0.9922565933696919,2.899724990129471
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/026_biggan_00127.png,1,0.9996340264572179,2.8437389992177486
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006663.JPEG,0,5.437563709852707e-07,2.8342610166873783
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/174_biggan_00127.png,1,0.9992229150480779,2.587379014585167
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/415_biggan_00074.png,1,0.9997802119089876,2.8974800079595298
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/534_biggan_00020.png,1,0.9999994812948855,2.608228998724371
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040779.JPEG,0,0.00033218718756674307,2.604250999866053
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022876.JPEG,0,0.004185391071845007,2.5997630145866424
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038662.JPEG,0,5.8151802940950266e-05,2.620551997097209
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/218_biggan_00020.png,1,0.9977492572675828,2.5764399906620383
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/553_biggan_00074.png,1,0.9997069237973288,2.72808299632743
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/303_biggan_00074.png,1,0.9993927840494761,2.624479995574802
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021938.JPEG,0,0.0005669891647748075,2.593792014522478
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/786_biggan_00020.png,1,0.9999995063763712,3.2741549948696047
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/867_biggan_00143.png,1,0.9999999009128673,2.550962002715096
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020664.JPEG,0,1.2854231377190746e-06,2.6504480047151446
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/743_biggan_00035.png,1,0.9999801600315686,2.8127319819759578
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/782_biggan_00074.png,1,0.9989637890269756,2.527548000216484
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/297_biggan_00039.png,1,0.9996688560032377,2.5754880043677986
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026410.JPEG,0,0.0003523928573076336,2.529401011997834
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036977.JPEG,0,0.00014538271590088878,3.916896996088326
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/387_biggan_00035.png,1,0.9990850624192593,3.0118929862510413
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035570.JPEG,0,7.513163138889109e-05,2.589744981378317
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044828.JPEG,0,1.3639662128367388e-07,2.6503779808990657
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/785_biggan_00143.png,1,0.9978251129454869,3.7841779994778335
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/669_biggan_00020.png,1,0.9995584418930965,2.5833830004557967
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/468_biggan_00020.png,1,0.9996571944008122,2.5796149857342243
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012281.JPEG,0,0.0050060660735218076,2.565358998253941
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006262.JPEG,0,2.5046528324744997e-06,3.88318399200216
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032710.JPEG,0,0.00028766683075795094,3.400119981961325
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/529_biggan_00020.png,1,0.999973991269118,2.55054997978732
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/859_biggan_00035.png,1,0.9980197727569613,2.7237259782850742
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023678.JPEG,0,0.004411083873006863,2.568945987150073
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/448_biggan_00020.png,1,0.9998393503940262,2.5024409987963736
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/275_biggan_00127.png,1,0.9269189428072399,3.564097016351297
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/474_biggan_00074.png,1,0.999928239913657,3.365554992342368
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/903_biggan_00020.png,1,0.9990388439631092,2.694130002055317
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036412.JPEG,0,1.0105012388748951e-05,2.565188013250008
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/403_biggan_00074.png,1,0.9991566859132799,2.561211003921926
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024608.JPEG,0,0.008952639255730503,2.918218990089372
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045607.JPEG,0,0.0018232530670777357,2.5399919832125306
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/766_biggan_00035.png,1,0.9992749280787359,2.635419979924336
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011653.JPEG,0,2.2073024029606948e-05,3.9959239948075274
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/160_biggan_00020.png,1,0.9996051054004523,2.561500994488597
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012260.JPEG,0,0.0007508300836196501,2.5642759865149856
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022758.JPEG,0,5.011816989332241e-06,2.580797008704394
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027691.JPEG,0,0.0026128477278219934,3.223749983590096
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036261.JPEG,0,0.0011136067516652366,2.747480000834912
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/551_biggan_00074.png,1,0.9999500672432572,2.924069995060563
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041254.JPEG,0,0.00013100518824093083,2.610914001706988
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/230_biggan_00035.png,1,0.9999964530085036,2.6088499871548265
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044650.JPEG,0,0.0008420694672134269,2.508862991817296
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005858.JPEG,0,4.4655131587787e-06,2.6621000142768025
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040556.JPEG,0,0.0002292451707417176,2.7043389854952693
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027501.JPEG,0,0.00016978652036221312,2.5659800157882278
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/155_biggan_00035.png,1,0.9999606799728867,2.6452179881744087
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042150.JPEG,0,0.0006585651117993479,4.104127001482993
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049835.JPEG,0,8.561113320025212e-05,2.6117259985767305
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/578_biggan_00143.png,1,0.9956313659105307,2.591727999970317
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035397.JPEG,0,1.0255876338280746e-05,2.6403389929328114
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021850.JPEG,0,1.9243295431844673e-05,2.6500770181883126
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011295.JPEG,0,0.0004989399224046495,2.565599017543718
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/785_biggan_00020.png,1,0.9999688117556947,2.6348289975430816
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006229.JPEG,0,0.0031992792574236035,3.335429006256163
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020000.JPEG,0,7.468314117562962e-06,2.844972012098878
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/399_biggan_00039.png,1,0.9999900437941035,2.5467239902354777
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/213_biggan_00020.png,1,0.9993624822544714,2.3981959966477007
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/089_biggan_00143.png,1,0.999682995926728,2.019578008912504
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033074.JPEG,0,0.001381505562505366,2.2968369885347784
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016145.JPEG,0,0.0001417336859521647,2.065893990220502
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000461.JPEG,0,0.0007813065891233425,2.025980007601902
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/623_biggan_00074.png,1,0.9999917547922974,1.955938991159201
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/520_biggan_00020.png,1,0.998509265813463,1.9753050000872463
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019018.JPEG,0,0.0012239311541464564,2.040277002379298
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/589_biggan_00039.png,1,0.9999872544740411,1.9840610038954765
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/536_biggan_00039.png,1,0.9999737326003549,1.913549000164494
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046720.JPEG,0,0.00010000847589022342,2.052679017651826
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/911_biggan_00020.png,1,0.9992186577790787,1.920653012348339
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048631.JPEG,0,0.00047849618463721824,1.9784710020758207
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/406_biggan_00127.png,1,0.9966044834390637,1.918758993269876
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046804.JPEG,0,9.565346227050649e-05,2.026058995397761
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/857_biggan_00074.png,1,0.9809307450880007,1.9208430021535603
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/247_biggan_00035.png,1,0.9999915727666443,1.9392080139368773
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046714.JPEG,0,7.586300918774719e-05,1.9932180002797395
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046505.JPEG,0,0.24376989087752662,2.0145980233792216
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/961_biggan_00039.png,1,0.9987287086277393,1.9613690092228355
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035435.JPEG,0,0.043410879497405026,1.9893909920938315
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048444.JPEG,0,0.0024748654127465432,2.025297988438979
