path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1395.png,1,1,0.9998665799890902,FAKE,1006.1337947845459,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4337.png,1,1,0.9992206339069791,FAKE,1010.469226166606,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034728.JPEG,0,0,0.07318997914276838,FAKE,533.9793246239424,538,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4429.png,1,1,0.9678992932829918,FAKE,1004.7449637204409,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2558.png,1,0,0.07054743257041615,FAKE,1005.1203779876232,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_19.png,1,1,0.9886682464686385,FAKE,1004.6089068055153,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3650.png,1,0,0.07224926656394622,FAKE,1012.5608425587416,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_226.png,1,1,0.9902915235185259,FAKE,1005.2634421736002,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022446.JPEG,0,0,0.010652510839726162,REAL,332.20270834863186,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048109.JPEG,0,0,0.1968262036430985,REAL,280.3137879818678,135,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2860.png,1,0,0.007695647178392188,REAL,940.6141936779022,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3954.png,1,0,0.0741164340388068,FAKE,1006.5007619559765,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4006.png,1,0,0.02800752060598813,REAL,942.1104956418276,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4103.png,1,0,0.05033063259747688,REAL,944.8221530765295,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015150.JPEG,0,0,0.0013458604012970923,REAL,330.90074360370636,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_295.png,1,0,0.07727859284319803,FAKE,1008.428419008851,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_631.png,1,1,0.9895109087400621,FAKE,1006.5116100013256,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1599.png,1,0,0.081033631202571,FAKE,1007.4216462671757,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_787.png,1,1,0.9998534687060929,FAKE,1002.354035153985,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1173.png,1,0,0.013636835281429876,REAL,938.4847730398178,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1255.png,1,0,0.07287514002042347,FAKE,1005.2859243005514,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1597.png,1,1,0.9553191297273498,FAKE,1016.1607451736927,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1776.png,1,1,0.9997965730219448,FAKE,1016.99448376894,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3448.png,1,0,0.07103684444092145,FAKE,1015.7970953732729,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2480.png,1,0,0.07605403268441563,FAKE,1025.3342110663652,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043170.JPEG,0,0,0.007345826574477061,REAL,384.47324372828007,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4361.png,1,0,0.32570431063423333,REAL,945.2607445418835,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_390.png,1,0,0.07997343589436583,FAKE,1020.9982506930828,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00027043.JPEG,0,0,0.002800926967120973,REAL,345.89687921106815,279,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002384.JPEG,0,0,0.06465348835622392,REAL,847.9792140424252,1354,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1445.png,1,1,0.9473810466522863,FAKE,1021.1931206285954,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009491.JPEG,0,0,0.001432536594710079,REAL,602.8581187129021,863,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1224.png,1,1,0.9999840633797528,FAKE,1013.6495251208544,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3807.png,1,0,0.07567583090400272,FAKE,1016.1314159631729,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039341.JPEG,0,0,0.0003799845147518645,REAL,334.2954237014055,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_936.png,1,1,0.9967269350293284,FAKE,1012.549763545394,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_646.png,1,1,0.9678992932829918,FAKE,1014.3929086625576,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015234.JPEG,0,0,0.05582314113461443,REAL,334.537198767066,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005559.JPEG,0,0,0.001432536594710079,REAL,393.42980831861496,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2405.png,1,0,0.07055962745872822,FAKE,1018.4724070131779,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025885.JPEG,0,0,0.012431650853185818,REAL,374.99209120869637,328,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_983.png,1,0,0.07370899829569467,FAKE,1011.330297216773,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_610.png,1,0,0.07698729506296378,FAKE,1004.7781933099031,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4032.png,1,0,0.12252321251815919,REAL,936.6108011454344,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4187.png,1,1,0.9770226300899744,FAKE,1005.7689025998116,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_219.png,1,0,0.12940273159163906,REAL,942.3496257513762,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015033.JPEG,0,0,0.002323162522631283,REAL,472.3800867795944,542,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4486.png,1,1,0.9777138144607745,FAKE,1006.8027880042791,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022280.JPEG,0,0,0.017986209962091555,REAL,330.7002913206816,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022746.JPEG,0,0,0.05033063259747688,REAL,395.03883570432663,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4402.png,1,1,0.9977829869770526,FAKE,1006.9388002157211,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_485.png,1,0,0.08286685853021827,FAKE,1002.6054475456476,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4058.png,1,0,0.07066946914244654,FAKE,1005.9497449547052,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031700.JPEG,0,0,0.0035380860570885376,REAL,331.9531325250864,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012087.JPEG,0,0,0.005819959584259008,REAL,331.8886626511812,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2891.png,1,0,0.0763945944575887,FAKE,1006.1041750013828,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1663.png,1,0,0.00506033203196621,REAL,941.3542058318853,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00014526.JPEG,0,0,0.009859855303538789,REAL,330.93428798019886,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3723.png,1,0,0.001727458626729702,REAL,939.8620557039976,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1291.png,1,1,0.9664104943498959,FAKE,1005.8795176446438,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1268.png,1,0,0.0743081186004538,FAKE,1006.8776682019234,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3525.png,1,0,0.0646760129013616,FAKE,1008.0486480146646,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_261.png,1,0,0.07377250868939313,FAKE,1009.0565253049135,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2999.png,1,0,0.07486018125792913,FAKE,1007.1733649820089,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2392.png,1,0,0.20946968133032526,REAL,940.1610009372234,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_470.png,1,0,0.25386100696924885,REAL,938.4093824774027,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2627.png,1,1,0.9626731126558706,FAKE,1005.4930280894041,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2362.png,1,1,0.994180040415741,FAKE,1009.1474521905184,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2297.png,1,0,0.07585821344930728,FAKE,1005.5864360183477,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_594.png,1,0,0.07242400594238238,FAKE,1008.99538397789,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2071.png,1,0,0.12940273159163906,REAL,941.0248436033726,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1367.png,1,1,0.9993638087890532,FAKE,1005.7100746780634,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1000.png,1,0,0.0653430681138694,FAKE,1009.8425000905991,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1793.png,1,0,0.1871326821624266,REAL,940.4974393546581,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022872.JPEG,0,0,0.002757622367395409,REAL,391.8375987559557,352,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1765.png,1,1,0.9984021545059827,FAKE,1006.7898482084274,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2771.png,1,0,0.07870981573804545,FAKE,1005.9560444205999,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042363.JPEG,0,0,0.001367025645656356,REAL,333.88689532876015,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_139.png,1,1,0.9955316157335089,FAKE,1008.934274315834,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040647.JPEG,0,0,0.003884476548765805,REAL,277.73463539779186,112,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020122.JPEG,0,0,0.007460643463940165,REAL,392.0581117272377,364,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_554.png,1,1,0.9918120900983038,FAKE,1006.911413744092,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1578.png,1,0,0.2068940488158881,REAL,938.344394788146,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3609.png,1,0,0.365381047517102,REAL,941.6467510163784,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2422.png,1,0,0.3511414535799414,REAL,937.9427433013916,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008473.JPEG,0,0,0.06656918897050168,REAL,331.8735398352146,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037490.JPEG,0,0,0.00433150202056399,REAL,327.5703266263008,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3188.png,1,0,0.012821214266594244,REAL,937.6491028815508,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_224.png,1,0,0.07334153224591755,FAKE,1007.8467726707458,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2640.png,1,0,0.07435933550502051,FAKE,1008.7456591427326,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039837.JPEG,0,0,0.013020490113842825,REAL,723.5972825437784,1057,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2873.png,1,0,0.07337945754441663,FAKE,1005.2945595234632,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3876.png,1,1,0.9407897492587141,FAKE,1005.4366029798985,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_564.png,1,1,0.9898303422461273,FAKE,1010.3657022118568,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1186.png,1,0,0.07355674613457017,FAKE,1005.8527253568172,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004858.JPEG,0,0,0.3090633197680385,REAL,332.1420829743147,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_427.png,1,1,0.9998911030899734,FAKE,1007.148377597332,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1688.png,1,1,0.9441768588653856,FAKE,1004.1910018771887,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3972.png,1,0,0.042722197546490565,REAL,940.3228610754013,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_855.png,1,1,0.9518632288833652,FAKE,1010.1486947387457,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4013.png,1,0,0.3337202129539714,REAL,938.3285585790873,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2596.png,1,1,0.9252299570920387,FAKE,1004.8757717013359,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4397.png,1,1,0.9893474891602738,FAKE,1005.2381996065378,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1387.png,1,1,0.9683812327313545,FAKE,1004.2163897305727,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1274.png,1,1,0.9407897492587141,FAKE,1008.1007834523916,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026657.JPEG,0,0,0.1561048974454574,REAL,302.32774280011654,220,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1210.png,1,0,0.08433465119689908,FAKE,1008.0382339656353,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3080.png,1,0,0.06940949701130551,FAKE,1005.4119508713484,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3549.png,1,0,0.0709755086977278,FAKE,1005.4431930184364,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2167.png,1,1,0.9755769099458929,FAKE,1010.8484961092472,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2562.png,1,0,0.05500528829345415,REAL,938.2457640022039,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3001.png,1,0,0.031143830534778462,REAL,941.199216991663,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006787.JPEG,0,0,0.07477004290796138,REAL,280.1448907703161,138,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4271.png,1,0,0.3040416749665474,REAL,938.8970322906971,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001783.JPEG,0,0,0.0209642408181275,REAL,288.8698522001505,190,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1114.png,1,0,0.07079173210726403,FAKE,1005.5481009185314,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3912.png,1,0,0.04146227271140963,REAL,941.174566745758,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000370.JPEG,0,0,0.00263167397488458,REAL,333.11033993959427,310,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_274.png,1,0,0.07514408588466812,FAKE,1004.546444863081,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001318.JPEG,0,0,0.036769466075598736,REAL,342.01935678720474,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3043.png,1,1,0.9933071490757153,FAKE,1005.2527170628309,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4400.png,1,0,0.05033063259747688,REAL,941.912230104208,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_350.png,1,0,0.34376112820443594,REAL,939.9772994220257,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4348.png,1,1,0.9899864293768268,FAKE,1006.52115046978,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3450.png,1,0,0.07651277180033858,FAKE,1004.1106473654509,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3270.png,1,0,0.33083127760911535,REAL,939.4208248704672,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_337.png,1,1,0.9822877012965885,FAKE,1007.4227228760719,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3722.png,1,0,0.016403032516163058,REAL,940.0889407843351,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3809.png,1,0,0.12592276483513232,REAL,940.4346644878387,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035470.JPEG,0,0,0.09807932347046003,REAL,394.04002763330936,347,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4427.png,1,0,0.06582182698679515,FAKE,1008.0059599131346,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1792.png,1,0,0.01691491326672651,REAL,939.5739492028952,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2894.png,1,0,0.3665897363221599,REAL,940.8143647015095,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041909.JPEG,0,0,0.0015978454940173436,REAL,331.90795220434666,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2886.png,1,0,0.07369626970604846,REAL,939.9212207645178,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2188.png,1,1,0.9997933701751162,FAKE,1007.1005765348673,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046754.JPEG,0,0,0.28140560742914383,REAL,330.656873062253,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4435.png,1,0,0.0780781994686336,FAKE,1060.8620624989271,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043894.JPEG,0,0,0.06371499425196533,REAL,330.73064871132374,310,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1318.png,1,1,0.9983770329385311,FAKE,1012.0768714696169,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1451.png,1,0,0.0696260542402313,FAKE,1010.1454369723797,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3254.png,1,0,0.31405054499180746,REAL,938.77337500453,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1134.png,1,0,0.06967428692589378,FAKE,1009.0241320431232,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2385.png,1,0,0.07593647216263463,FAKE,1008.4668584167957,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2173.png,1,1,0.9597620573763841,FAKE,1008.2358811050653,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_691.png,1,0,0.07246149388408275,FAKE,1008.9860204607248,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_18.png,1,0,0.07625031569710165,FAKE,1007.9529583454132,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1105.png,1,0,0.012241275291807161,REAL,937.9060622304678,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_359.png,1,0,0.006903838071221877,REAL,942.9924748837948,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2536.png,1,0,0.06943352468692583,FAKE,1045.9463987499475,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3779.png,1,0,0.3851763491254657,REAL,944.2752972245216,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_606.png,1,1,0.9683812327313545,FAKE,1004.3077282607555,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1057.png,1,1,0.9553191297273498,FAKE,1010.4641877114773,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1048.png,1,0,0.020023441289455244,REAL,939.473357051611,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3121.png,1,0,0.23651623644570763,REAL,940.8862311393023,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4182.png,1,1,0.9905874104123901,FAKE,1009.8076984286308,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3784.png,1,1,0.9766692311915195,FAKE,1003.8380511105061,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2117.png,1,0,0.0741930401155018,FAKE,1007.3221623897552,1427,3
