path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047590.JPEG,0,0,0.05033063259747688,0.9496693674025232,0.8993387348050463,274,2,179.48317527770996,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006221.JPEG,0,0,0.022629200033037256,0.9773707999669629,0.9547415999339256,292,2,208.94167572259903,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030583.JPEG,0,0,0.05108273695705249,0.9489172630429474,0.897834526085895,310,2,195.5278068780899,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/581_biggan_00035.png,1,0,0.8807188545107573,0.11928114548924279,0.7614377090215145,83,2,108.8363379240036,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/668_biggan_00074.png,1,0,0.9278379413030946,0.07216205869690537,0.8556758826061892,83,2,107.92970657348633,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019743.JPEG,0,0,0.029760093945964218,0.9702399060540357,0.9404798121080714,328,2,229.64511066675186,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/151_biggan_00039.png,1,0,0.9329203816157007,0.06707961838429932,0.8658407632314014,83,2,108.1261858344078,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048392.JPEG,0,0,0.019124036750888904,0.9808759632491112,0.9617519264982223,292,2,185.31270325183868,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/206_biggan_00039.png,1,0,0.9483188364257078,0.05168116357429204,0.8966376728514157,83,2,133.34663957357407,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/892_biggan_00020.png,1,0,0.9522368092995573,0.04776319070044276,0.9044736185991146,83,2,152.1461457014084,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/819_biggan_00143.png,1,0,0.9263290512397473,0.07367094876025279,0.8526581024794945,83,2,118.29741299152374,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005623.JPEG,0,0,0.024053552894426178,0.9759464471055739,0.9518928942111478,292,2,190.8225640654564,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/962_biggan_00127.png,1,0,0.9057994964781736,0.09420050352182625,0.8115989929563473,83,2,107.98989981412888,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/294_biggan_00039.png,0,0,0.033085978388704126,0.9669140216112958,0.9338280432225917,83,2,109.01203751564026,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/136_biggan_00143.png,0,0,0.08035746882220708,0.9196425311777929,0.8392850623555859,83,2,107.762910425663,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/517_biggan_00143.png,1,0,0.9759464247180787,0.024053575281921355,0.9518928494361574,83,2,108.30676555633545,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/382_biggan_00039.png,0,0,0.024053552894426178,0.9759464471055739,0.9518928942111478,83,2,133.0128237605095,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042191.JPEG,0,0,0.008577485413711986,0.991422514586288,0.9828450291725761,310,2,195.7096979022026,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034268.JPEG,0,0,0.008315778477474129,0.9916842215225259,0.9833684430450518,292,2,188.08017671108246,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015758.JPEG,0,0,0.042722197546490565,0.9572778024535095,0.9145556049070189,292,2,187.05464899539948,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/608_biggan_00020.png,0,0,0.09947021388210707,0.9005297861178929,0.8010595722357858,83,2,107.69395530223846,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/178_biggan_00127.png,0,0,0.04208772791561884,0.9579122720843811,0.9158245441687622,83,2,107.915960252285,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/599_biggan_00039.png,1,0,0.9224290656989923,0.0775709343010076,0.8448581313979847,83,2,108.51682722568512,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/862_biggan_00035.png,1,0,0.9884791401472196,0.011520859852780478,0.9769582802944391,83,2,108.85079205036163,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030620.JPEG,0,0,0.02635535284611975,0.9736446471538801,0.9472892943077603,551,2,304.24413084983826,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024573.JPEG,0,0,0.03021458706739398,0.9697854129326061,0.9395708258652121,292,2,186.3083317875862,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047400.JPEG,0,0,0.009412589587609823,0.9905874104123901,0.9811748208247802,346,2,196.63075357675552,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047154.JPEG,0,0,0.00912563738918052,0.9908743626108194,0.9817487252216389,274,2,187.65735626220703,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048446.JPEG,0,0,0.0209642408181275,0.9790357591818724,0.9580715183637448,292,2,188.2152110338211,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024246.JPEG,0,0,0.017176709012318405,0.9828232909876817,0.9656465819753633,292,2,189.96264785528183,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/041_biggan_00020.png,0,0,0.10087862273005653,0.8991213772699436,0.798242754539887,83,2,111.66046559810638,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/836_biggan_00039.png,0,0,0.037326887344129464,0.9626731126558706,0.9253462253117412,83,2,111.13538593053818,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/387_biggan_00020.png,0,0,0.05033063259747688,0.9496693674025232,0.8993387348050463,83,2,110.16811430454254,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/981_biggan_00035.png,1,0,0.9402486109286141,0.05975138907138593,0.8804972218572282,83,2,112.93038725852966,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033320.JPEG,1,0,0.9880783968294542,0.011921603170545832,0.9761567936589084,292,2,190.02637267112732,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020238.JPEG,0,0,0.0675466911396291,0.9324533088603709,0.8649066177207418,382,2,214.56927061080933,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/596_biggan_00143.png,1,0,0.9720430608245699,0.027956939175430094,0.9440861216491399,83,2,110.8376756310463,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039173.JPEG,0,0,0.016403032516163058,0.983596967483837,0.9671939349676739,310,2,193.50996613502502,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039580.JPEG,0,0,0.007577241267860811,0.9924227587321393,0.9848455174642784,274,2,181.57579004764557,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/071_biggan_00127.png,1,0,0.9764221217016303,0.023577878298369572,0.9528442434032608,83,2,140.83237946033478,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/929_biggan_00039.png,0,1,0.21126184136416687,0.7887381586358331,0.5774763172716662,83,3,150.63269436359406,FAKE
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/371_biggan_00039.png,0,0,0.05921025074128593,0.9407897492587141,0.8815794985174281,83,2,108.58554393053055,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/404_biggan_00020.png,1,0,0.9538352121177248,0.04616478788227511,0.9076704242354497,83,2,108.28015208244324,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008814.JPEG,0,0,0.011869121046339474,0.9881308789536605,0.976261757907321,274,2,199.15249943733215,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/985_biggan_00074.png,0,0,0.03846619201832428,0.9615338079816756,0.9230676159633514,83,2,107.80069977045059,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033267.JPEG,0,0,0.00912563738918052,0.9908743626108194,0.9817487252216389,382,2,210.99329739809036,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/843_biggan_00039.png,1,0,0.9092337435614517,0.09076625643854819,0.8184674871229035,83,2,109.54626649618149,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001105.JPEG,0,0,0.012431650853185818,0.9875683491468141,0.9751366982936283,449,2,256.4520388841629,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/577_biggan_00020.png,1,0,0.9750936298479889,0.02490637015201113,0.9501872596959777,83,2,145.84551751613617,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/151_biggan_00020.png,0,0,0.027169231535681047,0.9728307684643189,0.9456615369286379,83,2,108.61451923847198,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015196.JPEG,0,0,0.03161876726864548,0.9683812327313545,0.936762465462709,292,2,187.68582493066788,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040070.JPEG,0,0,0.025565213923269593,0.9744347860767304,0.9488695721534608,310,2,191.12896919250488,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/350_biggan_00074.png,0,0,0.08389038641057993,0.91610961358942,0.8322192271788401,83,2,108.17412286996841,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/924_biggan_00074.png,0,0,0.029312230751356316,0.9706877692486436,0.9413755384972873,83,2,109.5043420791626,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044469.JPEG,0,0,0.029760093945964218,0.9702399060540357,0.9404798121080714,394,2,233.11281949281693,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048997.JPEG,0,0,0.09947021388210707,0.9005297861178929,0.8010595722357858,274,2,200.91476291418076,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023442.JPEG,0,0,0.013428254741968517,0.9865717452580314,0.9731434905160629,274,2,195.67633420228958,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/595_biggan_00143.png,0,0,0.09670579329612154,0.9032942067038784,0.8065884134077569,83,2,111.8728294968605,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017308.JPEG,0,0,0.012053779516236447,0.9879462204837635,0.975892440967527,310,2,190.7184049487114,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049289.JPEG,0,0,0.025565213923269593,0.9744347860767304,0.9488695721534608,274,2,178.89487743377686,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/100_biggan_00035.png,1,0,0.9511075974579263,0.04889240254207378,0.9022151949158524,83,2,116.68189615011215,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/617_biggan_00127.png,1,0,0.9429285514533098,0.05707144854669017,0.8858571029066196,83,2,110.38132756948471,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/199_biggan_00127.png,0,0,0.01971912810734659,0.9802808718926534,0.9605617437853069,83,2,108.41082781553268,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/596_biggan_00127.png,0,1,0.2691610449102482,0.7308389550897517,0.4616779101795035,83,3,143.1407332420349,FAKE
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022318.JPEG,1,0,0.9112699691806774,0.08873003081932263,0.8225399383613547,3298,2,1552.7906641364098,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040126.JPEG,0,0,0.09670579329612154,0.9032942067038784,0.8065884134077569,292,2,201.02308690547943,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/951_biggan_00020.png,0,0,0.026759283185443145,0.9732407168145568,0.9464814336291136,83,2,111.98841780424118,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/003_biggan_00127.png,1,0,0.9886013604327244,0.011398639567275534,0.9772027208654489,83,2,108.38636755943298,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/039_biggan_00074.png,1,0,0.9415109001229262,0.058489099877073805,0.8830218002458523,83,2,108.76712948083878,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/292_biggan_00143.png,0,1,0.23118425317905666,0.7688157468209433,0.5376314936418867,83,3,170.30810564756393,FAKE
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023208.JPEG,0,0,0.0194193481824486,0.9805806518175514,0.9611613036351028,274,2,188.2287710905075,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008072.JPEG,0,0,0.011331753531361453,0.9886682464686385,0.9773364929372771,274,2,180.49344420433044,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/060_biggan_00127.png,1,0,0.9367273809133505,0.06327261908664944,0.873454761826701,83,2,108.13002288341522,REAL
