path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a1ccd7856a9eb49bd0baa3df00f1ec3e5a55488aea9d24bb8670723c091778f3.mp4,0,0,0.05184546664977983,0.94815453335022,0.8963090667004402,1427,2,688.9048293232918,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a1bc3ae1528851440056dfdcc3a33fb93d15b10ef3a0e95c57868b2fe3a9471c.mp4,0,1,0.2737963809956453,0.7262036190043547,0.4524072380087094,1427,3,719.8004126548767,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a11e49f6be2cd376add06f23097e34895cf0b167ee83761cc5420f984e4bcc68.mp4,1,1,0.8918110454379297,0.10818895456207035,0.7836220908758593,1427,3,718.1717827916145,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a10f31d0a0109a4d9c91abcf3bffceb971ca895364a3def1fe5d4831b28fa284.mp4,1,0,0.9242200046225407,0.07577999537745919,0.8484400092450816,1427,2,686.4842250943184,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a06b25f7d68b5f08e2988c7cf1fab28953a6e50b92931c851ff263350c2c0837.mp4,1,0,0.9775102431082888,0.02248975689171115,0.9550204862165776,1427,2,695.2164396643639,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a03ec9554207c26680713efef7fb4e654a71fea64c56361ea438337790ef59e0.mp4,0,1,0.19471764251785664,0.8052823574821433,0.6105647149642867,1427,3,734.4389781355858,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a025ba9e2d137aab0945ab7e1c1d31bc4c8cfd08a6dd86c8c42ebb65025ae219.mp4,1,0,0.9865273015005426,0.013472698499457378,0.9730546030010851,1427,2,688.9477446675301,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9fed1a8fae9a0649cb76871a6bbb8f8689fa513775b277ca7bbcb9ac1e4c5366.mp4,1,0,0.9600911975850714,0.03990880241492846,0.920182395170143,1427,2,693.7771961092949,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9fd2f05c9b4029ecb4ab73795efe63e61b555ed750672ecaa1f2750de3716849.mp4,1,0,0.9946961382438161,0.005303861756183925,0.9893922764876322,1427,2,685.9399750828743,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9fc31fa3d2c3ef06dd70d928da636aefb357329928744dbe8ed8a12ce0983d14.mp4,1,0,0.9944244810623297,0.005575518937670234,0.9888489621246594,1427,2,708.2367688417435,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9f92b54d7ddd117881e7dace99a7b86212b272c272ff61d7ba5a1add2798980b.mp4,1,0,0.9881526697723364,0.011847330227663674,0.9763053395446727,1427,2,686.3597705960274,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9f6a7de2ed6d0f5c83e3e3134414c85eed72f6408cf0fcfd6feff5fc5dbc55a7.mp4,1,0,0.9600198448946604,0.03998015510533967,0.9200396897893207,1427,2,689.8330673575401,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9f566b7838f347f51fb7ec0b36c39ad6e96c075748df5616530380110656dbf1.mp4,1,0,0.9231711670440946,0.07682883295590544,0.8463423340881892,1427,2,684.3846514821053,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9f3a6eb19abb9f3341f9baf5e4120e9d87dea6c11839c2b267bd31fc9b4c09e3.mp4,1,0,0.9892924514868516,0.010707548513148434,0.9785849029737032,1427,2,700.545035302639,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9ea77445ded250a03ed4421d19e9bae660b7f70fd4ea5e9b5c980d67fb32ef8b.mp4,1,1,0.7490872131147275,0.25091278688527247,0.498174426229455,1427,3,738.9892041683197,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9e6d3eda581203624c93b35fcdc64a432998f4c069531fd23a9cfc9735b13160.mp4,0,0,0.09947021388210707,0.9005297861178929,0.8010595722357858,1427,2,690.342552959919,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9e3027111c5ca60a222fe65577842a2e0fc0cd6cdfa00db233ed732158dd542c.mp4,0,0,0.021615332762647654,0.9783846672373524,0.9567693344747048,1427,2,684.7648844122887,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9de1636d1dcfad68fa81d3e5dd9e335b24459636b91f9d289478b6c9c601ab4c.mp4,1,0,0.9773790035077164,0.022620996492283614,0.9547580070154328,1427,2,698.2000023126602,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9dc562c440ca3b29ec67f43f856be467d9508d9328cc57c67989b0c7d37abb6d.mp4,1,0,0.9363293669662608,0.06367063303373924,0.8726587339325216,1427,2,687.8761574625969,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9d85aaebc565a4e221ae7c3fd155766a3838db0edf181be9a05b6cb641322077.mp4,0,1,0.18192680207314613,0.8180731979268538,0.6361463958537077,1427,3,728.0629873275757,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9d804568bbc7639bf8a02caeaa31e86303f5017d2c1cbab7457a541810b1ab88.mp4,1,0,0.9754079210280829,0.02459207897191715,0.9508158420561658,1427,2,687.9714205861092,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9d66c30b89730fea63fc2148b0889c624df9a5adef602e41b1f31ba249e8aaa4.mp4,1,0,0.9798520734396395,0.02014792656036055,0.959704146879279,1427,2,687.5806003808975,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9d1d7ba27752815253276e7798e5e7db8f6a6f005aaea1c950b9b36e0b2c5de0.mp4,1,0,0.9446844641623579,0.05531553583764216,0.8893689283247157,1427,2,691.0886093974113,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9ca561e52013da475a7b5a00c4b23d943ab7283962ae20a857f89fcc810b95f3.mp4,1,0,0.9051626971373943,0.0948373028626057,0.8103253942747886,1427,2,687.666617333889,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9ca440a960551bea710b842adb234ecb99c05f9cb5c5b1d5727fa4ce88ec1543.mp4,1,0,0.9844335557015301,0.015566444298469926,0.9688671114030603,1427,2,698.0589777231216,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9bf115d156a3fe9a994cb6d60fc53077009d8776a56d39e0061d599fdfc8b51c.mp4,1,1,0.8479677583778257,0.15203224162217424,0.6959355167556515,1427,3,718.2993516325951,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9bcb2be0ce5e212f7a0523f111e792a555a1bec0ff082b6d36b765128e1d2a89.mp4,0,1,0.1908964537972242,0.8091035462027758,0.6182070924055516,1427,3,718.6401262879372,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9b95a99753a645b4f5a2180f3a0ee69d2a4c2a46fa24deba2bc8b7760cc330ac.mp4,0,1,0.14341612372616114,0.8565838762738389,0.7131677525476778,1427,3,730.3260564804077,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9b3657eaf6684a6d0643001aea6fa2ad5a2d2402c268738f9d0055adcad7dd4a.mp4,1,1,0.7826624789529376,0.21733752104706247,0.5653249579058751,1427,3,720.8066508173943,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9af65d161dc5b1ae4d235b51172bbfcb3a58c790d528c3bca88bfe411181e800.mp4,1,0,0.9801582402239576,0.019841759776042415,0.9603164804479152,1427,2,689.1025751829147,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9ae80978b1c09891be50ea704516efd05a199701c2b3b276f6c1d8c19acdba4b.mp4,0,0,0.05749327880038583,0.9425067211996143,0.8850134423992285,1427,2,690.430074930191,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9ac8119a378344455378fe626346cfc9216966142f9f3e6e280aac7cf38fd7c4.mp4,0,1,0.1534766756848935,0.8465233243151065,0.6930466486302129,1427,3,729.4464781880379,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9a786b8d51f1b6f9eb72431957d66adfedf45ee579ab049b0a3ff15d8f919c38.mp4,0,0,0.010013570623173138,0.9899864293768268,0.9799728587536537,1427,2,691.3953050971031,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9a4b137c3ab11608ece1579157de9c824367ec5e3e9eb4dba9cb05dbeca18c36.mp4,0,1,0.20247337393860604,0.797526626061394,0.595053252122788,1427,3,724.4964689016342,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9a3056a12a633916a638ac223e6cfe1c94ddb881f8ae21da8e1f2967c7afe4a3.mp4,0,0,0.0446808702726502,0.9553191297273498,0.9106382594546996,1427,2,691.8768733739853,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9a25442c0f679b5e3f513edbb557874d0f05957c34fb21c992c0aa1875822cf6.mp4,1,0,0.9763277269468492,0.023672273053150863,0.9526554538936983,1427,2,690.244697034359,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9a251727fdd3c82701f2b02d6252ac8baa5e36cf07a5289ab04211038b5d7c35.mp4,1,0,0.9636889164608782,0.03631108353912185,0.9273778329217564,1427,2,686.4969953894615,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/99faef10cbbfb8cd70d7848ff66066805ab467bf0181b0a27e0240aa1a967493.mp4,0,0,0.0675466911396291,0.9324533088603709,0.8649066177207418,1427,2,686.7808774113655,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/999ed94d8f576480beae20a9eef909c9044c193cc56349ad17c2e2b246c64af2.mp4,1,0,0.9299025044640322,0.07009749553596771,0.8598050089280646,1427,2,689.8531541228294,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/99853ebd0e8e7dc13211e2be4acb050228f4de3c96046223cee8a58fd0bba505.mp4,1,0,0.9830912545681918,0.016908745431808196,0.9661825091363836,1427,2,689.4967555999756,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9969e45831fb806f9a7a3c3970e4be4f038c2e6349c5e035bbf8a6ace094061a.mp4,1,0,0.9574448101971899,0.04255518980281011,0.9148896203943797,1427,2,685.6963634490967,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9965da124e3a36b11281560dcfed4ba2deca8440c449dda25b82dc17b3bdd753.mp4,1,0,0.9665189855540648,0.03348101444593522,0.9330379711081296,1427,2,699.6202915906906,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/993875fe52689cd72dcce66d006b20dde1d4a059e0a2da1c646c995127f4f814.mp4,1,0,0.9548723710934173,0.04512762890658275,0.9097447421868345,1427,2,687.1600672602654,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/98e77f2ae1625d52329e0ec2dd1244ec52c1d08d73fc138b11e629bf22f9f338.mp4,1,0,0.946634261186985,0.05336573881301492,0.8932685223739701,1427,2,688.4077042341232,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/988118f1f2aaec8d3e3a4e688ae9bdf4df977f7f147d9ff9de929ad4f9e57d34.mp4,0,0,0.09009299396195182,0.9099070060380482,0.8198140120760964,1427,2,692.0584738254547,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/97b15d6cd8f5a44b92077ad384e19a5f5ed3edda79e4d166b4f2c575f07faf2c.mp4,1,0,0.9756211802770284,0.024378819722971633,0.9512423605540568,1427,2,693.6043053865433,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/97a867f435361bc1ded9cadce12b6e021594babfdc1eb8b4177dbaed902ecf45.mp4,0,0,0.08389038641057993,0.91610961358942,0.8322192271788401,1427,2,689.8287162184715,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/979e7a959669ea1d790fab8cbf5b20d43644526214f18986a20ebf5e0d8870a1.mp4,1,0,0.9661802796150509,0.03381972038494909,0.9323605592301019,1427,2,695.8588436245918,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/979552f424b0cce863eba40b786c11c8996f36458f80d359cea6dfb491173ef3.mp4,1,0,0.9683584191255629,0.03164158087443704,0.9367168382511258,1427,2,689.5239502191544,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9761824bfa7324175adf698f0e2689ca6e085d954c7c7c1147e9c76d485132a8.mp4,1,0,0.9646907619042536,0.03530923809574635,0.9293815238085072,1427,2,695.8066523075104,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/971ed46291b5659baa84fc014d0154f07374f16645ff91f5c2c8d634aac6b2c4.mp4,1,0,0.9928284164351929,0.007171583564806934,0.985656832870386,1427,2,685.2514296770096,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/971835fecbe3c259de5e757a8a1f207f7a7eba0048149282febdf13219bc7645.mp4,1,0,0.9615337727085429,0.03846622729145696,0.9230675454170859,1427,2,689.2781555652618,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/96f4b0cfd639d6b91d964ce30228db944cfdf2214e913fabfc28d66010c66a22.mp4,0,1,0.18253663729043051,0.8174633627095695,0.6349267254191391,1427,3,720.6006124615669,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/96d485bbefd463ab97df52b054adf6ab80b50f54133e5fd976f28c35c93bf647.mp4,0,1,0.19396045118778013,0.80603954881222,0.6120790976244398,1427,3,723.4663292765617,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/964b02a52c1d4831c8d7b2ffb4e79ecab5c3765943df94938db4c997858903b7.mp4,0,1,0.23297446048919454,0.7670255395108054,0.5340510790216109,1427,3,727.3098081350327,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9601c6d0ed3676a8590c73db86677699bf05ac8c1542b0482e66d0b7bac3cb24.mp4,0,0,0.06008665017400762,0.9399133498259924,0.8798266996519848,1427,2,685.3985041379929,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9545acd4cb30284373f00b503c01ab5f68696e368eaa130827329c15dd7e6f52.mp4,1,0,0.977056005102895,0.02294399489710501,0.9541120102057901,1427,2,688.6656805872917,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/952af4ec45ce948dfa3cfba7c4c3638ecdd9048a15d2fbadae7e5c63d5ceb7a8.mp4,1,0,0.9878349532642469,0.012165046735753238,0.9756699065284936,1427,2,691.9232234358788,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/951e065e5ada5f75c0e964f41b21e28dbce26c50b811478a0fc088d4030c87b7.mp4,1,0,0.9390460569153448,0.060953943084655196,0.8780921138306896,1427,2,696.7938095331192,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/94fc3d0a84597ba3ed690fa31bfaa1310603e772fc6d4c22c44ac6b28296ecef.mp4,1,0,0.9902305268483237,0.00976947315167625,0.9804610536966475,1427,2,690.5251145362854,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/94c88066bc472fec6ef95d346fcb5b322ece8b3b0c6450c7b4a0e583d5829ce5.mp4,1,0,0.9835488768579708,0.016451123142029123,0.9670977537159416,1427,2,689.2622783780098,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/94bbad944eac3a4999677aeb38fcf5680aedc6b691ff1cd4806486a0e72ab22b.mp4,1,0,0.9834341111454976,0.016565888854502393,0.9668682222909952,1427,2,692.4240738153458,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/949ad22955c25cf934f845bbdff81b25af4dc4830801d2933573b044c16d063f.mp4,1,0,0.9856550700100457,0.014344929989954383,0.9713101400200913,1427,2,693.7148869037628,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/945e12b44c1892c8be668a38b73d4d7cc70f2cfd90687369453d8f96e43eea0c.mp4,1,1,0.8740772351648677,0.12592276483513232,0.7481544703297354,1427,3,719.1379442811012,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/94518b8056688042899c55a809e19ee5de188244832585fcc09a55ed8d2dafcd.mp4,1,0,0.9031640862871281,0.09683591371287188,0.8063281725742562,1427,2,689.3344894051552,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/944576cc81b55bf25fdfe7528c2a2f810d54b79bdae34f26380372f3fec2af7f.mp4,1,0,0.9401230602412765,0.0598769397587236,0.8802461204825529,1427,2,696.9238072633743,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9419151611235acdb7130f3ed9f82a8152b0949f1be9be81fa392bdfb22f4633.mp4,1,1,0.8221891305219503,0.17781086947804958,0.6443782610439007,1427,3,722.168579697609,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/931da1b797c521e4f68332f91d3120708eb1e021b29c68a921732e6a6d36e46c.mp4,1,0,0.9412439640628755,0.058756035937124675,0.8824879281257508,1427,2,692.0994743704796,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/92e8587bab1f2dc09cfc68a7b1ace43e11366a5df75b2f0986727a4c7c712062.mp4,1,0,0.9890130470065577,0.010986952993442215,0.9780260940131155,1427,2,687.8654584288597,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/92045928447d2d14b02fc014f75cce4b73f05591aeb3d8002b8f3002b265214f.mp4,0,1,0.1788466170596611,0.8211533829403388,0.6423067658806777,1427,3,732.9789698123932,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9187e55e9bb10f326986102338c945001e3f82221fd14f9147c1bae1b4a4da78.mp4,1,0,0.9619035871608658,0.03809641283913436,0.9238071743217314,1427,2,689.412035048008,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9175f0edfedf0b912017a8e46924dac2e00e74c2ff617f2d56eaeb729d815df0.mp4,0,0,0.04958902298403175,0.9504109770159683,0.9008219540319365,1427,2,691.53843075037,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9098c8adbec17ed54d502e1dc0174bbdc709a6f915eabbb53480293e500ae878.mp4,1,0,0.9612715090017555,0.03872849099824444,0.922543018003511,1427,2,684.8563030362129,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9027056b48bd656a7989166487186915861647aae7f2dce05994c719e7a14928.mp4,0,1,0.18645457057965298,0.8135454294203471,0.6270908588406942,1427,3,722.5303500890732,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8fa5dd10b1d62f94eb57c2aec6fe4e3f97cbd62ac40a3e34019432dddd0e5a0e.mp4,0,1,0.18803987889221813,0.8119601211077819,0.6239202422155639,1427,3,722.3692238330841,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8f9d5fdb4db7d53c38afbdc9024b7c3b36e7ca303abc0bf955301056e0ec8866.mp4,1,0,0.9884196794581893,0.011580320541810673,0.9768393589163786,1427,2,685.0337535142899,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8f5127afe6704c1fc4f9142690ea486542ec27487bfb16c58b9a30162ee56b52.mp4,1,0,0.9908608915378292,0.009139108462170795,0.9817217830756584,1427,2,690.4496550559998,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8ecb6ffae257e12913a3eb258ad5994eef9a4fa21b7aecb1126e85eb4d468205.mp4,0,0,0.07477004290796138,0.9252299570920387,0.8504599141840773,1427,2,690.8017694950104,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8e951f1260066d9cb6ac2d7e9797e663dfb11bdf6d615e114ce045bca28794d2.mp4,0,1,0.20597993862274838,0.7940200613772516,0.5880401227545031,1427,3,726.6078665852547,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8e50131915460df9d0a08d059f7195bd9c445ffe4b778bdbea87620f6faedec8.mp4,0,0,0.10970577387797074,0.8902942261220291,0.7805884522440584,1427,2,688.212513923645,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8e372ba5b06b44399d3c712a671deed3fe0f15a8338f4b7f378a8c73e761a878.mp4,1,0,0.991425668786674,0.008574331213326061,0.982851337573348,1427,2,695.5529674887657,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8e3442c512baac872de9805dadca9352420c2e821824b3bfefdbb2c12718bc46.mp4,1,0,0.9912531978136726,0.008746802186327443,0.9825063956273452,1427,2,685.2956637740135,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8e0c59b980db21552de9a78ca2fdb0e05ff66523b4780dd89e09958491009b4f.mp4,0,1,0.20025967770997666,0.7997403222900232,0.5994806445800466,1427,3,732.1221455931664,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8d96c954418161a5fbd802e2c98ada7946414778901745324ee7e76f4b23bbcd.mp4,0,1,0.2036775212717935,0.7963224787282066,0.5926449574564131,1427,3,719.6653410792351,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8d5562607097d0aaa09dab60b3be2eb07d180ea9a27eb1b68efafa6315fd4840.mp4,1,0,0.95884707315119,0.04115292684880986,0.9176941463023801,1427,2,693.0347234010696,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8cdf740fb6e9673682511df58e0fa73243842e82b95eb3acb6c2e391954623c2.mp4,1,0,0.9898714434372967,0.010128556562703207,0.9797428868745935,1427,2,691.947914659977,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8c8835453143a5096de904f16931e9a2982c9e48b357675328755627f3b00663.mp4,0,1,0.21620071734605187,0.783799282653948,0.5675985653078962,1427,3,720.6966280937195,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8c7ff01956fbb3a7cb064d751baaaed50ab140b6a8b8b431b4da62aa1990fc1f.mp4,0,1,0.15867048544512968,0.8413295145548703,0.6826590291097405,1427,3,720.9963873028755,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8bc698c1b1249229869d4bf5ff48f11459c22db6fba8be1c931cf7ee5764a8b0.mp4,1,0,0.9851303520044818,0.014869647995518116,0.9702607040089637,1427,2,684.689536690712,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8ba13eef1b6e7f165bd12e489855aee349b18f09e58db0f44198ed77d34d1cbc.mp4,1,0,0.957140615940078,0.04285938405992199,0.9142812318801561,1427,2,692.6177516579628,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8b9854b39aee13dc6b329ff62dd51ddf0f75a21d477d914038597df33b63bd06.mp4,1,0,0.9850099847494306,0.014990015250569408,0.9700199694988612,1427,2,691.5325075387955,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8b41bf6b4a5b9b933fe8c20629f517af768d2a39ea9a9de0cf733570c8ffb924.mp4,1,0,0.9905769921122846,0.009423007887715504,0.981153984224569,1427,2,689.9187713861465,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8b2c314b6181ab34f7ce4bfdcda587eea38efaa4db396818bd6e1d8388aacf75.mp4,1,0,0.9848276326682737,0.015172367331726375,0.9696552653365473,1427,2,690.9099295735359,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8b1ebca7b34effa5725cdc42f083801858a104c05e2bbdcc6852b6aafd501c47.mp4,1,0,0.9793841292760198,0.020615870723980117,0.9587682585520397,1427,2,690.9166425466537,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8b0d225c6b3ac94fa2f5379d524032bd59d8a6540a15d14f26525ade105f8997.mp4,1,0,0.9793465282654464,0.020653471734553588,0.9586930565308929,1427,2,688.9255493879318,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8aa080df70685efb3f6369039a8f73211dbced44cc535e585670a714118d98cd.mp4,1,0,0.9741833512766741,0.025816648723325883,0.9483667025533482,1427,2,685.9955936670303,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8a3402e5d6bde57f7daab783610abc5fc5ccc7369445230d97a922d8e2420541.mp4,1,0,0.9772139334737082,0.022786066526291733,0.9544278669474164,1427,2,691.9542998075485,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8a26f56b2236ca48f1cfac6fd40797403a134306fac810ce9db16d4c1d334ca2.mp4,0,1,0.16979888111084157,0.8302011188891584,0.6604022377783167,1427,3,719.7148576378822,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8a040e3640ca3c4b2d3c05ad9527a77069de0c9d723e62ad2de5c1ef635082b0.mp4,1,1,0.8056321889812553,0.19436781101874467,0.6112643779625107,1427,3,723.7101271748543,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/89de9e6d8f578910841966854fe4c6ee6d24bd2b94189842192c4326ea4f03a6.mp4,1,0,0.9922329988061763,0.007767001193823724,0.9844659976123527,1427,2,690.204806625843,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/89de3c3c299bf724116f915ed5646a3d84bce287c6ec3c6b65084586c8e56031.mp4,0,1,0.22424966164666515,0.7757503383533348,0.5515006767066697,1427,3,723.0320051312447,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/89bcbd1dde179c0596463885deab5b58997c875e61070b3e2c86fed85b9a58bd.mp4,0,1,0.23853771791721703,0.761462282082783,0.522924564165566,1427,3,720.3639149665833,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/89a97d665653f1949aa0b4b7bc84dab9c108c8ef33226d8e8f5ec4977dedd188.mp4,1,0,0.968642172932387,0.0313578270676131,0.9372843458647738,1427,2,689.2736181616783,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/892fc869a7b28238665202ce32275b8a175e8607bb3cd46ccb620593ccb2d109.mp4,1,0,0.9940692175985516,0.0059307824014484724,0.9881384351971031,1427,2,687.6541078090668,REAL
