path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008230.JPEG,0,0,0.042722197546490565,REAL,306.40267953276634,245,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4453.png,1,1,0.9911526449170697,FAKE,1007.3097925633192,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040714.JPEG,0,0,0.00225184727950302,REAL,399.05579201877117,364,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4138.png,1,1,0.9996698472749022,FAKE,1010.0797526538372,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3715.png,1,1,0.9893474891602738,FAKE,1011.7820333689451,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1154.png,1,0,0.07921035888764952,FAKE,1009.1502405703068,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2682.png,1,1,0.9706877692486436,FAKE,1023.2196524739265,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1121.png,1,1,0.9884918509356967,FAKE,1005.3388252854347,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025048.JPEG,0,0,0.017986209962091555,REAL,375.78640691936016,328,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011751.JPEG,0,0,0.007460643463940165,REAL,331.3711788505316,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4368.png,1,1,0.9697854129326061,FAKE,1008.437979966402,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2913.png,1,0,0.07441055203170441,FAKE,1006.9793835282326,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_207.png,1,1,0.9890130573694068,FAKE,1006.9143362343311,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3637.png,1,1,0.994269753485008,FAKE,1006.9842226803303,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2078.png,1,1,0.9732407168145568,FAKE,1010.0285690277815,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031873.JPEG,0,0,0.012241275291807161,REAL,330.8085147291422,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2355.png,1,0,0.07256158128830553,FAKE,1006.9111362099648,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4277.png,1,1,0.995929862284104,FAKE,1010.1172681897879,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006099.JPEG,0,0,0.0042646346921872726,REAL,327.0971439778805,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2315.png,1,1,0.9869795098861571,FAKE,1007.8989081084728,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3984.png,1,1,0.9959927110540886,FAKE,1037.6060884445906,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035417.JPEG,0,0,0.012624949281564409,REAL,332.72342197597027,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030864.JPEG,0,0,0.05261895334771377,REAL,380.0557963550091,458,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2826.png,1,1,0.994445075296309,FAKE,1008.4271561354399,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1662.png,1,1,0.9822877012965885,FAKE,1008.6763054132462,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3448.png,1,1,0.9693241982893259,FAKE,1009.7788963466883,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00027538.JPEG,0,0,0.015663648711668327,REAL,331.39043115079403,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3491.png,1,1,0.9953904278206259,FAKE,1005.7257749140263,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048224.JPEG,0,0,0.05419872982318558,REAL,326.98591239750385,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048523.JPEG,0,0,0.006192990157855187,REAL,330.9238348156214,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021591.JPEG,0,0,0.006903838071221877,REAL,324.89680126309395,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2854.png,1,1,0.997603269129871,FAKE,1006.3972845673561,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012930.JPEG,0,0,0.014503579691381979,REAL,356.8319920450449,296,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3887.png,1,0,0.07821220131227202,FAKE,1009.8356008529663,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1224.png,1,1,0.9902915235185259,FAKE,1008.1822406500578,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2530.png,1,1,0.9715639669551474,FAKE,1005.2289664745331,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3192.png,1,0,0.32881666398863485,REAL,952.3037727922201,1427,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1942.png,1,1,0.9898303422461273,FAKE,1007.3808915913105,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00009034.JPEG,0,0,0.11757213354550883,REAL,330.3685802966356,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2661.png,1,0,0.07302612483844242,FAKE,1008.6548142135143,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1978.png,1,1,0.9945307254013009,FAKE,1003.8052685558796,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001461.JPEG,0,0,0.00035697063503765833,REAL,332.8081965446472,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018486.JPEG,0,0,0.05033063259747688,REAL,325.41409879922867,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_486.png,1,1,0.9905874104123901,FAKE,1007.0896111428738,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1509.png,1,1,0.9967269350293284,FAKE,1010.2017465978861,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1073.png,1,1,0.9990746151133504,FAKE,1006.3129812479019,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2582.png,1,1,0.9951702782541956,FAKE,1005.9911981225014,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017889.JPEG,0,0,0.21206880435710532,REAL,331.57555386424065,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036404.JPEG,0,0,0.06008665017400762,REAL,598.4631478786469,835,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1085.png,1,1,0.9674102552339746,FAKE,1008.8713187724352,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4254.png,1,1,0.9960545931933981,FAKE,1009.4009079039097,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_720.png,1,1,0.9425067211996143,FAKE,1004.4791847467422,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1318.png,1,1,0.9920620058985926,FAKE,1005.1935631781816,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1396.png,1,1,0.9626731126558706,FAKE,1007.0190243422985,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1558.png,1,1,0.991554373058874,FAKE,1009.6378084272146,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_143.png,1,1,0.9991959140643708,FAKE,1003.6218278110027,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003848.JPEG,0,0,0.032589744766025344,REAL,384.73336584866047,449,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_412.png,1,1,0.9998557401355151,FAKE,1007.3190461844206,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3303.png,1,1,0.9736446471538801,FAKE,1008.130045607686,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041915.JPEG,0,0,0.03514484640079327,REAL,333.9654002338648,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1459.png,1,1,0.9869795098861571,FAKE,1005.3435247391462,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3054.png,1,1,0.984810951192016,FAKE,1007.9273339360952,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1353.png,1,1,0.998654139598703,FAKE,1007.4638035148382,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019751.JPEG,0,0,0.06595923819083284,FAKE,334.42891016602516,93,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4653.png,1,1,0.9773707999669629,FAKE,1009.155873209238,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3015.png,1,1,0.9899864293768268,FAKE,1007.7030267566442,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_566.png,1,1,0.984810951192016,FAKE,1006.1928406357765,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3047.png,1,0,0.07344273895494498,FAKE,1006.5547935664654,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018622.JPEG,0,0,0.017986209962091555,REAL,333.91059562563896,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_160.png,1,1,0.9964063974185798,FAKE,1008.4136910736561,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017201.JPEG,0,0,0.0004173157606777201,REAL,1952.2906243801117,2900,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_699.png,1,1,0.983847165177859,FAKE,1004.0456932038069,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4483.png,1,0,0.0953494648991095,REAL,940.684050321579,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011416.JPEG,0,1,0.9773707999669629,FAKE,399.9203760176897,310,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2771.png,1,1,0.984810951192016,FAKE,1007.8131426125765,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3394.png,1,1,0.9996374099337169,FAKE,1005.901399999857,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2310.png,1,1,0.9648551535992067,FAKE,1008.0795660614967,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2926.png,1,1,0.988841968751916,FAKE,1004.9619190394878,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_502.png,1,0,0.07344273895494498,FAKE,1008.5512157529593,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012601.JPEG,0,0,0.002550912421286719,REAL,334.488682448864,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022547.JPEG,0,0,0.28559956093156214,REAL,284.1709293425083,139,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4160.png,1,1,0.9770226300899744,FAKE,1005.8686435222626,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4142.png,1,1,0.983847165177859,FAKE,1008.4143299609423,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3006.png,1,1,0.9796676466573412,FAKE,1008.6240358650684,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3598.png,1,1,0.9770226300899744,FAKE,1013.2840797305107,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4246.png,1,1,0.9381240142763573,FAKE,1006.9841891527176,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003388.JPEG,0,0,0.014281933925111153,REAL,389.5393516868353,352,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000084.JPEG,0,0,0.021615332762647654,REAL,327.525956556201,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005990.JPEG,0,0,0.33458944125318596,REAL,320.9255840629339,298,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1118.png,1,1,0.9748211582993981,FAKE,1009.7801331430674,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003946.JPEG,0,0,0.009268013380914325,REAL,329.77371849119663,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4239.png,1,1,0.9916842215225259,FAKE,1005.3823441267014,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2465.png,1,0,0.06901402724372739,FAKE,1009.2288684099913,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1161.png,1,1,0.9973269939672114,FAKE,1007.9520251601934,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033203.JPEG,0,0,0.002889581017773627,REAL,335.48484183847904,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3240.png,1,1,0.9963500129687901,FAKE,1006.1653144657612,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033005.JPEG,0,0,0.012821214266594244,REAL,328.9999272674322,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4099.png,1,0,0.07747777122984727,FAKE,1005.9173498302698,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042521.JPEG,0,0,0.20434189993684582,REAL,369.6493227034807,328,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041255.JPEG,0,0,0.006797531550373378,REAL,334.1793492436409,310,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4490.png,1,1,0.9546474194456936,FAKE,1007.0717241615057,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2375.png,1,1,0.9996993836411757,FAKE,1006.7135021090508,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1090.png,1,1,0.9817357216481429,FAKE,1004.973690956831,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2105.png,1,1,0.9822877012965885,FAKE,1005.5529642850161,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00038352.JPEG,0,0,0.0446808702726502,REAL,332.56429992616177,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019784.JPEG,0,0,0.035678550877730524,REAL,273.04916456341743,128,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1946.png,1,1,0.9857180660748888,FAKE,1007.80925527215,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1844.png,1,1,0.9976403393179369,FAKE,1007.3680151253939,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015667.JPEG,0,0,0.024423090054107213,REAL,335.04896238446236,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3361.png,1,1,0.9759464471055739,FAKE,1006.9413408637047,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4642.png,1,1,0.9449947117065459,FAKE,1004.511047154665,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033542.JPEG,0,0,0.05749327880038583,REAL,277.6231523603201,112,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_888.png,1,1,0.9697854129326061,FAKE,1008.6577087640762,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2678.png,1,1,0.9899864293768268,FAKE,1008.8938847184181,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3710.png,1,1,0.9881308789536605,FAKE,1012.676564976573,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1215.png,1,1,0.9933071490757153,FAKE,1022.0424719154835,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_314.png,1,1,0.98504291340685,FAKE,1021.7090826481581,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2997.png,1,1,0.9871787857334058,FAKE,1019.1347636282444,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1070.png,1,1,0.9658995742876885,FAKE,1025.4010874778032,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033095.JPEG,0,0,0.012241275291807161,REAL,340.67266806960106,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2104.png,1,1,0.9728307684643189,FAKE,1019.8697410523891,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1699.png,1,1,0.9998557401355151,FAKE,1022.9589622467756,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3451.png,1,1,0.9883127420043056,FAKE,1020.6250473856926,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_975.png,1,1,0.9955316157335089,FAKE,1015.3275653719902,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4386.png,1,1,0.9999687980886061,FAKE,1016.829052940011,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029640.JPEG,0,0,0.23651623644570763,REAL,339.6524004638195,310,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2437.png,1,1,0.988841968751916,FAKE,1015.0254834443331,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000141.JPEG,0,0,0.11279540628289321,REAL,332.8255005180836,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001643.JPEG,0,0,0.0002737216731838081,REAL,401.0298289358616,382,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1654.png,1,1,0.9936116790902788,FAKE,1026.8182680010796,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3933.png,1,1,0.9995044640524365,FAKE,1018.5957588255405,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2576.png,1,1,0.9399133498259924,FAKE,1014.4500900059938,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021977.JPEG,0,0,0.0953494648991095,REAL,338.8662915676832,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2839.png,1,1,0.9770226300899744,FAKE,1007.7075306326151,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020304.JPEG,0,0,0.24798742624020276,REAL,329.86797764897346,198,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_93.png,1,1,0.9971990730328789,FAKE,1009.8888725042343,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2567.png,1,1,0.9572778024535095,FAKE,1003.7394315004349,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023959.JPEG,0,0,0.08089521959753236,FAKE,401.834461838007,292,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045867.JPEG,0,0,0.015424552081841137,REAL,384.67325642704964,346,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_687.png,1,1,0.9948603889024311,FAKE,1009.8592918366194,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1682.png,1,1,0.9787126482065489,FAKE,1007.8277885913849,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3833.png,1,1,0.988841968751916,FAKE,1008.486682549119,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1421.png,1,1,0.994445075296309,FAKE,1006.1967801302671,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1868.png,1,0,0.08251409870586933,FAKE,1006.51765614748,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1775.png,1,1,0.9974885364861902,FAKE,1009.3129221349955,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2330.png,1,1,0.999631702073984,FAKE,1006.0182120651007,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3532.png,1,1,0.984810951192016,FAKE,1008.2345828413963,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012087.JPEG,0,0,0.005819959584259008,REAL,331.8886626511812,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4052.png,1,1,0.992767236196521,FAKE,1006.2264241278172,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3362.png,1,1,0.9787126482065489,FAKE,1010.6773376464844,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3340.png,1,0,0.07335417200611513,FAKE,1004.0036458522081,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3343.png,1,1,0.9921841112107114,FAKE,1005.8206729590893,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012538.JPEG,0,0,0.013020490113842825,REAL,337.3986594378948,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2493.png,1,1,0.9890130573694068,FAKE,1005.1170252263546,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047876.JPEG,0,0,0.005819959584259008,REAL,379.35410253703594,432,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013401.JPEG,0,0,0.06371499425196533,REAL,325.9446956217289,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1334.png,1,1,0.9830850867332734,FAKE,1006.4115393906832,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3471.png,1,1,0.9802808718926534,FAKE,1007.6708700507879,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2059.png,1,1,0.9998858776145566,FAKE,1007.2580203413963,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3061.png,1,1,0.9861513897844354,FAKE,1009.8301693797112,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4075.png,1,1,0.9830850867332734,FAKE,1005.7742390781641,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3876.png,1,1,0.9790357591818724,FAKE,1006.3707120716572,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1909.png,1,1,0.9811668701095654,FAKE,1007.4994917958975,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002471.JPEG,0,0,0.04672495862609242,REAL,393.8808236271143,382,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012572.JPEG,0,0,0.13846179056896438,REAL,331.77899569272995,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_192.png,1,1,0.9952448000901669,FAKE,1006.1034634709358,1427,3
