y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,path,y_true
0,0.010489091259938018,REAL,327.5462482124567,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048617.JPEG,0
0,0.031143830534778462,REAL,335.9753508120775,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028258.JPEG,0
0,0.024423090054107213,REAL,387.51071132719517,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024198.JPEG,0
0,0.07159119944455247,REAL,335.5749975889921,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030901.JPEG,0
0,0.04672495862609242,REAL,330.78068494796753,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010977.JPEG,0
0,0.037326887344129464,REAL,396.01302705705166,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001163.JPEG,0
0,0.006192990157855187,REAL,297.0165368169546,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000176.JPEG,0
0,0.0033766123817395013,REAL,326.66744478046894,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047179.JPEG,0
0,0.003649987031209837,REAL,389.7880148142576,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032316.JPEG,0
0,0.003945406806602023,REAL,374.558724462986,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016766.JPEG,0
0,0.26284183737131667,REAL,327.2111900150776,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009600.JPEG,0
0,0.008315778477474129,REAL,330.8241870254278,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041942.JPEG,0
0,0.013636835281429876,REAL,389.6554056555033,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028926.JPEG,0
0,0.22270013882530884,REAL,323.7585723400116,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017166.JPEG,0
0,0.004007288945911384,REAL,293.2595629245043,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032941.JPEG,0
0,0.0010322310367548194,REAL,377.26812064647675,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023416.JPEG,0
0,0.046033902399240385,REAL,330.7435605674982,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025741.JPEG,0
0,0.031143830534778462,REAL,323.6152324825525,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033144.JPEG,0
0,0.0007916296072837431,REAL,325.3566790372133,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017565.JPEG,0
0,0.16026603232776068,REAL,262.8113627433777,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047223.JPEG,0
0,0.03021458706739398,REAL,507.2907581925392,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046137.JPEG,0
0,0.07477004290796138,REAL,373.6813198775053,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021903.JPEG,0
0,0.002889581017773627,REAL,327.0395565778017,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019049.JPEG,0
0,0.00600359579657149,REAL,325.9207531809807,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049742.JPEG,0
0,0.032589744766025344,REAL,381.75768963992596,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043580.JPEG,0
0,0.02297736991002561,REAL,327.66443863511086,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041536.JPEG,0
0,0.014063627043245474,REAL,333.5139751434326,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000886.JPEG,0
0,0.0033766123817395013,REAL,382.6393410563469,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014075.JPEG,0
0,0.002934951744713737,REAL,390.339732170105,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000838.JPEG,0
0,0.011687257995694434,REAL,470.72907723486423,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003143.JPEG,0
0,0.07263673848083786,FAKE,443.35394352674484,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000788.JPEG,0
0,0.004609572179374208,REAL,392.6218952983618,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039297.JPEG,0
0,0.03846619201832428,REAL,326.45597122609615,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020695.JPEG,0
0,0.0010817152527255937,REAL,325.81655122339725,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045683.JPEG,0
0,0.037326887344129464,REAL,367.99807101488113,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048612.JPEG,0
0,0.07807816514495095,REAL,326.8159572035074,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022149.JPEG,0
0,0.00045831290063503817,REAL,334.9324967712164,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026068.JPEG,0
0,0.07258661501799835,FAKE,362.1231783181429,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001429.JPEG,0
0,0.033589505650103976,REAL,325.7864248007536,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041414.JPEG,0
0,0.031143830534778462,REAL,327.29263231158257,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008296.JPEG,0
0,0.06097518086496481,REAL,327.00477726757526,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022860.JPEG,0
0,0.002434382008505326,REAL,336.0168617218733,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007514.JPEG,0
0,0.03210070671700819,REAL,328.5808563232422,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038178.JPEG,0
0,0.027585282226789985,REAL,326.99353620409966,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018961.JPEG,0
0,0.06656918897050168,REAL,325.92544704675674,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016009.JPEG,0
0,0.005139611097568844,REAL,326.7226982861757,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001299.JPEG,0
0,0.005730246514992079,REAL,328.40882800519466,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035406.JPEG,0
0,0.002115703400593114,REAL,325.4602663218975,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032005.JPEG,0
0,0.02194825371486785,REAL,327.76070199906826,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005266.JPEG,0
0,0.0007916296072837431,REAL,382.819464430213,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004856.JPEG,0
0,0.0034834241930806675,REAL,296.71033285558224,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025394.JPEG,0
0,0.26284183737131667,REAL,393.09624023735523,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026398.JPEG,0
0,0.12592276483513232,REAL,283.27248618006706,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030933.JPEG,0
0,0.24220562872535945,REAL,282.2419870644808,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025709.JPEG,0
0,0.0011513995656772138,REAL,290.1910077780485,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041946.JPEG,0
0,0.014281933925111153,REAL,392.0201063156128,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045449.JPEG,0
0,0.007011795381497108,REAL,329.67703603208065,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029016.JPEG,0
0,0.016403032516163058,REAL,368.85458417236805,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010867.JPEG,0
0,0.022286185539225494,REAL,367.6758389919996,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000959.JPEG,0
0,0.0013458604012970923,REAL,325.7674127817154,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016366.JPEG,0
0,0.0041987952714718675,REAL,367.7699416875839,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026118.JPEG,0
0,0.0020190139004485808,REAL,330.56799322366714,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010932.JPEG,0
0,0.006192990157855187,REAL,384.7088851034641,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034076.JPEG,0
0,0.061875985723642724,REAL,375.67666359245777,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030792.JPEG,0
0,0.010818448652863185,REAL,331.57986775040627,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013238.JPEG,0
0,0.006488269596656705,REAL,327.3241762071848,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041706.JPEG,0
0,0.20181322226037882,REAL,630.8711338788271,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041785.JPEG,0
0,0.007937994101407319,REAL,373.15889820456505,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018746.JPEG,0
0,0.0692894432650884,FAKE,393.7913291156292,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003120.JPEG,0
0,0.0018386652876885773,REAL,326.7803154885769,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038677.JPEG,0
0,0.009412589587609823,REAL,327.4768553674221,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044425.JPEG,0
0,0.008445626941126032,REAL,333.18907022476196,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030285.JPEG,0
0,0.06371499425196533,REAL,327.2681310772896,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034881.JPEG,0
0,0.010652510839726162,REAL,325.888317078352,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015446.JPEG,0
0,0.014281933925111153,REAL,328.4911513328552,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030648.JPEG,0
0,0.29421497216298875,REAL,391.194811090827,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017235.JPEG,0
0,0.0041987952714718675,REAL,784.8758287727833,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039385.JPEG,0
0,0.005469274598698993,REAL,331.42562955617905,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016953.JPEG,0
0,0.0209642408181275,REAL,275.94346553087234,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007578.JPEG,0
0,0.07589733354770502,FAKE,363.54547180235386,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031296.JPEG,0
0,0.0033766123817395013,REAL,392.77689531445503,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035705.JPEG,0
0,0.009125637389180518,REAL,331.16231858730316,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040385.JPEG,0
0,0.004755199909833047,REAL,369.38534677028656,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005474.JPEG,0
0,0.008985428752560176,REAL,324.72772523760796,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032524.JPEG,0
0,0.00439941316273649,REAL,327.5327291339636,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014735.JPEG,0
0,0.007232763803479049,REAL,326.3333719223738,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022648.JPEG,0
0,0.0063883209097212856,REAL,329.1808981448412,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033880.JPEG,0
0,0.0063883209097212856,REAL,325.95330476760864,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021074.JPEG,0
0,0.004070137715896127,REAL,503.2474994659424,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030181.JPEG,0
0,0.11596071825396677,REAL,369.20691281557083,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037376.JPEG,0
0,0.3007455789412415,REAL,324.56069253385067,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047625.JPEG,0
0,0.013222821752305148,REAL,746.1461592465639,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040443.JPEG,0
0,0.015189048807983947,REAL,330.81214129924774,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018150.JPEG,0
0,0.008187909901696235,REAL,326.86413638293743,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038204.JPEG,0
0,0.0038244836446372104,REAL,326.0485716164112,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028168.JPEG,0
0,0.0194193481824486,REAL,326.63275487720966,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005145.JPEG,0
0,0.017986209962091555,REAL,385.9498519450426,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048416.JPEG,0
0,0.032589744766025344,REAL,383.4798652678728,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036607.JPEG,0
0,0.08278206112829904,FAKE,445.8626713603735,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002829.JPEG,0
0,0.008577485413711986,REAL,329.24424298107624,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018977.JPEG,0
0,0.05500528829345415,REAL,502.16727517545223,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008647.JPEG,0
0,0.00154876109428798,REAL,351.5261113643646,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002509.JPEG,0
0,0.042087727915618836,REAL,325.5311008542776,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046737.JPEG,0
0,0.0021489492836254285,REAL,369.78852935135365,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033616.JPEG,0
0,0.004007288945911384,REAL,502.2007506340742,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018515.JPEG,0
0,0.07239902391546361,FAKE,392.07215048372746,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018716.JPEG,0
0,0.01665704000922906,REAL,564.4827950745821,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026009.JPEG,0
0,0.016152834822140957,REAL,331.20492845773697,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046787.JPEG,0
0,0.0953494648991095,REAL,326.95119827985764,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018259.JPEG,0
0,0.007695647178392188,REAL,602.2557411342859,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001878.JPEG,0
0,0.010652510839726162,REAL,467.4810040742159,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044188.JPEG,0
0,0.00600359579657149,REAL,333.818506449461,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040167.JPEG,0
0,0.07267432790935681,FAKE,390.8487558364868,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019587.JPEG,0
0,0.05261895334771377,REAL,325.1534681767225,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011759.JPEG,0
0,0.06560483745906928,REAL,471.4098572731018,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000101.JPEG,0
0,0.0031236485998533104,REAL,322.73139990866184,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034641.JPEG,0
0,0.011331753531361453,REAL,295.4191956669092,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030517.JPEG,0
0,0.005554924703691103,REAL,329.7320753335953,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041526.JPEG,0
0,0.029760093945964218,REAL,325.5778606981039,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044956.JPEG,0
0,0.03021458706739398,REAL,299.61068369448185,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006357.JPEG,0
0,0.0031236485998533104,REAL,327.41547748446465,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015948.JPEG,0
0,0.002434382008505326,REAL,383.3243679255247,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023210.JPEG,0
0,0.021615332762647654,REAL,379.3035168200731,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011552.JPEG,0
0,0.0042646346921872726,REAL,327.3829072713852,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049692.JPEG,0
0,0.06656918897050168,REAL,629.8960782587528,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015995.JPEG,0
0,0.016403032516163058,REAL,328.06606963276863,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041192.JPEG,0
0,0.011687257995694434,REAL,299.52897131443024,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028257.JPEG,0
0,0.002115703400593114,REAL,390.296908095479,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029932.JPEG,0
0,0.00564190850002335,REAL,373.33047576248646,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039497.JPEG,0
0,0.006192990157855187,REAL,328.7109900265932,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028380.JPEG,0
0,0.08035746882220708,REAL,326.0084446519613,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046303.JPEG,0
0,0.07055959618729296,REAL,391.9469602406025,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027718.JPEG,0
0,0.016152834822140957,REAL,297.1197050064802,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026446.JPEG,0
0,0.016152834822140957,REAL,402.7156326919794,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007426.JPEG,0
0,0.0015011822567369915,REAL,327.59346067905426,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000665.JPEG,0
0,0.2598256379609837,REAL,325.6141636520624,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048997.JPEG,0
0,0.007011795381497108,REAL,329.92067374289036,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039418.JPEG,0
0,0.007121428745735101,REAL,330.274386331439,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023338.JPEG,0
0,0.007937994101407319,REAL,565.3696916997433,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035945.JPEG,0
0,0.025178841700601855,REAL,387.616952881217,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037487.JPEG,0
0,0.013222821752305148,REAL,349.5777603238821,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009259.JPEG,0
0,0.010489091259938018,REAL,391.5875256061554,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016381.JPEG,0
0,0.003649987031209837,REAL,325.1111935824156,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043065.JPEG,0
0,0.0034834241930806675,REAL,378.0229892581701,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019146.JPEG,0
0,0.008187909901696235,REAL,296.2594460695982,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009730.JPEG,0
0,0.06097518086496481,REAL,328.8568686693907,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036762.JPEG,0
0,0.34864513533394575,REAL,270.2635210007429,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023386.JPEG,0
0,0.005469274598698993,REAL,329.33255285024643,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040901.JPEG,0
0,0.020645930739218447,REAL,323.8445818424225,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000767.JPEG,0
0,0.012821214266594244,REAL,323.66857305169106,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025018.JPEG,0
0,0.007345826574477061,REAL,327.04523019492626,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029463.JPEG,0
0,0.004755199909833047,REAL,330.45720495283604,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014313.JPEG,0
0,0.004007288945911384,REAL,400.2329632639885,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011653.JPEG,0
