path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/2103a4eab9b43a29640b531e7dcc57c4d26e1e2a78a50270c130e311d1cff2b4.mp4,1,1,0.8856314738181876,0.1143685261818125,0.7712629476363752,1427,3,717.1007469296455,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/ce8417b4c4b6de5dd4cc1c0d436df2da23c68c07a729a94fa3aabf78606d3e5f.mp4,1,0,0.9852335428911435,0.014766457108856391,0.9704670857822871,1427,2,690.4518455266953,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1189d52f62e895207c9c00b504e6c396f78a5096ef7ad7d35a3476a8feaeede5.mp4,1,0,0.9846824154118584,0.015317584588141454,0.9693648308237169,1427,2,685.4580268263817,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6bccb1e0b7fb214357f2bef2a96a29c5328d107469a3424f129c6dc37f7f5f1a.mp4,0,1,0.20658906477097205,0.7934109352290278,0.5868218704580558,1427,3,722.3771139979362,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/713d235a6e7c1c7733c2a1868268995c47a3cfa382123a75ca5ea75c7a2d3be3.mp4,0,1,0.20253343954439473,0.7974665604556052,0.5949331209112104,1427,3,728.0277833342552,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fc21ccee80691c18ca62b48929fb70fb586801719ace7ec27fcbb6cf8ba68e28.mp4,0,1,0.1714836587929951,0.828516341207005,0.6570326824140099,1427,3,722.3837971687317,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2e02a60f8b76e60ed8de7a03bd857e28d4d67e78a3fa64939995f6251821fcb0.mp4,1,1,0.870597268408361,0.12940273159163906,0.741194536816722,1427,3,720.0185433030128,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/49641a5d9f5757d56f7bbf89505d555e21f49eb7092997144413d3305648be7c.mp4,1,1,0.8006920020959544,0.19930799790404563,0.6013840041919087,1427,3,717.9098352789879,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/aa84e9c35d82a403cd2ac1a49f2abdd03d1d7019b0b8497afbbbdd8da1863366.mp4,0,1,0.19741514158828982,0.8025848584117101,0.6051697168234202,1427,3,720.3777357935905,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/98c25e91efec4365042e3e918318a3a5032e1fc53a52f49f85dbed30783d2851.mp4,1,1,0.7905303186696747,0.20946968133032526,0.5810606373393494,1427,3,722.7942869067192,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3c07998dc8fb06340b07409473e6cc287a17fbaa4f86f6866e627e3a8d26694a.mp4,1,0,0.9841922949078721,0.01580770509212798,0.968384589815744,1427,2,682.7787533402443,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/c3878ae31e0f881d9ddf3d46d8ebb708348b250d78d6d8b14e160c0c77d3da2e.mp4,0,1,0.19565275964838785,0.8043472403516121,0.6086944807032242,1427,3,715.829998254776,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/2e011925cd199faf971bae9dd624ba62fed141795c5435e6908fefd058707a9c.mp4,1,1,0.8652240825770433,0.1347759174229568,0.7304481651540865,1427,3,718.3220833539963,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/dd1c41b751aafd6d47245dd0f9e2e6cb49edf8a9062c3fb70752e384a7a0b1e0.mp4,1,0,0.993341683455413,0.006658316544587077,0.9866833669108259,1427,2,690.8642426133156,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2a47048761a7c54f7eb129458ffc15c990dc0a38914b37e82333ec6011d4e494.mp4,0,1,0.2268490282528815,0.7731509717471184,0.5463019434942369,1427,3,717.1254232525826,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/3ef83b3f98f4e039b5663913a3d686ccc7cd38b8a3d9163fe68870ded0a1de6c.mp4,0,1,0.2186060003413653,0.7813939996586348,0.5627879993172695,1427,3,720.8002880215645,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/16bf994a524e24cf8724889a40c16434ba991f96de96138175f0906d16c91c5f.mp4,0,1,0.25520224448786905,0.7447977555121309,0.48959551102426185,1427,3,725.0294834375381,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/eab692b963840c17900463bab52ccdabc06010a96a9d3b83fbbe35a20207bc31.mp4,0,1,0.20744401520995373,0.7925559847900462,0.5851119695800925,1427,3,717.700369656086,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0bd1e058c5dc322993582f524838aff39735e770fcc4fe68b6f325cf8cbec474.mp4,0,1,0.19853735711972728,0.8014626428802728,0.6029252857605455,1427,3,737.8385812044144,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/3b06b316991a12373a85d9c24df990851bb7eaa1454161985e65eded101819ec.mp4,1,1,0.785308580887758,0.2146914191122419,0.5706171617755161,1427,3,721.141405403614,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/7c5e93979dc0d43d4c47c99f85c50143cd783496193c978b7bf74be208fc7d8e.mp4,1,1,0.8918110454379297,0.10818895456207035,0.7836220908758593,1427,3,717.4318879842758,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/b1fd6701b1c0cc4e18cbf4f4e169de899899f427fb60eabe634f5a20af92b188.mp4,1,0,0.9763535014752728,0.02364649852472723,0.9527070029505456,1427,2,685.2063238620758,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/d57f41aa2d4405ecdd34bd5bc00d512bda50e6759e78c45205d50260d73fb05b.mp4,1,0,0.9799253882654448,0.02007461173455506,0.9598507765308898,1427,2,693.4416890144348,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5139a2f32188bb37dc4e95465209fb71d3941a396b3ba73a814515ddae99b2c9.mp4,0,1,0.18510403318861918,0.8148959668113808,0.6297919336227615,1427,3,719.5827513933182,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/10d4dc96121d5208744ccd930d0febcc2d0a6c902af8fcc0dc19500fff2341eb.mp4,0,1,0.17011382974874947,0.8298861702512506,0.6597723405025011,1427,3,723.369874060154,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2ad8bc99a8e1a41c586498e740c3ce977c47e2f87723beb5234f4504d8a2f465.mp4,1,0,0.9863531426148385,0.013646857385161453,0.9727062852296771,1427,2,688.5092481970787,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/c7a85d4fc46c191623355c284e3bd1385c513f3eae4dc0a5ea6bb4b49203f06c.mp4,0,1,0.19210604832994888,0.8078939516700511,0.6157879033401021,1427,3,718.2711958885193,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7bd13ee3fc3367e1a41dbb49b761dca6055077215a289556a30abda2faa83ae0.mp4,1,0,0.966794767343112,0.03320523265688797,0.933589534686224,1427,2,686.0331669449806,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/9187e55e9bb10f326986102338c945001e3f82221fd14f9147c1bae1b4a4da78.mp4,1,0,0.9619035871608658,0.03809641283913436,0.9238071743217314,1427,2,691.1521703004837,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/5a68485eb70db8af3611994bad6afa3ce15998e2fb032a57cd2ac1984aa641f1.mp4,1,0,0.9858639630948245,0.014136036905175637,0.9717279261896489,1427,2,686.3588020205498,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/29f1b9d123da2f099f749f1234a4f93c411322a8e1d0b0cad0fe23a594e86d93.mp4,0,0,0.08151975597471893,0.9184802440252811,0.8369604880505621,1427,2,682.8726306557655,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/2bba7f0502d4ee0016c123e97b996701a3df16cf55f127f89a59f6e04f6f2cf2.mp4,1,1,0.8652240825770433,0.1347759174229568,0.7304481651540865,1427,3,721.7265516519547,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f4f8eeaf3d6218b444c6d16fa330b5935ed70c9df44fae402f14d2bbd352b1b9.mp4,0,0,0.01691491326672651,0.9830850867332734,0.9661701734665469,1427,2,682.4047341942787,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/b5ed10dc4f3e1389e4d67b9cd0aa75f80d0bee35db8e27766bfac9f39c35c901.mp4,1,1,0.7772998611746911,0.22270013882530884,0.5545997223493823,1427,3,724.3162989616394,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5b634f213bf5ad9bbdc98767ab46dc5ad9c636086783d0aa314620b7c78319ed.mp4,1,0,0.981815578018273,0.01818442198172691,0.9636311560365461,1427,2,684.6941187977791,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/85d031887826fb5893aec947a1e60b56734de0d9c0d9c6f1f3d1f923ed545f0d.mp4,1,0,0.9772883505512863,0.02271164944871375,0.9545767011025725,1427,2,684.4694316387177,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/0cf60544ff768d12c57a3e00b0749b8e32153420b3fce82cd937c290b4370dc8.mp4,1,1,0.7718434978390747,0.22815650216092537,0.5436869956781494,1427,3,726.8305569887161,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/0f700f160913012fe993b65d128feaee0d00253a99c6735a1a6a99f4eb6b7163.mp4,0,1,0.18281429477730368,0.8171857052226964,0.6343714104453927,1427,3,723.3412638306618,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/addf3c0a6f7ef47e10c4814c483f6c6b15aa6fc39669071f7f0b2fc991566acc.mp4,1,0,0.9782742324429432,0.021725767557056828,0.9565484648858864,1427,2,694.8075145483017,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/6a67f40efe524da544997b35f8c366bd396f5fbe6b5e8e1b704dbea620eda0df.mp4,1,1,0.8006920020959544,0.19930799790404563,0.6013840041919087,1427,3,721.5287014842033,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5e3e1d92b85b7ca9c39a92b77bddc1a202fa80272feccc8297dd588dd83600c4.mp4,1,1,0.8056321889812553,0.19436781101874467,0.6112643779625107,1427,3,723.3533412218094,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/038681a528a5738f2fb75595423d406e8f47bb5d2881b241924ea81ab018e40a.mp4,1,1,0.7401743620390163,0.2598256379609837,0.48034872407803264,1427,3,717.676654458046,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/152e6d0501d7cf87d5aa4cc0cc52ccad5f417a613aba073b335dc18c2c0f6d3b.mp4,0,1,0.22652286292334092,0.7734771370766591,0.5469542741533182,1427,3,719.0165296196938,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8a040e3640ca3c4b2d3c05ad9527a77069de0c9d723e62ad2de5c1ef635082b0.mp4,1,1,0.8056321889812553,0.19436781101874467,0.6112643779625107,1427,3,719.9112698435783,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/49879bf764c49ea2a5002cb4a1b625afbeea93e87531db44d26443685320facd.mp4,1,0,0.9843592730630462,0.015640726936953765,0.9687185461260924,1427,2,682.9413771629333,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/f6164a380870793e3cc5f43f0c7d59f778ad1e32beb412d771387a2fe097cf69.mp4,0,1,0.2141275903109908,0.7858724096890093,0.5717448193780185,1427,3,716.4111658930779,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/b4a75d74ce2d9dd7d64511bf057f929cb444fe08dd5bb21c1b4b00c62468cb89.mp4,0,1,0.2937517881301375,0.7062482118698625,0.412496423739725,1427,3,719.229206442833,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4290698b7797b61d80fdccf7e0830c0a490c7936ce8a1ff3a27e61c28d31a318.mp4,1,0,0.977947671459285,0.02205232854071514,0.9558953429185698,1427,2,682.7719360589981,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d840a875ab1e6fd328b6c034b3352eb57663a16429a5c665b45bf185913fb71a.mp4,1,1,0.8991213772699436,0.10087862273005653,0.798242754539887,1427,3,720.1072946190834,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c678822a1eeec037ed68202138fd92ac24e4ada57cd372487b9312f6bf862fc8.mp4,1,0,0.9938934091672904,0.006106590832709518,0.9877868183345809,1427,2,683.5951060056686,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/f4367f492582b945275fcdcfe8e160d090e28e26a237df80443cb99f97910389.mp4,0,1,0.19274196605778318,0.8072580339422168,0.6145160678844337,1427,3,738.5663315653801,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/eeb108cf00694ee48c6a62d37fa10d8d753bde6dc9dde59ec7d80212c08ee8b3.mp4,0,1,0.18137376941296415,0.8186262305870359,0.6372524611740717,1427,3,728.4962013363838,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/9b6e966e8377f34af257fb5b98b04ec0e8f64d28f60ccc170b32281fbf8c8606.mp4,1,0,0.9933046696480268,0.006695330351973303,0.9866093392960534,1427,2,685.9636604785919,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c15ace85df82c01d1ac78eba1b883aa425a0936b0651588db8231f5fd991f0f6.mp4,0,1,0.19659112065004475,0.8034088793499552,0.6068177586999104,1427,3,728.5706624388695,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/bfe7eba33fd5d5c99c7b08c95d7a0ed80f3899da37bde44ac78018eeace2defb.mp4,1,0,0.9912499724554704,0.008750027544529526,0.9824999449109408,1427,2,685.1445510983467,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/2168b844eb7ae0b802d502d0790ea974e9a4abae7f63f48a27de0d8575af1f9e.mp4,1,0,0.993341683455413,0.006658316544587077,0.9866833669108259,1427,2,683.6675480008125,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/0c37753660d10db749ed54c8c4b4fb94b861c92d8a75650b5e977640b507a954.mp4,1,0,0.9915325343816679,0.00846746561833216,0.9830650687633358,1427,2,683.3103150129318,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/037df8db36c37ab2d479248a6960e6e12b9fd2a0b7bdf6f7525f4dcbc12de460.mp4,1,0,0.9892411019576937,0.010758898042306404,0.9784822039153872,1427,2,684.0326488018036,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/4468bed6b3eef3d52e60fdb68943f435eae6da67bf01b281bf1cca8e6af95a9c.mp4,1,0,0.993341683455413,0.006658316544587077,0.9866833669108259,1427,2,688.3391886949539,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/04de1edbe2b408208af645b2eb3003a90d0b6ada34bff5e2db1b27190a260bc3.mp4,1,0,0.9300236897531599,0.06997631024684012,0.8600473795063197,1427,2,683.5624948143959,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/124b810f71d95eff57f01a8c11f41a11f0095f03932758678464677697a3c2dd.mp4,1,1,0.7772998611746911,0.22270013882530884,0.5545997223493823,1427,3,722.8743359446526,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/174c72990ea687fb77f144f3d11630b8bdbf9a92b32a8902ed99ef9eadf3f561.mp4,1,0,0.9284334541104691,0.07156654588953087,0.8568669082209381,1427,2,686.7001727223396,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/843ff2ba6e8f22d652c2acb5596c0ea105f43162295cbfe49f02fd0d538ea43a.mp4,1,0,0.9732697604772264,0.02673023952277368,0.9465395209544527,1427,2,686.1972510814667,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/386196d692f7005d9280d895eaf161a44ecaef3e95dfa9fe480129559d8093da.mp4,1,0,0.966216720443328,0.033783279556671944,0.932433440886656,1427,2,687.7177581191063,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d8df7dc153184180f1303bcdeded6950ef18d38e28d5990df49617e8b5feab4a.mp4,0,1,0.21294050574365267,0.7870594942563474,0.5741189885126947,1427,3,719.5226773619652,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/353b08475859daa247fcad586c1ad9eee28e86da27722626807d29c2a85d62b9.mp4,1,0,0.971440347567116,0.02855965243288392,0.942880695134232,1427,2,685.5357587337494,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/a556f12df230a65444141a1f15e20ba16ec7e8ab92b1fe229f0b1e408d355a84.mp4,1,0,0.993341683455413,0.006658316544587077,0.9866833669108259,1427,2,682.2031661868095,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/927bf824360b9efaf2c6d70e9620cf9ecbf4488e0436208da531081d41f5dc97.mp4,1,0,0.9268099885118317,0.07319001148816819,0.8536199770236635,1427,2,695.4609304666519,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/29e031590120ebc0f4e2a3e32e80705b6d1f5db2e1be55b5607b080894885fdb.mp4,1,0,0.9642060349499976,0.03579396505000229,0.9284120698999953,1427,2,707.1011513471603,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/faadfdd993ef200011aeb78c072edb90edd3580e7a1bfd8d9503585f28694e9f.mp4,1,0,0.9337996947327872,0.06620030526721277,0.8675993894655745,1427,2,685.6808066368103,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/1dc4ae4bb309a6db913167ad789b4b2def193a3906c9002ff847fff5ed4d42d8.mp4,0,1,0.1996645173157893,0.8003354826842106,0.6006709653684214,1427,3,716.7714983224869,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/f4372e6da83e58641b8955160603bde952f298243390810e549e8940853d25fd.mp4,1,0,0.993341683455413,0.006658316544587077,0.9866833669108259,1427,2,687.2194707393646,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1ec2e10b0c7f2ab4d5e5eae916e2167f50c03f0dc6b7910d3fc4d174a44509e3.mp4,0,1,0.21506806485984753,0.7849319351401525,0.5698638702803049,1427,3,726.6731634736061,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/28197cb300223e2749d487cf61284d60e5edbf54f543c1a2123ba0571f75f256.mp4,1,0,0.9893748929342525,0.010625107065747486,0.978749785868505,1427,2,690.3794780373573,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/e1f7fd50289c6c8040e0de10b073da59c9ce98498149491a7382f7833be9f2b1.mp4,0,1,0.2128158627744403,0.7871841372255597,0.5743682744511194,1427,3,717.7064940333366,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5fb743f9bf347d7ff4f9b78a71b60d67e6ee69423dcdad70429eec6f264df712.mp4,1,1,0.7956581000631541,0.20434189993684582,0.5913162001263083,1427,3,722.2809866070747,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ade7e32b97f811930098a6818d3514b8130dc8cf664037fd572df9380ab8a4ea.mp4,1,0,0.9838057227144438,0.016194277285556242,0.9676114454288876,1427,2,695.4488158226013,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a71475095e59d2735b942b006a71a7e2d58cf2dc92a0616a288cedbb1f75baaf.mp4,1,0,0.9770142575151914,0.022985742484808502,0.9540285150303829,1427,2,688.4484514594078,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/316e51db52c1216dcb122776880e65972888bfd454870908f711a2230afced31.mp4,0,1,0.18724600609077685,0.8127539939092231,0.6255079878184462,1427,3,719.8846787214279,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2a23c4674d4ca03f06cb87df2312e5e209ad39e802d52646d3062897885d2f00.mp4,0,1,0.1809873833759099,0.8190126166240901,0.6380252332481802,1427,3,716.6962921619415,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/c236ce42443da43897db9e2082f2240f6fa80c72bc00549bb3060f5b8cbce69c.mp4,1,0,0.9677254397194308,0.03227456028056927,0.9354508794388615,1427,2,693.0428221821785,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/fb1d2037d3367f3cfba68e3f376d60d557d236040f5d39165468087e9984d5b9.mp4,0,1,0.25718728704055566,0.7428127129594443,0.48562542591888863,1427,3,717.0867919921875,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/44450ae6a80876b00c7476927c4e9261b88b12d489d29fb4646bbde454dbb098.mp4,1,0,0.976838153706567,0.02316184629343309,0.9536763074131339,1427,2,691.0508573055267,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4f06d31c1e99ae7f64f4678822ecc9127290603ca29fbf8fc63325c8b10093cc.mp4,1,0,0.9247912344296745,0.0752087655703255,0.849582468859349,1427,2,688.2706955075264,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/bd4d0c651b426f01ac2aeb5d7b06f9ada9f0aea4864d3de5a7a72fb3b8b532cb.mp4,0,1,0.18016173417635378,0.8198382658236463,0.6396765316472925,1427,3,719.275213778019,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/b57196e77975eddc5718db6b81eb9d3991c631a502329993f9becb81f300f100.mp4,1,1,0.8807970779778823,0.11920292202211755,0.7615941559557647,1427,3,724.9570488929749,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/66cab03b57372169c07b42753656485f3d1e8aa031a08e473be4f25acdea71c1.mp4,1,0,0.9687211575013999,0.03127884249860008,0.9374423150027997,1427,2,687.3433962464333,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/5894f21278c021c4ead340475dcdf472c1e205525fa4e5a935f02c9677f07a77.mp4,1,0,0.9907660756834746,0.009233924316525402,0.9815321513669493,1427,2,686.2822994589806,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/463dd6774d6018e6d52cbfa24132d8a680043767b1747d5e8f419b4f4078df65.mp4,0,1,0.16714099207835378,0.8328590079216462,0.6657180158432925,1427,3,719.9350520968437,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/7d15b7b129cb61a4bebe34594d4c693a793af4946f41dcc79e1dd10c2d648004.mp4,1,0,0.9942399993092703,0.005760000690729808,0.9884799986185405,1427,2,689.1522705554962,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3d85a0eb4ab71b70bb479f936f68e63ce05f525ca45d684e1fa196c22934d0e8.mp4,0,0,0.0185465645121173,0.9814534354878828,0.9629068709757654,1427,2,684.4474226236343,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/luma/fc8349376fbf9653db666da5631a89e2b5167d8208af72e3416bdc47c7365439.mp4,1,0,0.9970475766028617,0.0029524233971384324,0.9940951532057233,1427,2,694.6789175271988,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/a06b25f7d68b5f08e2988c7cf1fab28953a6e50b92931c851ff263350c2c0837.mp4,1,0,0.9775102431082888,0.02248975689171115,0.9550204862165776,1427,2,683.3621188998222,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/5f6af2540a856799b9d3ef0c83e4c88d2a2bc1e158f40674ac2a520193c88cd6.mp4,1,0,0.9934369571672456,0.006563042832754499,0.986873914334491,1427,2,693.9226984977722,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f13c19ce6e5ab68554b3eddd7d5767fbe78a9863ded18fa5482146dd964d6ae2.mp4,0,0,0.03904829272622638,0.9609517072737735,0.9219034145475472,1427,2,703.3471390604973,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/9dd961bf5478cdde209f087bf54478cb2dfd2cc4c44660b2153723055a7ca93b.mp4,1,0,0.9785726796069206,0.02142732039307945,0.9571453592138411,1427,2,686.9014576077461,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/jimeng/5505fb0e524c8b2107c5605c7b45a4bda4c6de1c9df7ee3c7742b671a84516ff.mp4,0,1,0.19471764251785664,0.8052823574821433,0.6105647149642867,1427,3,719.7849079966545,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/be3ff3481d8107ad8c6c2f0590c6aa1de46a1147a71aa467a4400038094e9038.mp4,1,0,0.9884664263558584,0.011533573644141773,0.9769328527117166,1427,2,684.9283054471016,REAL
