path,y_clip,clip_proba,latency_clip_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/74dad1051d1511e55ec80a4f2bb53d88315dc3a2278c98d8a712195331616fd2.mp4,0,0.0005353367371410867,195.01127675175667
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/74d3c9defa2f70102ee9072248bf4a31998c636bdbb65a5bb674ebc903065b62.mp4,0,0.27723570242366025,195.3421980142593
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/74a9feb34e34677e960c845474e8d809cc256871f06d7cb0add7e956efce85ca.mp4,0,0.0003679375096496699,195.42105868458748
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/74a8e8c0be631ab9a7c3390c0e026439237690d2ff24c8ce6e1ffae155eb13fd.mp4,0,5.016350244965359e-05,197.09686934947968
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7472343c6654f4b0a6a6012d84754eb69b76d599894ad925a16624258a3cb70f.mp4,0,0.0018278577409686757,136.8817426264286
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7418147139a33479c0b29e9586d52011d94fafdf03b4470b9c4f90064b8cae80.mp4,0,6.504766522125428e-05,195.81111520528796
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/73aad369bb2cd328f0dc784e60a2a9b1a6703e75962ddcba8f251a060beec7e7.mp4,0,0.00283459671417607,122.46878817677498
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/738f4d1d9f9a0013717b0adcac80807dacf74db23d7709d6bf2c23959d27ac0d.mp4,0,0.029833446040072386,198.79138842225075
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/738afe588ed93f4aa7756ba1793d9760e7373673fe571d70f23534ef33efa036.mp4,0,0.00030788478916384866,198.55666160583496
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/731c18fcad20337cc958a14e1619564a7750d2d93f818dbaa9c9c6d5986aaf0e.mp4,0,0.00035436170727739044,197.463508695364
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/72c53948dc8bd9ee798413a1d94f5d75e7583309369316346b82a98f2daa55b9.mp4,0,0.0004007328381257636,198.3199343085289
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/72722b1ae27d7e1b2a6f2ae9156d65463eb56445503687afa393651e4e51fa2f.mp4,0,0.004718994834864342,196.39675691723824
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7244993888587bdbfeea60f22370b5ab99e0781c458a5fe84e5af5e134bb2bea.mp4,0,0.043763151888293154,194.8501951992512
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/722e0f14551bad2d3a2cab35e2d2037a376d9b84b74e8484557c48388bb491b0.mp4,0,7.226615607441935e-05,196.30242884159088
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/71ad98782797f8a2f3ab89918f44ebd3159ee777bdd170979c04588d284bf851.mp4,0,0.0043446520583468855,193.36366653442383
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/716b4f20df2ba81bb20bbe03333061a714380a7ae64194c98d4a630ec48db318.mp4,0,0.0013364964688724055,196.24608755111691
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/71529bff0922e5163a6af904fa5973dcb47a0024cc5e6536b26e8996b41dbce7.mp4,0,0.006429592260286921,197.75041937828064
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/71163b9067e7df401501cf2875f5f18e7688f11059bf12331f62c81e848893cd.mp4,0,0.0020232681732595703,195.30393555760384
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/70357fd7c10d538fadd94be926cc0c194a148c057bbf304a1f828f2726982366.mp4,0,5.507252759267231e-05,189.96170908212665
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6fcdae97f5b5540d7a9aa7bbdfcf04fe0939ae41e68a767ddf0a5c11c6881358.mp4,0,0.0013218391435809642,117.7891232073307
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6fa08977969266a74fe21e7ed65cdffa961348b3c90f18bd43fd6181b35ac525.mp4,0,0.0009725553213161286,113.34327235817908
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e7631f811d4fa63f937f93f2354fbb909d79c12b07d5d7f28c044d10d97377c.mp4,0,5.791064820816896e-05,187.52021715044972
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e6141860ce5f237a10bafdcfbd9b361ce1ad1db69e7692c40e0fc21477faf39.mp4,0,0.02624617450655974,196.3590607047081
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e49c9b555f1c90359c1c3c5c1a069dfafe209ba7d41b36a63ba7dd032857b2e.mp4,0,0.00036271009964701826,198.9058703184128
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e38117d1ec3cdc7d1b6582479ffa4fee7e76dbdbf86974df26365ec7bfd667f.mp4,0,0.00012083496486234096,196.53794541954997
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e2c9d31275f6196534ab51a92fd43a450c70cb5032cb6548d2ae32a48396275.mp4,0,0.00019492285152920464,195.19171118736267
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6e046fd4c7582f9375bb815bf46633cfe730ce767df6af51a3d9e7bf8c4de80c.mp4,0,0.011760225658158827,124.044232070446
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6d6f22916a01b311c047e3cb4dfb1359627a05205b4213a140e616201191335b.mp4,0,0.0016352881138246007,203.90550419688225
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6d4cf9cbaf4d3de2acf5a75604b6d997ada5ef9d90b0a1008f82058d2c7f43b1.mp4,0,0.0012737765532456718,202.3470513522625
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6d22e9d6c43856d45db6fda7bc042019c8c76db8f3fa6fd162b5f24c98cfe835.mp4,0,0.0005532539617762171,204.463005065918
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6ce0742306d1eac7bf718d3d432eb1002278bd62ef419922045ea1ffe580878f.mp4,0,0.0007226882576648859,200.2864144742489
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6cbc463af5fa3581236528f5f10eeeef7abed79811261888e584f759a76ac02c.mp4,0,0.0005555304045208328,196.07286900281903
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6c603f152b9b5f04fbe6ab5e01d5a1016b2bb49008ba4605bac9dde0fc8921a5.mp4,0,0.0037761020813884888,192.0388862490654
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6c4059c305fb5ed4b5df4808354e7813c2cd1c0014a28e20f304beba47f9a1f7.mp4,0,6.166342849638277e-05,198.68186861276627
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6bccb1e0b7fb214357f2bef2a96a29c5328d107469a3424f129c6dc37f7f5f1a.mp4,1,0.8021899520428324,196.52600958943367
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6b27d3914ad5af23ffaa89485ffaeb6754e1854ffe9caa0e5b59f75be3f3cda1.mp4,0,0.006637543091677502,199.76666942238808
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6b0cb29c9f15d42c658c67667f1d5a8b6995cce217a4e9ca5e0da0d2e3ca6029.mp4,0,0.00030961075318441445,200.97912102937696
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6aa2586fa7436cbe5019e20a42daead18f192063d18931821061650f47eb6829.mp4,0,0.0001044696716661089,196.46352156996727
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/69a0d985e99dbddccc7827656e823dbc75a64a14c89d07ee40de94df7317ca90.mp4,0,0.0007029835012130741,196.1260661482811
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/698f7d36aa93c73589e300a12632b50dd545736d25a1a902b65e6e2e9c24c589.mp4,0,0.0006114399762072923,193.06376576423645
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6971265352488fd0375b712fde140e55022b8034031bbd345cb05ae80fa99e19.mp4,0,0.009274799531861047,197.607833892107
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6910b9b8534f2b0230e219a2ef0df283bd642c4dcc2c037137ed05ba4490ba7f.mp4,0,0.0018531428272557204,116.46734178066254
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/68e8022242cf221b8b8514ca80a80a51404ea3fd1a0f2b066e71e3cb635f5c51.mp4,0,0.0008176246620996005,203.6549337208271
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/68aeb5e645f17b8cce5a80bdc6088e06ef78aea975937323885cc6a09597b7e7.mp4,0,0.0014761608760511132,216.3254134356976
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/68970fe2fcb5cec5aa4169a139fa972dd31432301bcf5bc792c8bb2eb4e3d3f1.mp4,0,6.488355759667827e-05,203.05077359080315
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/67ea0cd284b2b44317e726f47842cccb315ed75f56e97f44240f8d2f095d6973.mp4,0,7.42814652945818e-05,192.39328429102895
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/67e8385c0ef8cf9946ddbe98a837f533d888af3b14eab9b3a8e5ebb264002cbc.mp4,0,0.0014372528718705397,197.4093280732632
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/679e7a23ad8d8be02d22c765d232b6e035447cceafd47c3a12d27b605ae39910.mp4,0,0.0010677883153372618,193.6783865094185
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/66fd0897305bafc33cd0ac2d339618d82f49d0b725ec8def0a56f9c5d543c347.mp4,0,0.00045006485911078226,115.88094383478165
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/66cab03b57372169c07b42753656485f3d1e8aa031a08e473be4f25acdea71c1.mp4,0,0.001096236000654895,116.28129333257677
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/65fab7bbfbf59c47b323eee58d84650d2645b74148b152707af3bcfe430070da.mp4,0,0.0008427034555031014,198.8692209124565
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/65b72d20bedd761f55a019043333cb002dea10756971465e20317ac919996997.mp4,0,0.0005911716053045083,201.19506493210795
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6597d84343af4bdb189ba9dd792db8bce7edeaee8011551eac2962e2edaa71bd.mp4,0,0.004518790728088923,111.29514500498772
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/65106f3c882b253a561c1e498803d218f8a88ea84745ea5d9866197db4c8152c.mp4,0,0.09845411212929805,199.89753141999245
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/64f3e1f2f9a2002fa5eff25ab8344fbf140d9256b5a54772fde27c3ec0da2836.mp4,0,0.0006619141843884418,194.5941224694252
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/63e8d0784bc1f3511a278e150f1a0298ff12fd772cfa5827ea92e2b6053e0798.mp4,0,0.00040087019508614353,196.80779054760933
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/63c9cad21151ca67b8db51fd3c52e981dc7835d4e217e73713ca1f79be13a940.mp4,0,0.00035720620106038427,189.42653015255928
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/63a5477d09727e994bcf0da5e1bdcd517ae7c595f2e5137b0c77e6dfafe158a4.mp4,0,0.0008395340268850684,194.85456496477127
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/638af88dac18cee0f341c859f01f20cd9c99b0c0416fa8ed46243cf8fb730d4b.mp4,0,0.000700357757140716,202.39249989390373
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6342919db78cb90c264260c72ac16f7a243cfd7be3158696db07a825363000f6.mp4,0,0.0008625612156611891,191.7379125952721
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/62ab4a73c43894b180457e745edb67a7d5dc6e067f3d64ba89bd22e909adb3aa.mp4,0,0.0012335884244419285,187.4111331999302
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6260fe5096ff9c0f2b3a133cf6e442157a505142222d653c9d373ea065019f38.mp4,0,0.00046370372431648433,195.34732401371
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6236706664aa3b365bb6bb138290ac4a06b63a98ec0353fb792c92e8cfbf4e51.mp4,0,0.0014295070455747386,194.77106630802157
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6143816a2e2a805878e6b3a55d312bd65a69b2235ecdd606bccb196e49b0e1cb.mp4,0,0.0018699382881153545,188.26766684651372
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6140acfd592497355f949ab732c03e3b6ac327831f3a477bcf6a928d27bc0c9d.mp4,0,0.00033808684463578696,115.09881168603896
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/61383f2c973fdabb0f036dc5420a3137684dc58b7675662317029dd7806d50f7.mp4,0,0.0004959279172460938,189.1053467988968
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6120e24e19942fbb2d884982d828f895ed1a984d76f0a822a3eef3d68de19b09.mp4,0,0.00011691594066530638,199.11666586995125
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5ff4dd7e5eb3eff9e7279a1421e0a2f913427d7be8e0e435f37aac6e1a365b1d.mp4,0,0.0002912773254637485,194.49396803975105
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5ff202b89289528f40bbf7ab9fe76cccaaaa251aef7037d45549893afc329346.mp4,0,0.005172137643743653,198.20983707904816
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5fca5b2496504dbed67d32fb98980c15abb6b3eb91120b5b8c8f159399ed9200.mp4,0,0.0008203744951175688,196.98304682970047
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5fc9330dee5a32870421a8f15006b4c24b584f1c100b81d229c8a221ac8fc565.mp4,0,0.017157656244615082,207.23877847194672
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5fa84565153d62ce9314f1364978d7cabb686b0703436d1543d1fee2ea0be924.mp4,0,0.004918793870004016,160.16557067632675
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5fa7e4a829c5f0a6ea922ebd04667691127f6637c20c7e7e67d70c11a1e47009.mp4,0,0.0004416007137658196,196.29062712192533
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5f9fab49aee5d0d59dbd4fa2335573ba1a485f64e186c776d120d37eca1251ba.mp4,0,9.09595254706948e-05,196.5060345828533
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5f4239acaac273b2f01bb614beeedd750b5b8db4634c7dab9ce581eee37bda41.mp4,0,0.00019362968367767698,168.07414591312408
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5f19f29751a4e7402d8532ec13ace5a67fff38e462bcec02f62b3a815cfceea1.mp4,0,5.500570747225719e-05,119.31011825799942
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5f0ae825b10db91e1b122218f206f12e84323ada3f582360640c168361f10aab.mp4,0,0.0001891794636967738,199.41828027367592
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5e1d3ab4358decdaab305b4ee97d0aee5a5aaf22924b1f1a6319c154fbd3e8bf.mp4,0,0.000697864714783212,118.87047812342644
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5dce4142967044b1dea5e32b7e6f828b1b2c574b27b56e4471b3fe1c52bd75cc.mp4,0,0.001533610590802978,204.48781549930573
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5dbe598f9efe018dfed619f22e54d5f885eb48a157ecb571200bb36b034fdde1.mp4,0,0.0011675030637642346,205.90820908546448
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d8ef19c4250cc6ae3b590d380fc2035df830ab324482b4aa9c1ad95b3859d00.mp4,0,0.0007744119721146799,135.93732938170433
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d6098909393138ce382f92202e8f9d6a949dcc26267eb1ada17ad65b383f1a9.mp4,0,0.0021222313995142407,195.08952647447583
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d559bdf00f38bd0d251f98939d66bcdb2a5046df7bf75364caf914d44eb9a44.mp4,0,0.0005013281037830682,194.47793439030647
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d1ea25e1d4c969b616562f3e8c8acae7f76804ae5f67a2fa7e6aabb28218cf8.mp4,0,0.00010568970616917391,198.3674131333828
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d1e59a1cded8c9f2b537f43e86b7ccda7db83e5fab44f0d1fc8fa28f1d2eb1a.mp4,0,0.0003839184943978411,203.3439353108406
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d0ac82bbe07c48088af1bb918e50d321b48920c98b7ca3de32491a588c31d8d.mp4,0,0.007099214770897461,196.7279352247715
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5ce6c2e085cfebe1294d0f15c45c035fc41c1726fa99496637f173136e3a2490.mp4,0,0.0031620775828102975,124.97194856405258
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5ce24c267bcfb7d70c7ee20d6d14128f89d63d7bf39dc3e2f31f7bdde209d08d.mp4,0,0.00027651754704589995,123.90660867094994
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5cc6a6e464df923bb001c1e282fcdb162ebe05ea6c93c60eba5a81c35c934d6a.mp4,1,0.5771762145651769,195.1056160032749
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5c8761dc32321cefd909820c66ef00a324572dbc46c0e9f113b5d22aeb816955.mp4,0,0.0008988572489489429,194.79157030582428
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5c697f432e170cbf51d82b024e3ee7eccced9b1430c7ac315adff90a93c6a9fa.mp4,0,4.429722637663885e-05,194.19961422681808
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5c5ac1f05afb53b9d9a44c0af3008858ece4dc024dc5d5154baee5fb164246f2.mp4,0,0.00010002741659572155,195.69014012813568
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5b634f213bf5ad9bbdc98767ab46dc5ad9c636086783d0aa314620b7c78319ed.mp4,0,0.001800262459290523,195.40756568312645
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5b384c2526ce8ab3b02379323f4a9758b6ebcf7823a1a22a7096b8b5f3dcfd6d.mp4,0,0.00023716787544256565,198.283676058054
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5b138557f45038b514b4d53cc9ca5255a72b89e077dae39fef5ee7c1b1d51133.mp4,0,0.0004423000598927797,196.00189104676247
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5a77d477f875393927c8684cd686415d0362172603fed68ddeec97087652962a.mp4,0,0.0003410370524349059,193.31228360533717
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/59d57ef44ee46fc38481061da723f4dc6d7ddcff072e5ccdd8ac56c5c4d1af79.mp4,0,0.0005066948377050761,199.12025704979897
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/59c1ae39341de5940de1ae5ed4d99dd820fb30cc7ad5119798bd44698287004d.mp4,0,9.626788421605917e-05,156.8603850901127
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/599ecc4b21e60d73553459ac494d95eed3bbeed96af69d72df577d8f71a00bec.mp4,0,0.2279705258829003,147.41311967372894
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/58a57d2270ded31bef64396d8d3ff8afcd6e7977491304d7e7ee83356f734cd2.mp4,0,7.143347318877735e-05,131.5554454922676
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/58a4092951bdea569b527ba52854e12615289d9b4ae25df3cc4f5ea2093e93ae.mp4,0,0.00023104638905916723,207.0929259061813
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/589cd21f6032690aaa668ca8f19237c2ec6c38da7a1270ba719772e0d2465c5f.mp4,0,0.02250262669213141,199.1705596446991
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5894eca7199fa314219a3769ca57f70c2c9518c3ed1e6d4b345c7307861cbd6f.mp4,0,0.0014049650216429869,196.33211567997927
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/586464c9b93d980c8b9cc8b2bf77fb6a4bdb781c9cd6366127c2b83b0f33d6c2.mp4,0,0.001553049393323839,204.2662762105465
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/57f62a7ae86509413c305d271e3573d0b6ad37031d6901f945e07c8798da8df0.mp4,0,0.0009755846098546967,209.6353955566883
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/57e339227d379183a826f379a632a21d981bd4f594278dc368b4d2ef0bba989f.mp4,0,0.00019307163025246955,212.12314069271088
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/578f8716af70edf0d86fd451722f5b85cb1d27635aaea223882c53d6626162d3.mp4,0,0.0011157740431783963,187.9600025713444
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/57899de84fd59dd67e095a4c9c36781b034378b490fc043dc17795ffc76048b8.mp4,0,0.009396478691776362,199.231930077076
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/56b4f0712e10b7b02439a743a8aff438ad324b7e086ec169cbce60143d29c15b.mp4,0,0.001759465156557626,213.99741247296333
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/56a3d61c42815ce1e0e97ba4d9b041dbc4e0441f4052d6148f3a62d78f682d02.mp4,1,0.9243161200741178,122.85112962126732
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/56409ce660653a10501f7474009217be25b7f16e9b26a7117edd91d10dd7d321.mp4,0,0.0007925998045388838,197.61114567518237
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/55fe4a1b4ed3c71239d077655a507f80c7b2052bd9682e85678542d6928b369d.mp4,0,0.0019179103482280077,195.8233192563057
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/55f90b043cac4ba5b1d9ffab342c73ec199f1d335000aa1486c01583c995c38a.mp4,0,0.0046742705692424434,193.38929653167725
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/55ec087c9326222ca3139cd25dd3c8c001e88e879b640bbf7fa57c86a77264cc.mp4,0,7.787052769837026e-05,116.9075034558773
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/55a18ab1b107d40ed1577ced4fbb6ab85b224865e5fdcaafb79c38aca76f8ba4.mp4,0,0.0001816786882696307,197.55950942635536
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/559793d33cce9485c75b3c5163bb7d3b36e09718fb1e15d883b0e87aad9aded4.mp4,0,0.002230687570710691,192.41507723927495
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/558fbdf645f66a4c41f7ad8cba711d55f42033142b5114c19085aa046aa709a4.mp4,0,0.003707893324438024,196.59694284200668
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5570b2e3e18f5333a8e526fe9516655fad1fb409d771ce1735293361a7523df5.mp4,0,0.00010916849166640322,195.76329737901688
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/54358fc3e6646c7e07a34bab10832bd743da68ad641d7e11d9ce0289eb58bf61.mp4,0,0.009619026842782312,196.01818546652797
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/541d0885dbbe3911c93c567294c68dfb2ca59a8cb4d2e5c37cb37c5e5f0fa8e1.mp4,0,0.004649986750680839,196.10964506864548
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/540db36a3444c10d74799843cee19ee1ae29c1d6bb70e432de6c86b749557c4c.mp4,0,0.006169206144330809,123.24374914169312
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/53cbe736ab7b67b7870ad10945e8daa33e7b6abf3cc612e36b59b0e3e3a4dc0d.mp4,0,0.0009137166100687905,199.6416188776493
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/53a391412acee385cccbd21ad38852f31ad88cd11a23532d3834049fdf887ba3.mp4,0,0.08547471060921931,195.41381299495697
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/536428bfea9b961e0e777a884a6487cb70f3a9d87eb76f032ca79ea4e6b8dbb3.mp4,0,0.00029633846103763764,198.1297880411148
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/53630ce79d238304d144406b33f9a3873dc106fbeceddce4bcea8e8deae80914.mp4,0,0.0006063627515154745,192.58813187479973
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/533720df799c02a5409a878a9c6cbba91f4c282c18087310617536abadb064b2.mp4,0,0.0013081488023713663,203.22829484939572
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/52fefcf478488970b2ef9a1fb713f2718c054828885e07732760605a1b658d41.mp4,0,0.00021028731838897428,198.6212506890297
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/527fb1f96e07467405801e7b8faf7573b4c4cbb6631cdf38aebf17a92b204c0e.mp4,0,0.004951540339423913,194.6815326809883
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/51e6d06c2ef9adcdef864724d58e7fc180b67e9b7e6a5c983ccb6b6ccb31b958.mp4,0,0.005783821163391876,122.06951901316644
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5192a267fe658c3912fc67e8aefe7c7aaf46513a633eb58adb891c24e044b26e.mp4,0,0.000339605895183462,189.5726136863232
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/518aa5b7dcc76612364aae4c17a7cc61d9ba2cf61bd9abc945a5e6f0990989f5.mp4,0,0.00010955402951180049,119.96952816843988
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/517a385478f0935ddcd52dc148ce10d95ea439f16481f1e3e443df78f70beaaf.mp4,0,0.0001565682981789782,198.4083205461502
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/516f17e2fb50475a4942a7e304737acc648592a629b309e259430de02bba46e4.mp4,0,0.00196603833878962,195.5242156982422
