path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/245_sdv4_00039.png,0,0,0.0675466911396291,0.9324533088603709,0.8649066177207418,382,2,207.6404169201851,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/511_sdv4_00035.png,1,0,0.9284334541104691,0.07156654588953087,0.8568669082209381,382,2,208.86730402708054,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017668.JPEG,0,0,0.011331753531361453,0.9886682464686385,0.9773364929372771,274,2,178.68394404649734,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/573_sdv4_00143.png,0,0,0.05261895334771377,0.9473810466522863,0.8947620933045726,382,2,207.16530829668045,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/992_sdv4_00039.png,0,0,0.08035746882220708,0.9196425311777929,0.8392850623555859,382,2,206.9043293595314,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/928_sdv4_00035.png,1,0,0.909601487307994,0.09039851269200617,0.8192029746159878,382,2,212.35791593790054,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046536.JPEG,0,0,0.011869121046339474,0.9881308789536605,0.976261757907321,328,2,211.93920075893402,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010179.JPEG,0,0,0.014503579691381979,0.985496420308618,0.970992840617236,292,2,186.41085922718048,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/616_sdv4_00035.png,1,0,0.9603894683971268,0.03961053160287313,0.9207789367942537,382,2,208.95233750343323,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/550_sdv4_00127.png,1,0,0.9085560346799154,0.09144396532008468,0.8171120693598307,382,2,224.29896891117096,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/324_sdv4_00020.png,0,0,0.012431650853185818,0.9875683491468141,0.9751366982936283,382,2,214.37019854784012,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/941_sdv4_00039.png,0,0,0.04023794262361602,0.9597620573763841,0.9195241147527681,382,2,209.46475118398666,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/376_sdv4_00074.png,1,0,0.9288033904024361,0.071196609597564,0.8576067808048721,382,2,207.38423615694046,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016945.JPEG,0,0,0.021615332762647654,0.9783846672373524,0.9567693344747048,292,2,186.257004737854,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043167.JPEG,0,0,0.0675466911396291,0.9324533088603709,0.8649066177207418,292,2,185.80427765846252,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00049799.JPEG,1,0,0.9801654723089134,0.019834527691086703,0.9603309446178266,202,2,142.32037961483002,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/312_sdv4_00039.png,0,0,0.026759283185443145,0.9732407168145568,0.9464814336291136,382,2,226.467527449131,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00027686.JPEG,1,0,0.9584933212840484,0.041506678715951525,0.9169866425680969,292,2,185.8302503824234,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047329.JPEG,1,0,0.9064955321120822,0.09350446788791783,0.8129910642241645,292,2,186.43344938755035,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005513.JPEG,0,0,0.013636835281429876,0.9863631647185701,0.9727263294371402,292,2,205.43888956308365,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029866.JPEG,0,0,0.012431650853185818,0.9875683491468141,0.9751366982936283,274,2,179.5727163553238,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/581_sdv4_00020.png,1,0,0.9020193355926501,0.09798066440734989,0.8040386711853003,382,2,227.4947687983513,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/668_sdv4_00074.png,0,0,0.09138210306717136,0.9086178969328287,0.8172357938656574,382,2,220.15326470136642,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00018831.JPEG,0,0,0.017986209962091555,0.9820137900379085,0.9640275800758169,245,2,159.88463163375854,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/151_sdv4_00039.png,0,0,0.06560483745906928,0.9343951625409306,0.8687903250818613,382,2,208.09251815080643,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048129.JPEG,0,0,0.015189048807983947,0.984810951192016,0.969621902384032,292,2,208.2032412290573,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/206_sdv4_00039.png,0,0,0.0194193481824486,0.9805806518175514,0.9611613036351028,382,2,210.89132130146027,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/892_sdv4_00020.png,0,0,0.06278920859705135,0.9372107914029487,0.8744215828058973,382,2,209.2936635017395,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/819_sdv4_00143.png,0,0,0.09268777863937604,0.9073122213606241,0.814624442721248,382,2,207.8297808766365,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004832.JPEG,0,0,0.014281933925111153,0.9857180660748888,0.9714361321497776,292,2,185.83983182907104,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/962_sdv4_00127.png,0,0,0.061875985723642724,0.9381240142763573,0.8762480285527146,382,2,208.63774418830872,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/294_sdv4_00039.png,1,0,0.8893458756229214,0.11065412437707854,0.7786917512458429,382,2,211.56859397888184,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/136_sdv4_00143.png,0,0,0.03410042571231151,0.9658995742876885,0.9317991485753769,382,2,208.76842737197876,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/517_sdv4_00143.png,0,0,0.07477004290796138,0.9252299570920387,0.8504599141840773,382,2,215.04133194684982,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/382_sdv4_00039.png,0,0,0.035678550877730524,0.9643214491222695,0.9286428982445389,382,2,207.9981192946434,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041432.JPEG,0,0,0.00439941316273649,0.9956005868372635,0.991201173674527,274,2,179.55461144447327,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033642.JPEG,0,0,0.006589771663080563,0.9934102283369194,0.9868204566738388,292,2,210.79935133457184,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00014528.JPEG,0,0,0.046033902399240385,0.9539660976007597,0.9079321952015192,274,2,180.09334802627563,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/608_sdv4_00020.png,0,0,0.07369626970604846,0.9263037302939515,0.852607460587903,382,2,211.29367500543594,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/178_sdv4_00074.png,1,0,0.9708987091162872,0.02910129088371281,0.9417974182325743,382,2,209.34130996465683,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/599_sdv4_00058.png,0,0,0.02479816019558566,0.9752018398044143,0.9504036796088287,382,2,213.29966187477112,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/862_sdv4_00035.png,0,0,0.033085978388704126,0.9669140216112958,0.9338280432225917,382,2,213.4748324751854,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029881.JPEG,0,0,0.007460643463940165,0.9925393565360598,0.9850787130721197,292,2,188.0275160074234,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023914.JPEG,0,0,0.037892426629607394,0.9621075733703927,0.9242151467407853,292,2,202.31633633375168,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047018.JPEG,0,0,0.00564190850002335,0.9943580914999767,0.9887161829999533,274,2,179.76944148540497,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046722.JPEG,0,0,0.010652510839726164,0.9893474891602738,0.9786949783205476,274,2,179.14225161075592,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048205.JPEG,0,0,0.014281933925111153,0.9857180660748888,0.9714361321497776,1057,2,526.2246206402779,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023565.JPEG,1,0,0.9404989196707315,0.05950108032926838,0.8809978393414631,274,2,180.69039285182953,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/041_sdv4_00020.png,1,0,0.9032941233967873,0.09670587660321274,0.8065882467935745,382,2,213.68829905986786,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/836_sdv4_00039.png,0,0,0.08269734267503885,0.9173026573249612,0.8346053146499224,382,2,224.5030701160431,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/387_sdv4_00009.png,0,0,0.029760093945964218,0.9702399060540357,0.9404798121080714,382,2,210.18197387456894,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/981_sdv4_00035.png,0,0,0.05582314113461443,0.9441768588653856,0.8883537177307712,382,2,219.23528611660004,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032942.JPEG,0,0,0.008315778477474129,0.9916842215225259,0.9833684430450518,364,2,205.19256591796875,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019192.JPEG,0,0,0.04535258055430642,0.9546474194456936,0.9092948388913872,274,2,186.11547350883484,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/596_sdv4_00143.png,0,0,0.05834584061168106,0.941654159388319,0.883308318776638,382,2,222.27485477924347,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00038488.JPEG,0,0,0.007937994101407319,0.9920620058985926,0.9841240117971853,292,2,186.7140308022499,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039005.JPEG,0,0,0.1242130083520534,0.8757869916479466,0.7515739832958932,647,2,344.94324028491974,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/071_sdv4_00127.png,1,0,0.9883770188191778,0.01162298118082221,0.9767540376383557,382,2,208.96006375551224,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/929_sdv4_00035.png,1,0,0.9250495805293305,0.07495041947066948,0.850099161058661,382,2,212.64160424470901,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/371_sdv4_00020.png,1,0,0.9056723949861647,0.09432760501383526,0.8113447899723294,382,2,209.0483382344246,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/404_sdv4_00020.png,1,0,0.9281114551629286,0.07188854483707131,0.8562229103258573,382,2,209.35707539319992,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008183.JPEG,1,0,0.978067708827524,0.021932291172475957,0.9561354176550481,382,2,209.51591432094574,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/985_sdv4_00074.png,0,0,0.0037654137846738736,0.9962345862153261,0.9924691724306522,382,2,210.839681327343,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032894.JPEG,0,0,0.008847355082930386,0.9911526449170697,0.9823052898341393,292,2,195.52449136972427,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/843_sdv4_00039.png,0,0,0.010652510839726164,0.9893474891602738,0.9786949783205476,382,2,208.00642669200897,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000848.JPEG,1,0,0.9807850172713399,0.0192149827286601,0.9615700345426799,382,2,208.2534283399582,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/577_sdv4_00009.png,1,0,0.9276633643994281,0.07233663560057177,0.8553267287988563,382,2,221.1999148130417,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/151_sdv4_00020.png,0,0,0.04146227271140963,0.9585377272885904,0.9170754545771808,382,2,223.53364527225494,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00014030.JPEG,0,0,0.010169657753872614,0.9898303422461273,0.9796606844922547,328,2,195.65054029226303,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039581.JPEG,0,0,0.03846619201832428,0.9615338079816756,0.9230676159633514,292,2,192.39891320466995,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/350_sdv4_00074.png,0,0,0.006903838071221877,0.993096161928778,0.9861923238575562,382,2,223.83234649896622,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/924_sdv4_00074.png,0,0,0.022286185539225494,0.9777138144607745,0.9554276289215491,382,2,209.26280319690704,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043745.JPEG,0,0,0.020023441289455244,0.9799765587105447,0.9599531174210895,292,2,187.63206154108047,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048762.JPEG,0,0,0.011508149064303403,0.9884918509356967,0.9769837018713933,274,2,195.71807235479355,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022845.JPEG,0,0,0.042722197546490565,0.9572778024535095,0.9145556049070189,292,2,187.09399551153183,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/595_sdv4_00074.png,0,0,0.09401017961657226,0.9059898203834277,0.8119796407668554,382,2,208.72081071138382,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016084.JPEG,0,0,0.01826427835185701,0.9817357216481429,0.9634714432962859,274,2,196.20104879140854,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00049107.JPEG,0,0,0.014728613849722676,0.9852713861502774,0.9705427723005547,292,2,192.25241243839264,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/100_sdv4_00035.png,0,0,0.0953494648991095,0.9046505351008906,0.8093010702017811,382,2,208.1240862607956,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/617_sdv4_00127.png,1,0,0.9373638263810776,0.06263617361892229,0.8747276527621554,382,2,208.33463221788406,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/199_sdv4_00127.png,0,0,0.0194193481824486,0.9805806518175514,0.9611613036351028,382,2,208.09709280729294,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/596_sdv4_00127.png,0,0,0.04208772791561884,0.9579122720843811,0.9158245441687622,382,2,209.99354124069214,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021559.JPEG,0,0,0.023689471299374428,0.9763105287006256,0.9526210574012512,292,2,187.2314214706421,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039695.JPEG,0,0,0.025178841700601855,0.9748211582993981,0.9496423165987963,292,2,187.09943443536758,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/951_sdv4_00009.png,1,0,0.9499354065467175,0.0500645934532826,0.8998708130934349,382,2,209.4695046544075,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/003_sdv4_00127.png,0,0,0.04401864986294638,0.9559813501370537,0.9119627002741073,382,2,207.89465308189392,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/039_sdv4_00074.png,1,0,0.8926338353420716,0.10736616465792846,0.7852676706841432,382,2,218.9234271645546,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/292_sdv4_00143.png,1,0,0.909906927859377,0.09009307214062315,0.8198138557187539,382,2,208.7053284049034,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022516.JPEG,0,0,0.046033902399240385,0.9539660976007597,0.9079321952015192,382,2,208.79320800304413,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007452.JPEG,0,0,0.011687257995694434,0.9883127420043056,0.9766254840086112,328,2,211.0673263669014,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/060_sdv4_00039.png,0,0,0.03904829272622638,0.9609517072737735,0.9219034145475472,382,2,209.13973450660706,REAL
