path,y_true,y_fft,y_sem,y_gpt55,raw,latency_ms,input_tokens,output_tokens
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014203.JPEG,0,1,0,0,REAL,2219.163393601775,139,56
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033179.JPEG,0,1,0,0,REAL,2777.6404581964016,227,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009327.JPEG,0,1,0,0,REAL,3373.150596395135,887,88
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046761.JPEG,0,1,0,0,REAL,1797.1606254577637,273,37
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018714.JPEG,0,1,0,0,REAL,2698.227621614933,572,95
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004810.JPEG,0,1,0,0,REAL,2377.8639808297157,273,69
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009298.JPEG,0,1,0,1,,3434.904523193836,139,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047251.JPEG,0,1,0,1,,2800.880078226328,223,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038113.JPEG,0,0,1,1,,5378.82417999208,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033825.JPEG,0,0,1,1,,3273.9656399935484,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048617.JPEG,0,1,0,0,REAL,2382.212245836854,273,57
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028258.JPEG,0,0,1,0,REAL,2582.867592573166,273,70
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024198.JPEG,0,1,0,0,REAL,3653.436403721571,403,94
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030901.JPEG,0,1,0,0,REAL,2101.5156656503677,273,55
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010977.JPEG,0,1,0,1,,3013.976691290736,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001163.JPEG,0,0,1,1,,4092.1785589307547,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000176.JPEG,0,1,0,0,REAL,4360.138652846217,183,58
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047179.JPEG,0,1,0,0,REAL,2874.0610778331757,254,80
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032316.JPEG,0,0,1,1,,3508.204275742173,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016766.JPEG,0,1,0,1,,2634.7193270921707,345,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009600.JPEG,0,1,0,1,,2929.8937264829874,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041942.JPEG,0,1,0,0,REAL,2395.0808756053448,273,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028926.JPEG,0,1,0,1,,2776.1546969413757,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017166.JPEG,0,0,1,1,,3697.437148541212,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032941.JPEG,0,1,0,0,REAL,2119.285639375448,199,61
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023416.JPEG,0,1,0,0,REAL,1960.430582985282,339,54
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025741.JPEG,0,1,0,0,REAL,2827.342003583908,273,98
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033144.JPEG,0,0,1,0,REAL,1992.0433182269335,254,57
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017565.JPEG,0,1,0,0,REAL,2001.8029008060694,273,59
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047223.JPEG,0,0,1,0,REAL,3147.550566121936,53,77
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046137.JPEG,0,0,1,0,REAL,3177.062664180994,650,86
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021903.JPEG,0,1,0,1,,3404.7781508415937,311,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019049.JPEG,0,1,0,0,REAL,2074.8448576778173,292,67
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049742.JPEG,0,1,0,0,REAL,2433.6471147835255,273,52
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043580.JPEG,0,1,0,0,REAL,2033.5366446524858,403,64
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041536.JPEG,0,1,0,0,REAL,3881.7923702299595,292,98
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000886.JPEG,0,1,0,0,REAL,2191.3051437586546,273,53
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014075.JPEG,0,1,0,0,REAL,1851.541655138135,403,43
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000838.JPEG,0,1,0,0,REAL,2030.8008883148432,350,73
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003143.JPEG,0,1,0,0,REAL,1909.0084619820118,553,60
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000788.JPEG,0,1,0,1,FAKE,1990.4592707753181,412,68
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039297.JPEG,0,1,0,0,REAL,2466.640604659915,350,60
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020695.JPEG,0,1,0,1,,3478.4402456134558,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045683.JPEG,0,1,0,0,REAL,2645.926347002387,273,61
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048612.JPEG,0,1,0,0,REAL,3377.5392789393663,311,91
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022149.JPEG,0,0,1,1,,2684.3866519629955,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026068.JPEG,0,1,0,0,REAL,3267.4915455281734,292,79
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001429.JPEG,0,0,1,1,,2790.856420993805,235,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041414.JPEG,0,1,0,0,REAL,3750.6708204746246,273,67
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008296.JPEG,0,1,0,0,REAL,3183.111097663641,273,91
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022860.JPEG,0,1,0,1,,2949.8752895742655,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007514.JPEG,0,1,0,0,REAL,1724.7212566435337,273,41
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038178.JPEG,0,1,0,1,,4790.047908201814,292,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018961.JPEG,0,1,0,0,REAL,2135.5004124343395,273,47
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016009.JPEG,0,1,0,0,REAL,2113.798100501299,273,62
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001299.JPEG,0,1,0,0,REAL,2650.158455595374,273,78
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035406.JPEG,0,0,1,0,REAL,2587.7024959772825,254,86
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032005.JPEG,0,0,1,1,,3180.418135598302,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005266.JPEG,0,1,0,1,,3901.1521581560373,292,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004856.JPEG,0,1,0,0,REAL,1616.746662184596,403,49
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025394.JPEG,0,1,0,0,REAL,2376.8689353019,214,58
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026398.JPEG,0,1,0,1,FAKE,2053.8708213716745,433,89
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030933.JPEG,0,1,0,1,,3080.596635118127,163,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025709.JPEG,0,1,0,1,,2984.983356669545,175,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041946.JPEG,0,1,0,0,REAL,1953.4732773900032,172,51
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045449.JPEG,0,0,1,1,,4621.774300932884,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029016.JPEG,0,1,0,0,REAL,4411.557683721185,254,63
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010867.JPEG,0,1,0,0,REAL,1903.9106480777264,311,54
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000959.JPEG,0,1,0,0,REAL,2090.1349131017923,311,64
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016366.JPEG,0,0,1,0,REAL,1796.2826546281576,273,50
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026118.JPEG,0,1,0,0,REAL,2668.0708955973387,292,80
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010932.JPEG,0,0,1,0,REAL,2376.5801414847374,254,66
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034076.JPEG,0,1,0,0,REAL,1504.7486294060946,331,40
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030792.JPEG,0,1,0,0,REAL,2282.282819971442,345,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013238.JPEG,0,1,0,0,REAL,2330.8524526655674,280,56
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041706.JPEG,0,1,0,0,REAL,2287.817221134901,273,65
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041785.JPEG,0,0,1,1,,3275.0078812241554,793,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018746.JPEG,0,1,0,1,,3393.5049660503864,410,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003120.JPEG,0,1,0,1,,2766.367258504033,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038677.JPEG,0,0,1,0,REAL,2803.6383725702763,254,75
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044425.JPEG,0,1,0,0,REAL,1676.8653467297554,273,44
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030285.JPEG,0,0,1,0,REAL,2410.781776532531,292,73
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034881.JPEG,0,1,0,0,REAL,1829.4713199138641,273,46
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015446.JPEG,0,1,0,1,,3098.025918006897,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030648.JPEG,0,1,0,1,,2960.4561887681484,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017235.JPEG,0,1,0,0,REAL,3298.063900321722,350,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039385.JPEG,0,1,0,1,,4006.0256961733103,657,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016953.JPEG,0,1,0,0,REAL,2301.3538271188736,254,49
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007578.JPEG,0,1,0,0,REAL,2810.2138191461563,107,91
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031296.JPEG,0,1,0,1,,3274.515738710761,223,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035705.JPEG,0,0,1,0,REAL,3140.194684267044,350,89
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040385.JPEG,0,1,0,0,REAL,1906.488986685872,241,40
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005474.JPEG,0,1,0,1,,3490.8249769359827,311,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032524.JPEG,0,1,0,0,REAL,2431.673899292946,254,90
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014735.JPEG,0,1,0,0,REAL,2611.5944162011147,292,45
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022648.JPEG,0,1,0,1,,2855.6408919394016,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033880.JPEG,0,0,1,0,REAL,2871.235955506563,254,85
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021074.JPEG,0,1,0,0,REAL,2655.8216735720634,254,77
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030181.JPEG,0,1,0,0,REAL,2132.1458593010902,613,54
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037376.JPEG,0,0,1,0,REAL,2429.208107292652,311,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047625.JPEG,0,1,0,1,,3277.9128290712833,313,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040443.JPEG,0,1,0,0,REAL,4688.165720552206,964,88
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018150.JPEG,0,0,1,0,REAL,1638.4182497859001,273,55
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038204.JPEG,0,1,0,0,REAL,1771.1308803409338,254,57
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028168.JPEG,0,1,0,0,REAL,2459.6484508365393,273,63
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005145.JPEG,0,1,0,0,REAL,2200.766421854496,254,61
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048416.JPEG,0,1,0,0,REAL,2661.2148974090815,385,67
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036607.JPEG,0,1,0,0,REAL,3486.6290241479874,403,94
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002829.JPEG,0,1,0,1,,3239.5768873393536,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018977.JPEG,0,1,0,1,,3659.020610153675,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008647.JPEG,0,1,0,0,REAL,2827.1630853414536,613,78
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002509.JPEG,0,1,0,0,REAL,2021.3031936436892,273,55
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046737.JPEG,0,1,0,0,REAL,2512.0463967323303,273,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033616.JPEG,0,1,0,0,REAL,2857.0501301437616,388,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018515.JPEG,0,1,0,0,REAL,2090.2606286108494,613,54
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018716.JPEG,0,1,0,1,,2951.8474116921425,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026009.JPEG,0,1,0,0,REAL,2990.3152119368315,734,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046787.JPEG,0,0,1,0,REAL,1895.0876109302044,273,58
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018259.JPEG,0,1,0,1,,4499.153614044189,292,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001878.JPEG,0,1,0,0,REAL,4502.7775671333075,849,64
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044188.JPEG,0,1,0,0,REAL,2711.0395058989525,491,73
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040167.JPEG,0,1,0,0,REAL,2391.7129412293434,273,98
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019587.JPEG,0,0,1,1,,2887.698646634817,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011759.JPEG,0,0,1,1,,3394.4003880023956,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000101.JPEG,0,1,0,0,REAL,2230.7957373559475,561,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034641.JPEG,0,1,0,0,REAL,2682.30414763093,254,73
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030517.JPEG,0,1,0,0,REAL,1988.581033423543,223,54
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041526.JPEG,0,1,0,1,,4131.234662607312,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044956.JPEG,0,0,1,0,REAL,3446.141665801406,254,97
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006357.JPEG,0,1,0,0,REAL,2539.5756158977747,235,85
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015948.JPEG,0,1,0,0,REAL,2299.008456990123,254,65
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023210.JPEG,0,0,1,0,REAL,1676.26971937716,311,48
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011552.JPEG,0,0,1,1,,3324.1987638175488,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049692.JPEG,0,1,0,1,,3881.776636466384,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015995.JPEG,0,1,0,1,,3681.3325323164463,793,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041192.JPEG,0,1,0,0,REAL,3126.9700955599546,254,80
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028257.JPEG,0,1,0,0,REAL,3410.9615087509155,199,99
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029932.JPEG,0,0,1,0,REAL,3173.1533631682396,331,82
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039497.JPEG,0,1,0,0,REAL,2988.8215828686953,385,99
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028380.JPEG,0,1,0,0,REAL,1512.6641392707825,273,45
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046303.JPEG,0,1,0,1,,3084.775824099779,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027718.JPEG,0,1,0,1,,3950.7362376898527,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00026446.JPEG,0,1,0,0,REAL,2058.2669991999865,235,51
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007426.JPEG,0,0,1,0,REAL,2288.2600650191307,476,59
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000665.JPEG,0,1,0,0,REAL,2309.648184105754,254,34
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048997.JPEG,0,1,0,1,,3282.2886370122433,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039418.JPEG,0,1,0,0,REAL,2497.309047728777,254,67
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023338.JPEG,0,1,0,1,,3781.7121986299753,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035945.JPEG,0,1,0,0,REAL,2812.8435276448727,715,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037487.JPEG,0,1,0,0,REAL,3084.7991425544024,339,72
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009259.JPEG,0,1,0,0,REAL,2499.893955886364,254,72
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016381.JPEG,0,1,0,1,,3968.067178502679,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043065.JPEG,0,1,0,0,REAL,2390.7988034188747,273,41
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019146.JPEG,0,1,0,0,REAL,2163.215124979615,331,53
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009730.JPEG,0,1,0,0,REAL,3251.2592896819115,196,63
