path,y_true,y_univfd,univfd_prob
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/454f49fdfb54b6b9a591d04fdfdc73c05376440001fc22b44f9346e36b1b1828.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/444ab1f0fda68150a1b4b852547d40a148ade93d173bf86c84fbad5571e29ba0.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4290698b7797b61d80fdccf7e0830c0a490c7936ce8a1ff3a27e61c28d31a318.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/42444456e69b4f86cf198ab07ce3cc03408008349bea0f1ed89c2fc1e2c4686f.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/40fddaf0b9b53c1f2347ab891b9057e20b4bd8875fd92d6f9ae4753515bcb184.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/40d629c71c83ac55824837789605fb23ff64ff89ba2d8c0ac6d70c01fc08c398.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3f218fabf96bdb09748d65e5e724a7bdb24b3818750a3acb0bb8bc8feb5cfd30.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3e2f2b68e9b6c69f6222e1917d1dd8c07809bc3dd0704cae30822a1e1487b5fe.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3d336cdeb15d50494fd7584d21db26d481b69db63fe58292d927b6aac8eb68d3.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3d17140ad4245f9fa7f7fd63ef3e7551df5336952b1b815238b3ef2a04670730.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3aecf24d9bb9fbf58c7f24cf7c0ff547fc953dba9bc915a37dfa73d4d11d6954.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3ae9b49bc38d35b0203be58bce1c0f7f0bfff4b17293794ab9fddee2620ec55c.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3ae22e39f7d8c3a8a9c3227e46f1f95dd65b6f355e217cc008ebbfd98ed53744.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3ad65cb7f82dbeba1669fb85a1d13b9253a404774ab1602558e793e28762c6ca.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/391cbe62a40a123f7997d13501bb9e3d5ac4ffe13b965c584325715b7f7e99f8.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/377b7a6554f29ef415e09104ffc9dc82e19925045317cee681a2afe8705858bf.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/36f512c0e80f3503f634e2cbfdd01e54faaa71f75c7cc696a42e42aaa5f9a70b.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/36d01802b3fccc83be6fdeffe2c90af972a5b6acb3c984c1efe967a31499d7ad.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/364d4cd501dcf98f989c41e4008443d2519c923f9ea9b8a8ac1350bda28f608e.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/35ab68c7457dbba7ab921401220238ce8adbcda4e96893d8a97bd7e93170555c.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/30603254edb5ab3f8fdf214299350cc5557bddd6fcf603604e0ee50a9e21ec3e.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2ff065e0a4192f7fed539c91b901bd2fd8a0a484c3b440dc8f28dfba90a17789.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2f834c451f59b6b720c8f59d34968155bd4340289e134a5f6f7af726bde72120.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2f1115c1a468672f18a3ca76fbca5cead3c369445878d70178b83b188ed3b6b9.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2cf951576c9b178584dae0a462494232a6b55020173151c9834c6ebb31e2dacc.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2b525391925c0af683d70cf5e0ce053012e3bdda6a41a106d1e8864697433569.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/280656db2a1df1de7e3c8015bdddacd10a0455d1ac31442e9ad34e74fab33a85.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/26faedc4093ca55bf99a87f14c23a93dbd177fe1b97cb8f43ed95f8cf28e569b.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/24f51fdc168a9a8385b7c7dc7db068ae16b3e856ab046368e215c27354e605f0.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/2405c21cf7206d45d6a39018a357b0be926235925b2e0ba963d97e657b572589.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/230d39a7325857c3391d0cc8a79532a545e3405b4a1cb30ef71c5f8d6de48678.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/22b9d5af32b6a00ffcd5379e2f7f6f1b2970aee834bac8fbbff75196a2d427e7.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/20b5811333b7e89cdc52fb0d0854b9e79fc622103db680e8afe6d5704f7da752.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1fecb773f094458407eb76eb8f71457856016f74e36acb8c7b2935ca1b979c62.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1c45241d747416971b19af83afb45c35efe6acb69fa496de6c28778a74442afa.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1bc796a7531611bae9f23b0bc54a0842d1f13da602b9d23c43d0da161e317091.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1a375d5b24a45bf6b75f64bfb72d89c2c5eb2f2f6ff561a71ffc295cbbfa26cb.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/18acf5ad9f559413bcb20a1223a0d1b18ce2a1dc362cba9b2c1afe67e53e7716.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/16c04c6d5d04b149193d2044a03abbf6a701cf068c3304b0c91b54d1de9a1319.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/16bf994a524e24cf8724889a40c16434ba991f96de96138175f0906d16c91c5f.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1648edeff7e6bd52a30ebc04801736b251a2d78f757470ccd079d1f90bee0dec.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/15b95828d14d91aada8cfe3d05f3b4f7fa2a505b0fdeef0ea4ceebe81eee3363.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/13796dc33a67cfb52878d0d09eecd206f7030d4bb82845a3c3fcb683d6cafde2.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10748479bfc7ac5f946b65a2b54f9378c2b452a1b13e5b571192834c5c089197.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0f2d226250581998f6cbaf19efecdaee3a408948edf4e9efd568c93074867d97.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0e2cd349b36dc1ad510649f8c32cacba4dfd72e92af6c680ccad0e9acdab9aea.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0b8ceac63be1eb77d4358c2bb2be6b71826c1c603f933f4c52e2820e6c84a03c.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0b785024b6f97debabace7941415f1145c76f798ceefe6a9db39fe319a46d190.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0b65ba4e433f25a72e98ed73e96565b6673151230dd5aae9e98791ad04f7bdd2.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08248467e99087b6ac08fbc1ee0eb9b677e3427a6959a10d70951deee11f6114.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/08217c4402cb5fb0519e7f0894f65d4f850d694a553a5525ae462c374d7d3c4b.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/06897613134be72863fd15f53c9293d95fd3537b699272d627150bec646edc6d.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/05294e43123ae02691c8ed5888fd651c1ed9ae1087c1e94659902cd7ff368611.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/04de1edbe2b408208af645b2eb3003a90d0b6ada34bff5e2db1b27190a260bc3.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/04313a2457055b2af264fdcb4b0a5cea77c98594f827896113b6717514bdbaef.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/0307194a1cda0d49aa2e821dee4d6ff85d33dbb7c7c26a312e29d61660e6ba09.mp4,0,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/fadc0e07da7d1c95fd0dd935a1e6347a56680e0bcd3e7a2974f6f8072900d702.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f5df91963f4c8678588b6175f26c6ffeeeffd7a5d010473af8fd1c678328ad34.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f4caa2321b2049bb0e6d97211b4ed5b711f87b29c16625c62fd0aada561c0e34.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f15f7724441302c269ad6520eabc48fd447615741248a61ad47b866356c3f453.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ee32135f0786a6011b30c7fca23180c152514b419fb0e2e064cdfc2b47b997b1.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/ecaeece0bfab44f0cb025edc6b0dde9a2174ee7c0d6edf225e7ce8f1401c19fe.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e9e3e3e6d84605d15bad29486a7ffc251b69aceeb4865a95cc9dd94124497a3c.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e3e262b1e0626936f3fc2326423244e86e641a4a6ae0b31c00ce6c4c8032aef1.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/e0ad9bffac51815fdb7022bd4ff161e853ceb5b0449a12ec17a3900330d6f2c8.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/cc925e9d2002da9a37abb24edb581e49813cd552ce8d0cd3bdc0cc88f3bba032.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/c17b4c12ae16e528d43269132f1c4e38620e84f0db21d04996c0bce2b409d730.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/9cf293c4b82db61600d4a42667343c3c1900a155f8247fb7c9ff015d5c9e8181.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/9ad8bad650e46c137d1e61e4edc647f868a90e57c21c17bcc478733daf1dd508.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/927bf824360b9efaf2c6d70e9620cf9ecbf4488e0436208da531081d41f5dc97.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/7104882f39570dfd5257a4f223d448feac9b9d08e3663912c43b506ae7b5d167.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/67c4a5419d82688164b96b863c8c7a8400feefd0cb28bcdf04a1b30470cfc8c5.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5a79f334d8917bf619daba7b9524437d34bbbb58c9892bc8586b074f2f27f9fa.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5a228ac837d4dbe7772f85ba7bb3b3b1c58215ea9f6924250ce861faf163f5f8.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/551f65bf8674f71f82cb82f2ef67100c052f6fffcaf9993e0141c1aceb8e0038.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/4ee1ded7a87732f19f3c3a7df23c38d0b9077feacec82b54217d5ae6c94c84d3.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/36cff24ee7db697de639597f7c4f89dfcfde7b7141848356eb07be7868409e0b.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/324a4af18425a113a87fe3fb139573145d92987b631543e7900f7ddfcf8e65a7.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/3247cb7813e3acba232445200167e161f7f28295cc98a3bbfe344c156f72d609.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/2292598507c9cb98de96d25c962aa2a18bd2735ea02cbd4fbec2a2b88ea0ffa4.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/19ff832cc4478b6fcae443642f44987c4ed6682b4b3abd3ff41513ba77fbae29.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/08e0b506dd1b6561ef0f957641bad65a7282f324dedd63a0533193bbb1ea8d3c.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/06ee3ffc7b97f2e7835870d3f98efe7379e9ba3a1043bde8420c3cca2ae5d920.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/ffd1731f5ebdee43b90379395e26eaa7bbdad953dc11f2e45280984ea33d11b3.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/fbb04897cf7749f060f018f4458830b0605abe1ab3fb88da3b690b4b19870349.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/fb5ac50dc32d43bdd7a4feb55b86c46c46839be64fcb2d4621849fb73fd0aa2d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/fb35cc5516fb0e26ab347c3c67864cf5c3da3d651781bd44f0ba28c3a0b08acc.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/f8b5e11e791b162a8d167380a78294e4869da397297481cc3895045970592af1.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/e911eb2695265d5b649a346d246ec0dd330fa5c337110700b1669bb2241aaffe.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/e2559f15d1e54a4a3f96ebb64eb1497c69e96c0bc38dc57ee4c863b1b60bc3fd.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/d781de3f0a6f992554114612dfc564af84e63486547a125e0fc96429b9ab29c1.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/cc8ecb26c0d6c779b623c721302b0face5bf98caa6d8d0bc4aed0e7ccb9bb267.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/cb9a18a09cba3de80ce13614ba3d872d22bb833abee9f73f147f56e7cdbae3c1.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/c9e5c502219b25a19a41663fcd446994768ad0243c2847be062ee4596d6bcc0f.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/c664b7e1ac5e9073f19c20cd1dbdfce217f57dc484d7ce75861fcdf8110c3fd2.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/c56143c71b657145e00a3fcffd0c3ff463d729e65206f3463882638d33085a46.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/c06ceb48433a94a308880a0fa934f29e7a2fb4f14347dc446a7a1c3797bd7b20.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/bd4d0c651b426f01ac2aeb5d7b06f9ada9f0aea4864d3de5a7a72fb3b8b532cb.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/b45288c4218dd433ad16ba2f038108fcda78b19e4d58c45baa89dd1ac1e95db4.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/b23d282b61cbee1db895681dfe7dd46c8f0ed797e9917615d8fa3bd2ec5a0cc5.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/a9b6f8bd690ccb9f3541628dd33d83a016642fc6705fefe8a155abede5d8f05d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/9dd961bf5478cdde209f087bf54478cb2dfd2cc4c44660b2153723055a7ca93b.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/96a9ece19a8074e066b70228cba07961387dad2af64ff760ec8431300dac796d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/840cc7f1270e90c7826e94d49d2591004ce47e58219084d8c848361ae84717e4.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/8163e84bc1f01b74d208a5df24d0d3d95738c2f9d5d33055f8c1684c18d35ec9.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/8042ef5280099d370ebfa91a8eb910a159a0960900b93a062e34b52d6242265c.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/7d38a3a0b42f4a60fb37e56ba93a2db4f3971c3c3a0400f2660b4f8cbc9ab2f0.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/7c203cd10a07628e09779cbcb01c6922cd1edb198f5b6b583472559a118a1df9.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/6f4a0028c2681b426703101fcf23538934b03c62095658117fbbcb2bd6a968a7.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/6d62cbe45288bfbde6d0464eb62559fbff043a881e95daf7e1c81e872db46a47.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/6d1bc8da821425d9fcf387272d49f109818fc926559d90b804b73929d0a338b1.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/6b42813e0e8fcfd715bd313303bfd41d3c23b47d6b32afc8cdf40e89d1dcb593.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/50a25d65f1bbf9078bcafb264f873e7350c74b4fc49f7086b74c359614e0bd15.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/4dc91967db651e39d49f1b61451cdcfbc7593549e8ed4f9573863972b2fca0ac.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/28099108d40cbae91a3488a39e39590227935ac5a2898cb72b4326d631c25ad2.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/212bc6436c0f378348c7fff4570cb2b2f250589555a2313d9a49d224f4c09ffa.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/10d4dc96121d5208744ccd930d0febcc2d0a6c902af8fcc0dc19500fff2341eb.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/105d45bd91239e83b53d65c00d3bedd1185c45a1a22994dc66b7c07518276f6a.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/0b06896ce5e9e00590e9ba90975059d0776d15a2e969835c898f3a57d1f96c0e.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/0a5248b880f71f2e01f7fe820c441a39f95003576dbcd25b335a1d046123fbde.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/0326d0fb4285e60a944c7179c6628bfaddbe989a2821e1d8d5a5d4d0853fb13d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/fa0dc2a7a5c11b6d3bea043dd41104d4e4f0ac38b19ea84577c1fbed8474405d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/f56f94d5c32fdf4831d16c2f2afaf2d6cdf614373f7b055b5d4b65d8d9ecb090.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/f31c079b357ab6ef60d5d4b68d16b5d4a0fbf1dfbdedf8ad72960fce00f20ccf.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/eb4fb7eaf1fdf46323fe793cf9bbab297a5fb5baddeda9a5c0841bcd3468f423.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/e980086fb0f1eddadef5c32fe0e4c978d56b48a0a0adf83fbb9fc4c3b8aed9c3.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/e4c401ad1c402fa0a60a7668ed6b130911fd745325eac40ab2bc341f09d88d52.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/e39ed0acb3693763bd663b411a273cc35a5ff84a3f0a148891c5cbdcf5fbe48d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/e3956b7d3ea5e00bfcf6bb569a60c6797649806ba2fc450a32b28419ed0f14ca.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/e29417daf8497617428a9ea9f6a6054678d50f7190657bc361f193fdf2decba4.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/d71613ef4fa74b6a2a3ed0f4a18e3c81053335121c130608661c72e5042a2832.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/cd29c86c5fb83c4f5bc9c107e9bd74b3cdc5b91f1bec915d7c17edd1539c15df.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/a966767519adaa74f4459ab6cc35dfdbf072f8017d2f695f2c1642e039e4f81d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/a5f42588af9f421948a97b77f869a1baea0e7ee6ab3fa2be2ead0acd06d93b59.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/a2c400c75b847d95944a36be628691d928e94cfd1097a13a319f9387a40d5153.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/9b6e966e8377f34af257fb5b98b04ec0e8f64d28f60ccc170b32281fbf8c8606.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/7d5621e2cae7d47016611daf3d2aaed54692c6011829532f35ff9b24be43281f.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/713d235a6e7c1c7733c2a1868268995c47a3cfa382123a75ca5ea75c7a2d3be3.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/6e35e452802f395f1f0aac14862756e61fa5189a4287512e862614569e212021.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/5d9e1d2566c064f85a163db9b4d76e279cb9f4de20bbf82a3676a068b3a79f0d.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/4dda247368056550cf7c8a087855bda49048623fcc654bfd2adf0a3cc6b2d30b.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/45f0534bc58825203670918e007171e74e37f8827779e35d0d9ca562ad3c2f12.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/3fd44998b6ab3d5aedb1d0a80079f7f6010a5ca4d9ae4e9eef951e379bfb3c68.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/30e8073650a748244d04f4a1e52eb62e7cde9b354072ac68a85cff3ef95aeb51.mp4,1,0,0.0
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/2f27a81043d0e29bc0c9955594526250e58614eecc0d95284eaf9c12054f7d46.mp4,1,0,0.0
